index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
530,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47+00:00,2048907,44201260135,8372370,824066,5e+16,7,2,15,1,1,1.0,1,9,9,1.0,1,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,0,177,4,121,4,2,2,3.3654412212913356,-0.7718336552654583,-0.7677263848618575,-0.7767192075126306,-0.5022993858533671,-0.49420772249571754,-0.5427260409562654,-0.8443112496275373,-0.6718712097664391,-0.6926205430898796,3.212807255327076,-0.9240537956138494,-0.7812205051746717,-0.8138877475299033,-0.4370432906960779,-0.543767408863552,-0.562668543912205,-1.659635833760701,6.600584001590716,-0.3423330191603662,0.15294382258037464,-1.5138161170828173,1.2642636775584355,-0.5056436827167481,-0.008542259419932852,1.8176931395312705,0.30326715,-0.49616867141971943,0.7365269461077845,1.0,1.0,1.0,1.0,4.5,0.05056179775280899,0.1111111111111111,1.0,1.0,1.0,0
540,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,43,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x327aa670aabeaac9b8f099e4827e04e957b66dcd,2024-02-12 19:02:35+00:00,1992785,47926538699,4368775,774573,1e+17,9,2,14,1,1,1.0,1,11,11,1.0,1,1,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,1,1,87,1,0,0,3,0,191,4,41,4,2,2,0.9142822837157087,-0.7718336552654583,-0.7677263848618575,-0.7767192075126306,-0.5008674767742789,-0.4928437888353551,-0.5427260409562654,-0.8443112496275373,-0.6718712097664391,-0.6926205430898796,1.1748705250212872,-0.9240537956138494,-0.7812205051746717,-0.8138877475299033,-0.43419684487937815,-0.543767408863552,-0.5626641741160913,-1.659635833760701,1.745428428519207,-0.3423330191603662,0.15294382258037464,-1.5138161170828173,1.2101807651352483,-0.2729934829941433,-0.6552192812336533,1.6317399944062256,0.86508113,-0.4947098666701613,0.4942528735632184,1.0,1.0,1.0,1.0,3.6666666666666665,0.057291666666666664,0.09090909090909091,1.0,1.0,1.0,0
844,0x6592ac6e313079ca05e2fc66d6e72ead6d7fe58017fc790e6017da532f22fd00,1,0x56e01605cc1e6689d631ac0fe88eee3ec9f645d4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:31:35+00:00,474528,71355410251,2725154,224124,0.0,178,2,46,212344,570624,0.37212595334230597,70,181,181,1.0,24,1,0x6592ac6e313079ca05e2fc66d6e72ead6d7fe58017fc790e6017da532f22fd00,137,23,29,28437,70,497722,43,47,334518,10,9,6,2,6,-0.3725761585114953,-0.6518207338771741,-0.7351409180097145,-0.5500118246091977,-0.37915520505177763,-0.3769094277045498,-0.3891495283825191,-0.8443112496275373,-0.0490898266677769,-0.056127145095838236,-0.3026336044504097,-0.8969858183764086,-0.5509078562434595,-0.5694731459402367,-0.3203390122113886,-0.44776760337716126,-0.4583112580221897,0.9068113318486304,-0.1966338007093961,-0.2531837954206875,0.15294382258037464,1.05197391187111,-0.25291321524483423,1.190180760812032,-0.9207036604654408,-0.4363852512029697,-0.25854677,-0.37144086533249726,0.034482758620689655,0.9859154929577465,20.066251714315857,0.4266308770139214,0.5,4.209302325581396,0.000541075394820623,0.7569060773480663,0.000240088043965904,5.956521739130435,0.32857142857142857,0
369,0x063ba5a77341e1e0531f1014af0ee075ef2dcf852c6a6ef1679df6c5d44df058,1,0xd5e27fd603f7ef6da5b995b87f9eb3617e136432,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:32:23+00:00,474528,65799803447,3446886,224201,0.0,250,2,44,212348,570635,0.3721257896904326,70,260,260,1.0,9,2,0x063ba5a77341e1e0531f1014af0ee075ef2dcf852c6a6ef1679df6c5d44df058,184,8,29,28437,70,497726,51,8,58327,10,9,6,2,6,-0.3725761585114953,-0.6518184731401327,-0.735140289853935,-0.5500118246091977,-0.3225947964277918,-0.3230340481202344,-0.4893081235393102,-0.6956649028621258,0.1661360924913196,-0.49009991645541195,-0.3026336044504097,-0.8969858183764086,-0.5509078562434595,-0.569471181674228,-0.2975674456777907,-0.5274270164403365,-0.5445182836255384,0.9068113318486304,-0.1966338007093961,-0.2531837954206875,0.15294382258037464,1.05197391187111,-0.25291321524483423,0.8432233426416623,-0.8041265590584153,-0.4360959498436941,-0.25854677,-0.3189238943484037,0.034482758620689655,0.9859154929577465,20.066638534303898,0.42663548491442094,1.0,5.098039215686274,0.004457550404608422,0.7076923076923077,0.0003224477993813909,23.0,0.11428571428571428,0
712,0xfea89314fab4705ac72eb38172c48e6f5b2e9351beefb7c1943ec289b74eccbb,1,0x869526bf44630bfb0ddce1c1aa3185ef07b28a08,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:37:35+00:00,474528,63111227671,2353983,224136,0.0,269,2,39,212366,570688,0.37212277111136033,70,271,271,1.0,4,3,0xfea89314fab4705ac72eb38172c48e6f5b2e9351beefb7c1943ec289b74eccbb,210,4,29,28438,70,497752,47,3,26582,10,9,6,2,6,-0.3725761585114953,-0.6518082998234471,-0.7351372632851791,-0.5500118246091977,-0.31471929649280644,-0.31553241298824114,-0.5226943219249072,-0.5470185560967143,0.2851972392601815,-0.6058259888179649,-0.3026336044504097,-0.8969848664852411,-0.5509078562434595,-0.5694584139451718,-0.30895322894458965,-0.5376397617048462,-0.5544267963134185,0.9068113318486304,-0.1966338007093961,-0.2531837954206875,0.15294382258037464,1.05197391187111,-0.25291321524483423,0.6753170557668006,-0.9806567168719006,-0.4363401652768488,-0.25854677,-0.30506524922760125,0.034482758620689655,0.9859154929577465,20.06779661016949,0.42664936223387906,1.0,5.76595744680851,0.01019448519730655,0.7749077490774908,0.00036797689805988563,52.5,0.05714285714285714,0
881,0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,1,0xff3acf547e9d955494903ffe4f18921b43b63203,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:40:35+00:00,474528,126394531592,445474,224136,0.0,631,2,32,212376,570713,0.37212399226931925,70,640,640,1.0,53,4,0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,367,49,29,28438,70,497767,163,60,432453,10,9,6,2,6,-0.3725761585114953,-0.651802647980844,-0.7351358356584075,-0.5500118246091977,-0.05053207140102436,-0.0638866526513755,-0.19550957774605626,-0.3983722093313028,1.0041433947490783,0.6960923252607562,-0.3026336044504097,-0.8969848664852411,-0.5509078562434595,-0.5694510479476393,0.021234485792580075,-0.42121446568943616,-0.42774297356518726,0.9068113318486304,-0.1966338007093961,-0.2531837954206875,0.15294382258037464,1.05197391187111,-0.25291321524483423,4.627470711765706,-1.2889268881116693,-0.4363401652768488,-0.25854677,-0.0410215895575753,0.034482758620689655,0.9859154929577465,20.068675715591812,0.4266565950402597,0.8688524590163934,3.9263803680981595,0.0014799261886813395,0.5734375,0.0006430552659567944,7.489795918367347,0.7,0
842,0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,1,0xa9cd8254235a10760cef79dba909e1183613ae51,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:06:23+00:00,474528,54641621945,3455033,224124,0.0,23,2,12,212465,571004,0.37209021302828,70,26,26,1.0,5,5,0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,20,5,29,28443,70,497895,5,4,28513,10,9,6,2,6,-0.3725761585114953,-0.6517523465816758,-0.7351192180827858,-0.5500118246091977,-0.49012815868111703,-0.482614286382637,-0.5160170822477879,-0.2497258625658913,-0.5848649871276554,-0.5768944707273267,-0.3026336044504097,-0.8969801070294039,-0.5509078562434595,-0.5693881914353625,-0.4285039532459787,-0.5355972126519443,-0.5538240765780178,0.9068113318486304,-0.1966338007093961,-0.2531837954206875,0.15294382258037464,1.05197391187111,-0.25291321524483423,0.14637527869608116,-0.8028106223323689,-0.4363852512029697,-0.25854677,-0.4844982334232542,0.034482758620689655,0.9859154929577465,20.075378827831102,0.42672566158394526,1.0,5.2,0.0009118327838956302,0.7692307692307693,3.5026024336081706e-05,4.0,0.07142857142857142,0
601,0x4a7fd3c77c7b59d2e52bcf2407846a2865de070c0dd089829ffd4c9511694cf3,1,0x56eb3b7d5979988b0654262ec5080f203c0805e9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:25:59+00:00,324814,55953606599,17874363,217481,0.0,1074,2,51,1784362,19142881,0.09321282413028635,281,1150,1154,0.9965337954939342,182,1,0x4a7fd3c77c7b59d2e52bcf2407846a2865de070c0dd089829ffd4c9511694cf3,646,148,28,1589656,280,1995842,118,210,1503145,9,10,5,2,5,-0.3725761585114953,0.236659096656292,0.3254291340964612,0.14325278108100967,0.3146047437664793,0.2866442980617652,0.6658543406023473,-0.8443112496275373,2.281761085076481,3.5603126162339427,-0.3281078135792321,0.5891247581695203,0.140030090550177,0.16620340228047983,-0.10685557595890818,-0.11483210775414658,-0.09354970637943308,0.47907013758040856,-0.13594435604600225,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3971876379404804,0.22831102834331013,1.5262584720563572,-0.4613440684713849,-0.25854677,0.28210366246955587,0.03571428571428571,1.0,12.042153145082962,0.8940392606031636,0.8625592417061612,9.779661016949152,0.0007650620764716135,0.5597920277296361,3.3746226599851925e-05,4.364864864864865,0.5266903914590747,0
156,0x2cd917e5aa5f873a4d62d97b2ef44a3bfa6a96bcfd8989f4f1df56dbcd97c9b9,1,0xa8a01f9a307a859ba11faefdf7ea3a90b212ab73,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:29:23+00:00,365642,51851859899,28946062,246704,0.0,2585,2,50,1784379,19143090,0.09321269450229822,281,2691,2711,0.9926226484691996,525,2,0x2cd917e5aa5f873a4d62d97b2ef44a3bfa6a96bcfd8989f4f1df56dbcd97c9b9,209,66,29,1589674,280,1995859,409,824,5622376,9,11,5,2,5,-0.3725761585114953,0.23666870478871738,0.3254410690562719,0.14325278108100967,1.4178906892039758,1.3484666526539058,2.9561475498543044,-0.6956649028621258,0.280617964384456,1.1879281328016065,-0.3026336044504097,0.5891418922105343,0.140030090550177,0.1662117504110166,0.7214601567007158,1.1392930107276387,1.1921788375742357,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3578430467211032,-0.02785026874419952,3.3146045299712927,-0.35154856688552044,-0.25854677,1.3842306507607414,0.034482758620689655,1.0,12.04214826436112,0.8940401631376951,0.6363636363636364,6.628361858190709,0.0004786231873102782,0.07709332349686462,1.0917777641958535e-05,3.1666666666666665,0.23487544483985764,0
681,0x582d5da53adc9ad55dd511595f133d4eda5a3061594293a6bf3e870cb3bd0161,1,0x2de710bb1e7105e2adae96a504348beff865057f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:29:47+00:00,312315,64673143773,7805565,249808,0.0,12,2,48,1784381,19143132,0.09321259446991224,281,14,14,1.0,2,3,0x582d5da53adc9ad55dd511595f133d4eda5a3061594293a6bf3e870cb3bd0161,12,1,24,1589678,280,1995861,2,0,2299,9,7,5,1,4,-0.3725761585114953,0.23666983515723802,0.32544346746924824,0.14325278108100967,-0.4987196131556465,-0.4907978883448115,-0.536048801279146,-0.5470185560967143,-0.6214991861334591,-0.6926205430898796,-0.4300046500945215,0.589145699775204,0.140030090550177,0.1662127325440209,-0.4370432906960779,-0.543767408863552,-0.5620062076726813,0.47907013758040856,-0.31801269003618376,-0.2977584072905268,-1.758853959674307,-0.23092110260585363,-0.40923251022545626,0.7728614640137035,-0.10009491880459233,-0.3398863406622537,-0.25854677,-0.49252165954582405,0.041666666666666664,1.0,12.042144383957003,0.8940402693172174,2.0,7.0,0.00608695652173913,0.8571428571428571,6.268566711027224e-07,12.0,0.0035587188612099642,0
