index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
107,0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-16 00:00:35+00:00,2000000,24590990737,5031869,970051,0.0,193,2,50,63,63,1.0,48,186,202,0.9207920792079208,147,1,0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,63,48,213,1,356,2403494,8,827,5434356,34,29,10,1,9,-0.37047928681747416,-0.01837639858278329,-0.027815104279588138,-0.17800320974037948,0.19194697646244718,0.22484490956520548,0.37528983550718736,-1.1525171255955167,0.22362689161950153,0.1161969579974572,0.2652569865136271,-0.5998874286180427,-0.8964997823934446,-0.9275291542004253,-0.2474002841788716,0.16905918232808798,0.14510343710613458,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.03598126594943318,-0.6266822083869935,0.1337319539606366,0.0,0.2271817355493233,0.004694835680751174,0.13445378151260504,63.0,2.6211829023983824e-05,0.17753623188405798,25.25,3.4226680359792336e-05,0.3118811881188119,1.0,1.3125,1.0,0
153,0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-23 03:00:35+00:00,2000000,32993697567,7786007,970051,0.0,194,2,48,64,64,1.0,49,187,203,0.9211822660098522,148,2,0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,64,49,213,1,363,2453904,8,834,5484766,34,29,10,1,9,-0.37047928681747416,0.016962829461030515,0.007845285822447885,-0.13394300930959246,0.20063236001278414,0.23321590396450576,0.38955941100175717,-1.056951858133202,0.250634970317509,0.14920745742855296,0.2652569865136271,-0.5998874286180427,-0.8372857941243929,-0.8657123760972787,-0.2474002841788716,0.18706609462718438,0.16466577755012848,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.7024735947201729,0.0014281839580959767,0.1337319539606366,0.0,0.23583298214297613,0.004694835680751174,0.1346153846153846,64.0,2.608087925164177e-05,0.17724550898203592,25.375,3.409442917082895e-05,0.31527093596059114,1.0,1.3061224489795917,1.0,0
56,0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-30 00:00:35+00:00,2000000,33949350282,13521783,989951,0.0,195,2,46,65,65,1.0,50,188,204,0.9215686274509803,149,3,0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,65,50,213,1,370,2502866,8,841,5533728,34,29,10,1,9,-0.37047928681747416,0.05230205750484432,0.04350567592448391,-0.08988280887880547,0.20931774356312113,0.24158689836380604,0.40382898649632704,-0.9613865906708872,0.2776430490155164,0.18221795685964873,0.2652569865136271,-0.5998874286180427,-0.778071805855341,-0.8056712515290133,-0.2474002841788716,0.20507300692628078,0.18366620033963116,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.7782747878835943,1.3095327574266542,0.1694424943183272,0.0,0.24448422873662895,0.004694835680751174,0.1347708894878706,65.0,2.5970217354737585e-05,0.17695961995249407,25.5,3.397347430638544e-05,0.31862745098039214,1.0,1.3,1.0,0
83,0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-12 05:09:35+00:00,2000000,63339544080,10267017,823488,0.0,196,2,45,66,66,1.0,51,189,205,0.9219512195121952,150,4,0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,66,51,151,1,382,2589673,8,853,5620535,30,21,10,1,7,-0.37047928681747416,0.08764128554865812,0.07916606602651993,-0.045822608448018456,0.2180031271134581,0.2499578927631063,0.4180985619908969,-0.8658213232085723,0.3046511277135238,0.2152284562907445,-0.24077172622006154,-0.5998874286180427,-0.6765621116798236,-0.6992215578809307,-0.2474002841788716,0.23594199943901747,0.21735293088757363,-0.004726660636140017,-0.13035322874277847,0.3548387096774192,-0.33915110817805655,-0.1400924039032861,0.4573100904505026,3.1094686643040537,0.5672488380110484,-0.12927527852399678,0.0,0.2531354753302818,0.006622516556291391,0.13315926892950392,66.0,2.5485833351997202e-05,0.1756440281030445,25.625,3.3626686138119215e-05,0.32195121951219513,1.0,1.2941176470588236,1.0,0
76,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-19 06:09:35+00:00,2000000,32385184055,26023466,970051,0.0,197,2,44,67,67,1.0,52,190,206,0.9223300970873787,151,5,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,67,52,213,1,389,2639371,8,860,5670233,34,29,10,1,9,-0.37047928681747416,0.12298051359247192,0.11482645612855595,-0.0017624080172314429,0.22668851066379508,0.2583288871624066,0.43236813748546676,-0.7702560557462574,0.33165920641153124,0.24823895572184027,0.2652569865136271,-0.5998874286180427,-0.6173481234107718,-0.6382778911844383,-0.2474002841788716,0.25394891173811385,0.23663896928046413,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.6542070544365889,4.160674208618982,0.1337319539606366,0.0,0.26178672192393465,0.004694835680751174,0.13333333333333333,67.0,2.538482639052017e-05,0.1753774680603949,25.75,3.350831729343092e-05,0.32524271844660196,1.0,1.2884615384615385,1.0,0
77,0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-26 07:09:35+00:00,2000000,31509450360,7943569,970051,0.0,198,2,43,68,68,1.0,53,191,207,0.9227053140096618,152,6,0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,68,53,213,1,396,2689399,8,867,5720261,34,29,10,1,9,-0.37047928681747416,0.15831974163628573,0.15048684623059197,0.042297792413555566,0.23537389421413207,0.2666998815617068,0.4466377129800366,-0.6746907882839427,0.35866728510953866,0.28124945515293603,0.2652569865136271,-0.5998874286180427,-0.55813413514172,-0.5769295520663226,-0.2474002841788716,0.27195582403721025,0.2560530690172649,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.5847449392429835,0.037361869793256376,0.1337319539606366,0.0,0.27043796851758745,0.004694835680751174,0.13350125944584382,68.0,2.5284450063211126e-05,0.17511520737327188,25.875,3.3390078985892605e-05,0.3285024154589372,1.0,1.2830188679245282,1.0,0
203,0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-02 08:09:35+00:00,2000000,29016890634,4044236,970051,0.0,199,2,42,69,69,1.0,54,192,208,0.9230769230769231,153,7,0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,69,54,213,1,403,2739481,8,874,5770343,34,29,10,1,9,-0.37047928681747416,0.19365896968009952,0.186147236332628,0.08635799284434258,0.24405927776446903,0.2750708759610071,0.4609072884746065,-0.5791255208216278,0.38567536380754613,0.3142599545840318,0.2652569865136271,-0.5998874286180427,-0.49892014687266817,-0.5155149938246685,-0.2474002841788716,0.28996273633630665,0.27548812424670555,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.38703817998170664,-0.8519223928377936,0.1337319539606366,0.0,0.2790892151112403,0.004694835680751174,0.13366336633663367,69.0,2.5187243427772112e-05,0.17485714285714285,26.0,3.3273579530093874e-05,0.3317307692307692,1.0,1.2777777777777777,1.0,0
97,0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-09 09:09:35+00:00,2000000,19287224958,8460111,970051,0.0,200,2,40,70,70,1.0,55,193,209,0.9234449760765551,154,8,0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,70,55,213,1,410,2789396,8,881,5820258,34,29,10,1,9,-0.37047928681747416,0.22899819772391333,0.221807626434664,0.1304181932751296,0.252744661314806,0.2834418703603074,0.47517686396917636,-0.483560253359313,0.41268344250555355,0.34727045401512757,0.2652569865136271,-0.5998874286180427,-0.43970615860361634,-0.45430522435395704,-0.2474002841788716,0.30796964863540305,0.294858372674834,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,-0.38470688571612555,0.155164753411549,0.1337319539606366,0.0,0.28774046170489315,0.004694835680751174,0.13381995133819952,70.0,2.5095029499207177e-05,0.1746031746031746,26.125,3.316003634889788e-05,0.3349282296650718,1.0,1.2727272727272727,1.0,0
207,0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-16 10:09:35+00:00,2000000,16016303706,10200971,970051,0.0,201,2,37,71,71,1.0,56,194,210,0.9238095238095239,155,9,0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,71,56,213,1,417,2839413,8,888,5870275,34,29,10,1,9,-0.37047928681747416,0.2643374257677271,0.25746801653670004,0.1744783937059166,0.261430044865143,0.29181286475960766,0.4894464394637462,-0.3879949858969982,0.439691521203561,0.3802809534462233,0.2652569865136271,-0.5998874286180427,-0.38049217033456456,-0.39297037431656207,-0.2474002841788716,0.32597656093449945,0.3142682037001711,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,-0.6441523199764071,0.5521863469620074,0.1337319539606366,0.0,0.29639170829854594,0.004694835680751174,0.1339712918660287,71.0,2.500515951530844e-05,0.17435320584926883,26.25,3.3047849879630874e-05,0.3380952380952381,1.0,1.2678571428571428,1.0,0
19,0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-23 11:09:35+00:00,2000000,17170158255,2319696,970051,0.0,202,2,36,72,72,1.0,57,195,211,0.9241706161137441,156,10,0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,72,57,213,1,424,2889576,8,895,5920438,34,29,10,1,9,-0.37047928681747416,0.2996766538115409,0.29312840663873607,0.21853859413670362,0.27011542841548,0.30018385915890794,0.5037160149583161,-0.2924297184346834,0.4666995999015684,0.4132914528773191,0.2652569865136271,-0.5998874286180427,-0.32127818206551273,-0.3314564873896003,-0.2474002841788716,0.34398347323359585,0.3337346921685716,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,-0.5526300021109245,-1.2452220372328096,0.1337319539606366,0.0,0.3050429548921988,0.004694835680751174,0.13411764705882354,72.0,2.4917141851558205e-05,0.17410714285714285,26.375,3.2936746751381106e-05,0.3412322274881517,1.0,1.263157894736842,1.0,0
