index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
165,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796.0,8634,2,1092684,2345834,0.46579766513743087,1011,8648,8648,1.0,672,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,715,4782500,11,8,3,3,7,-0.2891216547914561,4.020088199219418,4.641479001039892,2.231814446314615,-0.12177063838138334,-0.1275150582054451,0.7009079945025207,-0.8729167746689493,0.9985598145507739,4.2764428581686245,0.6817548901610568,-0.34502207013583275,1.9326000573885616,1.9142784596702263,-0.789221516703791,0.05261960878631307,0.06686077800991923,0.8684075266585414,1.2879411001308232,-0.1417317342540623,1.6490595390904355,2.0493056670809704,0.2897826215405582,-0.7787949759149868,-1.2832562679491393,0.5862894029916763,-0.0,-0.12502645791494474,0.05263157894736842,1.0,13404.765714285715,0.16328124953302703,0.9385474860335196,4324.0,0.001808258900520878,0.9980342275670675,0.003679288474802565,12.882089552238806,0.6627101879327398,0
800,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552.0,1886,2,1092685,2345835,0.46579789286117734,1011,1893,1893,1.0,437,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,796,5301513,10,6,3,4,6,-0.2891216547914561,4.020092271147002,4.641481124459034,2.231814446314615,-0.5438520323871122,-0.5462140034805621,0.08303201465372344,-0.7539907835696374,-0.09726425129601926,2.1494085988908944,0.6817548901610568,-0.34502207013583275,1.9326000573885616,1.9142791553633831,-0.7853047846109683,0.2063782058891758,0.21802180178536357,0.655562544634389,0.5992025439111317,-0.1417317342540623,2.733967130597301,1.529177325182247,0.29967494333142103,-0.707346967143179,-1.23305562824056,0.24155745430739142,-0.0,-0.5432771361011308,0.05263157894736842,1.0,13404.771428571428,0.16328137456502406,0.548306148055207,631.0,0.00035706781119506617,0.745377707342842,0.0006014915797573145,3.7034120734908136,0.3768545994065282,0
331,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23+00:00,410000,21220627410,391230,271326,17758340.0,26977,2,35540,38532,0.92235025433406,337,26987,26987,1.0,740,1,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,22,899,5969850,11,7,3,2,5,-0.2891216547914561,-0.2845256141450322,-0.2578902315372412,-0.9481342616509918,1.0241287968030819,1.009201441779806,0.8796976397353642,-0.8729167746689493,0.8756211035624217,1.7298897311440757,0.26907033195218466,-0.3518966962757839,-1.1329975860096275,-1.0872548809733185,-0.7108868748473354,0.4018983972668901,0.4126730054103385,0.8684075266585414,0.9435718220209774,-0.1417317342540623,0.56415194758357,1.0090489832835234,0.019719243511792002,-0.39345897520880746,-1.2987362964475544,0.38931923935367163,-0.0,1.011898881440303,0.07142857142857142,1.0,3853.2,0.014947934585752103,0.8222222222222222,1226.6818181818182,0.004520548335293461,0.2898062029866232,0.20297415135471816,24.13888888888889,0.9614243323442137,0
943,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-27 21:57:11+00:00,320000,26248428586,1401758,213309,17787224.0,2544,2,35720,38713,0.9226874693255496,341,2545,2545,1.0,286,2,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,2545,286,15,10,340,2406468,1,337,2381995,10,6,4,1,4,-0.2891216547914561,-0.2837926671799966,-0.2575058926725861,-0.9292621624939258,-0.5031122738539168,-0.5058007226042666,-0.3139861681427378,-0.7539907835696374,0.07484994408767373,1.4502104859795297,0.35160724359395906,-0.3518966962757839,-1.114804128185306,-1.0671611755235375,-0.7931382487966139,-0.6649205110270463,-0.6322793078416354,0.655562544634389,0.5992025439111317,0.30117993528988257,-0.5207556439232954,0.4889206413848,-0.14864478091665942,0.060177444090517125,-1.1317850035870183,0.1061770692895953,-0.0,-0.5024933562779965,0.06666666666666667,1.0,3871.3,0.014843324389385444,0.8461538461538461,2545.0,0.0010684316850238203,1.0,0.06574019063363729,8.898601398601398,0.8387096774193549,0
78,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,630000,17741703875,547735,419481,17806742.0,22799,2,35824,38824,0.9227282093550381,344,22805,22805,1.0,578,3,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,7,690,4623157,19,11,8,3,5,-0.2891216547914561,-0.2833691867113094,-0.2572701931478529,-0.9151080881261264,0.7628194867021257,0.7499861954229534,0.4537576025630018,-0.6350647924703255,0.4225691871423833,1.0086116778249836,3.983231355832034,-0.3518966962757839,-1.1011590348170648,-1.0535826364878131,-0.7696378562396772,0.005163251655799886,0.020452593607118867,2.5711673828517596,2.3210489344603604,2.072826613465662,1.6490595390904355,1.0090489832835234,0.4312757476702288,-0.7073469672334046,-1.2728798015368363,1.1123646950966992,-0.0,0.7529404739918908,0.01694915254237288,1.0,3882.4,0.014766773276196452,0.8364688856729378,3257.8571428571427,0.00493277538859801,0.2120587590440693,0.12456212651967855,21.398230088495577,0.6569767441860465,0
935,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,320000,17741703875,1003347,214563,17806742.0,2551,2,35824,38824,0.9227282093550381,344,2552,2552,1.0,288,4,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,2552,288,17,10,343,2425986,1,340,2401513,10,7,4,2,4,-0.2891216547914561,-0.2833691867113094,-0.2572701931478529,-0.9151080881261264,-0.502674883808315,-0.5053668376868831,-0.3087276491653012,-0.5161388013710136,0.07591237739251135,1.464930446251348,0.5166810668775079,-0.3518966962757839,-1.1011590348170648,-1.0535826364878131,-0.7931382487966139,-0.6592257481713847,-0.6265947472197453,0.655562544634389,0.9435718220209774,0.30117993528988257,0.56415194758357,0.4889206413848,-0.14864478091665942,-0.7073469672334046,-1.1976072584279125,0.11229700450272856,-0.0,-0.5020594862798781,0.058823529411764705,1.0,3882.4,0.014766773276196452,0.844574780058651,2552.0,0.0010626629701096892,1.0,0.06573253657531423,8.86111111111111,0.8372093023255814,0
58,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,1,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-07-30 15:32:35+00:00,390942,17450888109,1291365,290942,1690731100.0,88192,2,73622,77412,0.9510411822456467,339,87741,88216,0.9946154892536502,753,1,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,42307,286,25,4,339,2396923,45,771,5139767,13,6,8,4,8,-0.2891216547914561,-0.12945846790899906,-0.17533169530635384,-0.9386982120724588,4.820299486873259,4.804392814133639,0.9138780130887019,-0.8729167746689493,6.109774667938116,1.4502104859795297,1.1769763600117034,-0.352146682680873,-1.1193524926413865,-1.07380156670583,-0.6208020367124113,0.1589218487586626,0.1709137506352324,1.2940974907068459,0.5992025439111317,2.072826613465662,2.733967130597301,2.5694340089796937,-0.01593277401662386,-0.7335859966114491,-1.150023245449444,0.4850518144260973,-0.0,4.806092014986151,0.04,0.9970588235294118,19353.0,0.03071519998130938,0.9753886010362695,1960.3555555555556,0.017071003983059156,0.4795842024122608,0.546517335813569,147.9265734265734,0.8436578171091446,0
840,0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,8,0xdce5d6b41c32f578f875efffc0d422c57a75d7d8,0x30fb95794a2051abe30a67892b3a1fa73947aee5,2023-07-30 15:34:47+00:00,520992,20278369294,1023146,407341,0.0,5,2,2,2,1.0,1,7,7,1.0,2,1,0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,1,34,2,0,4,3,0,223,8,13,7,4,4,5.332688299486854,-0.4292337766085621,-0.3397055710685193,-2.5333905908445287,-0.6616974075306807,-0.6631149969356133,-1.060695862938731,-0.8729167746689493,-0.31126867412759524,-0.6473838527545647,1.9198085647876733,-0.3522300114825694,-2.661248043252642,-2.74132171256961,-0.7853047846109683,-1.304632205146364,-1.325963462033703,0.22987258058608448,3.009787490680052,1.629914943921717,2.733967130597301,0.4889206413848,0.22735324128248846,-0.47847478685990197,-1.1943362271973619,1.0531174754097472,-0.0,-0.6598642027383886,0.23529411764705882,1.0,1.0,0.4,2.0,2.3333333333333335,0.03125,0.14285714285714285,0.5,1.0,1.0,1
775,0x979de3cb3deff0d1233a0339a52c339b3d7b580ae26079ceeb1cdf15f9bd05e2,5,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-07-30 15:34:47+00:00,1996404,18000000000,7775462,898622,0.0,1100,2,7057,7208,0.9790510543840177,378,1172,1177,0.9957519116397621,303,1,0x979de3cb3deff0d1233a0339a52c339b3d7b580ae26079ceeb1cdf15f9bd05e2,121,72,34,1057,386,2699566,188,1009,6685422,19,8,9,1,3,2.9233411762247212,-0.40050632750674986,-0.32440421273313413,-0.7546952452910661,-0.5889032070840968,-0.5905942321729357,-0.2692887568345269,-0.8729167746689493,-0.29305553175895044,-0.12482526310501833,1.9198085647876733,-0.30827406858773043,-0.9055793632056076,-0.8632549026322207,-0.060709347438753156,0.6107063686411481,0.6210812651360915,2.5711673828517596,1.2879411001308232,2.5157382830096067,-0.5207556439232954,-0.031207700513923433,2.9874232636161593,-0.6840420422448811,-0.07877299094573562,3.450731423929138,-0.0,-0.5919945387470025,0.14705882352941177,0.9767441860465116,6.81929990539262,0.0026141229315664325,0.3,6.26063829787234,0.0001753067831310001,0.102803738317757,0.01678690344062153,1.6805555555555556,0.19047619047619047,0
525,0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,1,0x6ef6ab59fa0ef8e4754df646188c88fbe427cf87,0x80d4230c0a68fc59cb264329d3a717fcaa472a13,2023-07-30 15:28:35+00:00,836587,18449822167,4211002,122581,0.0,9765,2,56408,63954,0.8820089439284485,626,9784,9784,1.0,632,1,0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,4784,272,11,99,625,4204262,9,1161,7672112,9,5,3,1,4,-0.2891216547914561,-0.19955262933190424,-0.20390867011590327,0.41537490244702063,-0.05078848240943545,-0.05710173447005903,0.5957376149537893,-0.8729167746689493,0.4146768254493039,1.3471707640768023,0.021459597026861336,-0.3481885646002951,0.18147974179760784,0.18355180773247914,-0.7618043920540315,0.8992410199946683,0.9084518522870746,0.44271756261023676,0.2548332658012859,-0.1417317342540623,-0.5207556439232954,0.4889206413848,0.8177404000546787,-0.6434565636198721,-0.6676643480874144,-0.3366056117448173,-0.0,-0.054925462504663694,0.09090909090909091,1.0,646.0,0.013416858079525472,0.5438898450946644,1087.111111111111,0.0012752679737642028,0.48896156991005724,0.07480376520624199,17.58823529411765,0.43450479233226835,0
