index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
44,0x1bd12d1b5b2264342bfa4af41176ec1642e9ced229d5975363bf7816e465de84,1,0x481b8a878a91d1b475f91ec6edc98341678c4406,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 21:26:16+00:00,484462,17245239226,2859603,280885,3.505e+18,88,2,50,8999,9301,0.9675303730781636,101,113,113,1.0,45,1,0x1bd12d1b5b2264342bfa4af41176ec1642e9ced229d5975363bf7816e465de84,3,1,6,3808,100,618592,36,547,3499390,6,6.0,1.0,1,4,-0.7816511499936503,0.24189050692341166,0.24223949479801626,0.2109255601908968,-0.39863557017187,-0.4040411307172242,-0.2620309860449279,-1.522772052466737,-0.3266666950231519,-0.513009584993115,0.0705345615858599,0.24456319708412394,0.19101438117318628,0.2107918144128162,-0.26400527835320337,1.7873850709753423,1.802852739593216,0.5262902058632759,0.7920576890548323,-0.7776778782477499,-0.8064193829708235,0.5494083400819041,-0.6334898413954548,-0.5294300206175694,-1.1164407567051269,-0.7339744127112644,-0.0,-0.4249181024454929,0.16666666666666666,1.0,2.4424894957983194,0.014547529635802539,0.08211678832116788,3.138888888888889,3.2291332977652395e-05,0.02654867256637168,0.00032254596279969894,3.0,0.009900990099009901,0
254,0xb59659e1a00f812d40db0db6edaff48db20c1b8dad2bfc3d12e429dce490370a,1,0x1618406d203aefa14526f77d79fdbeac9d42137b,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 22:23:19+00:00,583248,17732201162,7980031,383844,2.2005e+19,653,2,49,9000,9302,0.967533863685229,101,711,729,0.9753086419753086,173,2,0xb59659e1a00f812d40db0db6edaff48db20c1b8dad2bfc3d12e429dce490370a,3,3,2,3808,100,618834,60,313,1983591,3,2.0,1.0,1,1,-0.7816511499936503,0.242357892066441,0.24269172101389577,0.2109255601908968,0.9014520768764407,0.8533567500638717,1.550940160644303,-1.4524036581752982,-0.3266666950231519,-0.10585912071286499,-1.3401566701313368,0.24456319708412394,0.19101438117318628,0.2124099363942121,0.0826099667494706,0.4340941028519032,0.42972342926793167,-1.3991617668072451,-1.503761699509899,-0.7776778782477499,-0.8064193829708235,-1.4606221724128674,-0.27077119725246696,-0.5054893863633998,-0.4847583754924516,-0.22781842247561407,0.0,0.8520964075635682,0.5,1.0,2.442752100840336,0.014543456656459315,0.5509554140127388,12.15,0.0003584406470685504,0.00411522633744856,0.0003225112878950763,1.0,0.0297029702970297,0
959,0xcd7d1f101b6d7b2326e46a0ed8dd3eba521a7e6c62c87f49f071ed2288f99f79,1,0x1c66f8a8fa9d34d26b6767cca81e4f0fb8f0692f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 23:55:30+00:00,372345,24550777967,4033711,233640,5000000000000000.0,420,2,48,9001,9303,0.9675373535418682,101,445,458,0.9716157205240175,94,3,0xcd7d1f101b6d7b2326e46a0ed8dd3eba521a7e6c62c87f49f071ed2288f99f79,6,5,5,3808,100,619269,82,578,3697289,5,5.0,1.0,1,4,-0.7816511499936503,0.24282527720947036,0.24314394722977528,0.2109255601908968,0.3231522204970918,0.3001833317332272,0.4319970310470433,-1.3820352638838593,-0.02041666843894701,0.30129134356738496,-0.28213824634343926,0.24456319708412394,0.19101438117318628,0.21531854408804355,0.4003406080935884,1.96666720777802,1.9821251348013293,-0.11552711836023108,0.21810284191364943,-0.7776778782477499,-0.8064193829708235,0.5494083400819041,-1.045156739795829,-0.1702659502908334,-0.971596744204443,-0.9662352132113012,-0.0,0.3254691848518669,0.2,1.0,2.443014705882353,0.014534855555734978,0.16234887737478412,5.585365853658536,0.00012035842468402532,0.013100436681222707,0.0006449532408900354,1.2,0.04950495049504951,0
163,0xe779202b7d4c7850fdc161afd13e589c8d3bf581ab6e3dd1f8ab0e1053994cdb,2,0xedf414140a94bd5d8e3ba63a7abcf5bee73bcb32,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 00:24:36+00:00,818793,20681375705,10129740,536074,5000000000000000.0,317,2,47,9002,9304,0.9675408426483233,102,328,337,0.973293768545994,98,4,0xe779202b7d4c7850fdc161afd13e589c8d3bf581ab6e3dd1f8ab0e1053994cdb,1,1,4,3809,101,619407,88,446,2834231,4,3.0,2.0,2,2,0.4396787718714285,0.24329266235249972,0.2435961734456548,0.2526104535092559,0.06878724607459621,0.05319446229408338,0.48865237938108175,-1.3116668695924205,-0.5308333794126218,-0.513009584993115,-0.6348110542727384,0.24566712051593817,0.23218127366740746,0.2162412748047073,0.4869944193692569,1.2032723026827468,1.2002996841243472,-0.7573444425837381,-0.9298068523687163,0.47664128021636265,0.6869498447529236,-0.7906120015812769,0.5940938953179385,-0.36049836372693916,-0.21955919682334057,0.5205583721083761,-0.0,0.09266830957587877,0.5,1.0,2.4426358624310844,0.014533231730943095,0.21923937360178972,3.8295454545454546,0.00011572799968386497,0.002967359050445104,0.00010748065348237318,1.0,0.00980392156862745,0
616,0x7c5f7946d285b5fe65dc07cf6106d3e9a9b9df9ff271480ca2d3921173ee84cb,1,0xd2498b4dc8402789736f7c94caf969ea65badfa2,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 00:41:20+00:00,357142,9798826092,10774701,233105,1.005e+18,1794,2,46,9003,9305,0.9675443310048361,102,1811,1909,0.9486642221058146,270,5,0x7c5f7946d285b5fe65dc07cf6106d3e9a9b9df9ff271480ca2d3921173ee84cb,21,13,6,3809,101,619489,188,371,2352944,7,6.0,1.0,1,5,-0.7816511499936503,0.24376004749552907,0.2440483996615343,0.2526104535092559,3.2929176483699885,3.2620085346770096,2.9248323577447355,-1.2412984753009815,1.5108334644820773,1.9298932006883849,0.0705345615858599,0.24566712051593817,0.23218127366740746,0.2167895640711307,1.9312246072970651,0.7695251975149778,0.7643122699760827,1.168107530086783,0.7920576890548323,-0.7776778782477499,-0.8064193829708235,1.2194185109134945,-1.1009785318200618,-0.8955199347716373,-0.1399934846857403,-0.968865322815863,-0.0,3.430987656980097,0.16666666666666666,1.0,2.442898398529798,0.01453292224248979,0.7258064516129032,10.154255319148936,0.0007696737492801575,0.011000523834468309,0.0022568511552928535,1.6153846153846154,0.12745098039215685,0
734,0x65ca196406e5f5b5d8f100a94f7df05fceece349a0b2c365030d22d9a1b249f7,2,0xd33fb570e7d1e7d869beac5ac2ecb4dceda276f5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:23:53+00:00,731766,13950124314,4012439,473256,5000000000000000.0,992,2,45,9004,9306,0.9675478186116484,102,1261,1323,0.9531368102796675,184,6,0x65ca196406e5f5b5d8f100a94f7df05fceece349a0b2c365030d22d9a1b249f7,10,8,5,3809,101,619673,157,407,2585173,5,3.0,2.0,2,2,0.4396787718714285,0.2442274326385584,0.2445006258774138,0.2526104535092559,2.0971848626232146,2.065847563674214,1.7067423685629086,-1.1709300810095427,0.3879167003399928,0.91201703998776,-0.28213824634343926,0.24566712051593817,0.23218127366740746,0.21801987169334908,1.4835132490394445,0.977723807995507,0.9746834647106949,-0.11552711836023108,-0.9298068523687163,0.47664128021636265,0.6869498447529236,-0.7906120015812769,0.2745514961537675,-0.6914285981278497,-0.9742209677289523,0.21173925969835775,-0.0,1.6183051135690047,0.4,1.0,2.4431609346285112,0.01453022072896394,0.45098039215686275,8.426751592356688,0.00048778148008605995,0.007558578987150416,0.001074575542660649,1.25,0.0784313725490196,0
580,0xefbe73d0689863e11d9140be2e2a824e47d927f96676754a08cf2ff702de17f3,2,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:24:39+00:00,707005,11991175500,6800957,456749,5000000000000000.0,39,2,44,9005,9307,0.9675513054690018,102,52,52,1.0,25,7,0xefbe73d0689863e11d9140be2e2a824e47d927f96676754a08cf2ff702de17f3,1,1,4,3810,101,619679,20,230,1450212,4,3.0,2.0,2,2,0.4396787718714285,0.24469481778158775,0.24495285209329332,0.2526104535092559,-0.5312532064092395,-0.5285561805997678,-0.5453077277151201,-1.1005616867181038,-0.5308333794126218,-0.513009584993115,-0.6348110542727384,0.2467710439477524,0.23218127366740746,0.21805999042016053,-0.4950821084216526,-0.04591936020042779,-0.05345299347148816,-0.7573444425837381,-0.9298068523687163,0.47664128021636265,0.6869498447529236,-0.7906120015812769,0.18363500649304104,-0.7877368998892698,-0.6302150193405741,0.13058931718901054,-0.0,-0.535668033402031,0.5,1.0,2.442782152230971,0.014531693777433513,0.10822510822510822,2.6,3.585680172498798e-05,0.019230769230769232,0.00010744600838078866,1.0,0.00980392156862745,0
650,0x6839c52a78ae0f665f46629d4ff9ca11a9cf99e6a81ede37eb82015e93b3adc5,1,0x10178b36c6deb8582d5873681aa0e08ad069fac7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:36:06+00:00,347506,29489919708,10300775,217081,1.455e+18,203,2,43,9006,9308,0.967554791577138,102,232,238,0.9747899159663865,113,8,0x6839c52a78ae0f665f46629d4ff9ca11a9cf99e6a81ede37eb82015e93b3adc5,2,2,5,3810,101,619724,93,191,1200401,6,5.0,1.0,1,4,-0.7816511499936503,0.2451622029246171,0.2454050783091728,0.2526104535092559,-0.13992247652847709,-0.14888733997430703,0.7011099356337259,-1.030193292426665,-0.4287500372178868,-0.30943435285299,-0.28213824634343926,0.2467710439477524,0.23218127366740746,0.21836088087124655,0.5592059287656473,-0.27146785488766767,-0.2797513391899308,0.5262902058632759,0.21810284191364943,-0.7776778782477499,-0.8064193829708235,0.5494083400819041,-1.1363596268635074,0.07255833885603613,-0.19845943796124743,-1.0476407925420264,-0.0,-0.16499479509851586,0.2,1.0,2.4430446194225723,0.01453225220864093,0.5885416666666666,2.5591397849462365,0.000193268588356234,0.008403361344537815,0.00021486892995272884,1.0,0.0196078431372549,0
740,0x2ac464027ec88f2896ac463469b5c09d9fe35c56e8d04a0503aeb873de56aa8b,1,0x9bfb721d218b7e49adfeed73c7df48eea057298d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:38:58+00:00,350083,27159305227,6902059,218799,1.5005e+19,288,2,42,9007,9309,0.9675582769362983,102,295,329,0.8966565349544073,114,9,0x2ac464027ec88f2896ac463469b5c09d9fe35c56e8d04a0503aeb873de56aa8b,1,1,5,3811,101,619737,78,312,1971339,6,5.0,1.0,1,4,-0.7816511499936503,0.24562958806764645,0.2458573045250523,0.2526104535092559,-0.0029567210702102346,0.03686461968653668,0.7152737727172356,-0.9598248981352261,-0.5308333794126218,-0.513009584993115,-0.28213824634343926,0.24787496737956663,0.23218127366740746,0.21844780477933806,0.34257140057647606,0.42831080811633293,0.4186246092330158,0.5262902058632759,0.21810284191364943,-0.7776778782477499,-0.8064193829708235,0.5494083400819041,-1.1268974971492112,-0.042022257186879755,-0.6177425556900035,-1.039194945251116,0.0,0.027122432070988908,0.2,1.0,2.4426659669378115,0.014533560956404158,0.36421725239616615,4.217948717948718,0.000149644404313817,0.00303951367781155,0.0001074229240519927,1.0,0.00980392156862745,0
715,0xfd772e6b5a439c7eb7cc1289b3eda2aaaa662a275f3a20c0bb30b43188dbc4b7,2,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:59:45+00:00,673138,9464465911,3682394,443771,5000000000000000.0,42,2,41,9008,9310,0.9675617615467239,102,56,56,1.0,25,10,0xfd772e6b5a439c7eb7cc1289b3eda2aaaa662a275f3a20c0bb30b43188dbc4b7,2,1,4,3811,101,619850,21,230,1450383,4,3.0,2.0,2,2,0.4396787718714285,0.2460969732106758,0.24630953074093181,0.2526104535092559,-0.5225569679674448,-0.5203912592959945,-0.5453077277151201,-0.8894565038437873,-0.4287500372178868,-0.513009584993115,-0.6348110542727384,0.24787496737956663,0.23218127366740746,0.2192033741342874,-0.4806398065423746,-0.04591936020042779,-0.053298088294703096,-0.7573444425837381,-0.9298068523687163,0.47664128021636265,0.6869498447529236,-0.7906120015812769,0.05928345545149091,-0.9119581698998936,-1.0149370194940268,0.06678826588433324,-0.0,-0.5288874253842837,0.5,1.0,2.4429283652584624,0.014532524751916187,0.10822510822510822,2.6666666666666665,3.861046453904621e-05,0.03571428571428571,0.00021482277121374866,2.0,0.00980392156862745,0
