index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
91,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:25:59+00:00,523788,12400739522,8327924,278868,0.0,374,2,47,58,72,0.8055555555555556,2,422,422,1.0,132,1,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,1,1,31,47,1,7731,110,465,3314875,11,11.0,5.0,3,4,-0.18013433204450763,-0.3169620110132884,-0.23953389883623608,-0.49573485190275457,-0.5021055795470716,-0.40314257565744427,0.49360841190986693,-1.1064927893075092,-0.35115461459443126,-0.4225643245328983,-0.12856044763401084,-0.21960449487597264,-0.4934172789617484,-0.4932870437234608,0.3210914713731493,0.7768093857473822,0.8239663761042036,0.3683943897913477,0.03053853406913039,0.4007652055963986,0.21821789023599233,-0.34545480790781713,-0.08823359205964822,-0.31137892606552975,0.9366982934920103,-0.1784937506129799,-0.20964007,-0.407683031177221,0.12903225806451613,1.0,1.5319148936170213,0.007501293326435592,0.2832618025751073,3.8363636363636364,0.000127304912762951,0.002369668246445498,0.013888888888888888,1.0,0.5,0
117,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:26:47+00:00,500227,12418182126,5306059,268466,0.0,375,2,45,59,73,0.8082191780821918,2,423,423,1.0,132,2,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,2,1,31,47,1,7735,110,465,3314879,11,11.0,5.0,3,4,-0.18013433204450763,-0.3169591284429879,-0.2395336157028409,-0.49573485190275457,-0.5015642024746942,-0.40279533829684355,0.49360841190986693,-0.8366164992325069,-0.35072889007259134,-0.4225643245328983,-0.12856044763401084,-0.21960449487597264,-0.4934172789617484,-0.4932802215735625,0.3210914713731493,0.7768093857473822,0.8239686511781845,0.3683943897913477,0.03053853406913039,0.4007652055963986,0.21821789023599233,-0.34545480790781713,-0.13885476023450904,-0.30826206140497936,0.20065017586204986,-0.21134097513484199,-0.20964007,-0.40733541604149687,0.12903225806451613,1.0,1.553191489361702,0.007626680455015512,0.2832618025751073,3.8454545454545452,0.00012760642919200694,0.004728132387706856,0.0273972602739726,2.0,0.5,0
129,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:28:59+00:00,70018,12557761955,9414132,46679,0.0,1817,2,41,60,74,0.8108108108108109,2,1830,1970,0.9289340101522843,299,3,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,1,1,48,1,7746,246,735,5044891,2,1.0,0.0,1,0,-0.6714097830749831,-0.31695624587268734,-0.23953333256944573,-0.49573485190275457,0.26015333836019855,0.1343808585524814,2.5330098168813606,-0.5667402091575047,-0.35115461459443126,-0.4225643245328983,-0.6827003081254368,-0.21960109788551346,-0.4934172789617484,-0.493261460661342,1.589048501185818,1.8292909902826755,1.8079449731089783,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.0631653641706198,-0.28332017564435735,1.2012704546423607,-0.9116954632169634,-0.20964007,0.09392560967265103,1.0,1.0,1.5416666666666667,0.00774493352265393,0.40625,8.008130081300813,0.0003627431469296072,0.0005076142131979696,0.013513513513513514,1.0,0.5,0
292,0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,0xd2a476f273dfa13f58d6b258494839eff42c1013,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:31:23+00:00,46391,13080480047,5426224,46391,0.0,222,2,39,61,75,0.8133333333333334,2,234,235,0.9957446808510638,39,4,0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,1,1,49,1,7758,48,76,542131,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169533633023868,-0.23953304943605053,-0.49573485190275457,-0.6038844691540082,-0.46807596208978025,-0.6421061429544979,-0.29686391908250237,-0.35115461459443126,-0.4225643245328983,-0.6827003081254368,-0.2195977008950543,-0.4934172789617484,-0.4932409942116469,-0.25694776280615556,-0.7395437407867994,-0.7530830563712225,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.113928334353016,-0.18991430870011347,0.22991926036946636,-0.9126049037728465,-0.20964007,-0.4605205318072837,1.0,1.0,1.530612244897959,0.007861837865704343,0.5064935064935064,4.895833333333333,0.0004316291973172585,0.00425531914893617,0.013333333333333334,1.0,0.5,0
206,0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:35:47+00:00,46415,13679993126,8876793,46415,0.0,0,2,35,62,76,0.8157894736842105,2,2,2,1.0,1,5,0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,1,1,50,1,7780,1,0,0,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169504807320863,-0.23953276630265535,-0.49573485190275457,-0.729483949945547,-0.5489822671097497,-1.1061615524689694,-0.026987629007500128,-0.35115461459443126,-0.4225643245328983,-0.6827003081254368,-0.2195943039045951,-0.4934172789617484,-0.49320347238720597,-0.6951387951678867,-1.0357978220634005,-1.061430089446521,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.1138767699866394,-0.08278574409629262,1.070388578887102,-0.9125291170598563,-0.20964007,-0.5376910919380332,1.0,1.0,1.52,0.00796812749003984,1.0,2.0,2.0,0.5,0.013157894736842105,1.0,0.5,0
93,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,4,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:38:23+00:00,527442,12262832613,2678674,316184,0.0,1,2,31,63,77,0.8181818181818182,2,3,3,1.0,1,6,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,2,1,31,50,1,7793,1,0,13,11,11.0,5.0,3,4,-0.18013433204450763,-0.3169475981617858,-0.23953248316926018,-0.49573485190275457,-0.7289425728731697,-0.5486350297491489,-1.1061615524689694,0.24288866106750212,-0.35072889007259134,-0.4225643245328983,-0.12856044763401084,-0.2195943039045951,-0.4934172789617484,-0.49318130040003627,-0.6951387951678867,-1.0357978220634005,-1.0614226954560833,0.3683943897913477,0.03053853406913039,0.4007652055963986,0.21821789023599233,-0.34545480790781713,-0.08038291727882645,-0.336021873363298,-0.4393128216706637,-0.06065804303195647,-0.20964007,-0.5373434768023092,0.12903225806451613,1.0,1.54,0.008083140877598153,1.0,3.0,0.21428571428571427,0.6666666666666666,0.025974025974025976,2.0,0.5,0
269,0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,1,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:39:47+00:00,56475,15561885455,1446779,46679,0.0,378,2,28,64,78,0.8205128205128205,2,427,427,1.0,132,7,0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,3,1,1,50,1,7800,111,465,3314944,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169447155914853,-0.239532200035865,-0.49573485190275457,-0.49939869418518495,-0.40140638885444063,0.49360841190986693,0.5127649511425044,-0.3503031655507514,-0.4225643245328983,-0.6827003081254368,-0.2195943039045951,-0.4934172789617484,-0.49316936163771413,0.33041468482765424,0.7768093857473822,0.824005621130373,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.0922627064138242,0.2534945323590462,-0.7393705660992732,-0.9116954632169634,-0.20964007,-0.40629257063432456,1.0,1.0,1.56,0.00820407640046148,0.2832618025751073,3.8468468468468466,0.00012881058358434302,0.00702576112412178,0.038461538461538464,3.0,0.5,0
293,0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:44:59+00:00,56475,15293517265,1712766,46679,0.0,1723,2,23,65,79,0.8227848101265823,2,1911,1913,0.9989545216936748,226,8,0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,1,1,51,1,7826,386,390,2781716,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169418330211847,-0.23953191690246983,-0.49573485190275457,0.30400488122276165,0.11458832899823997,1.641534951235139,0.7826412412175067,-0.35115461459443126,-0.4225643245328983,-0.6827003081254368,-0.21959090691413596,-0.4934172789617484,-0.4931250176633748,2.8942983848165063,0.4844533844875786,0.5207223339679063,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.0922627064138242,0.20553911656064378,-0.6745830158069736,-0.9116954632169634,-0.20964007,0.06124978691458591,1.0,1.0,1.5490196078431373,0.008304586687108727,0.578005115089514,4.955958549222798,0.0006869857717373838,0.0005227391531625719,0.012658227848101266,1.0,0.5,0
154,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:46:59+00:00,70018,12717277354,10993823,46379,0.0,1725,2,22,66,80,0.825,2,1913,1915,0.9989556135770234,226,9,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,2,1,1,51,1,7836,386,390,2781726,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169389504508842,-0.23953163376907466,-0.49573485190275457,0.3050876353675163,0.11528280371944143,1.641534951235139,1.0525175312925088,-0.35072889007259134,-0.4225643245328983,-0.6827003081254368,-0.21959090691413596,-0.4934172789617484,-0.4931079622886289,2.8942983848165063,0.4844533844875786,0.5207280216528584,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.0631653641706198,-0.2548159505896179,1.5860423048034333,-0.9126427971293417,-0.20964007,0.0619450171860341,1.0,1.0,1.5686274509803921,0.008421589894092127,0.578005115089514,4.961139896373057,0.0006877022799145999,0.0010443864229765013,0.025,2.0,0.5,0
126,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47+00:00,51346,15152708257,2025628,46679,0.0,103,2,20,67,81,0.8271604938271605,2,119,119,1.0,42,10,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,159,1139395,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169360678805837,-0.23953135063567946,-0.49573485190275457,-0.6661428324774002,-0.5083554959194646,-0.6054701895717763,1.322393821367511,-0.35115461459443126,-0.4225643245328983,-0.6827003081254368,-0.2195875099236768,-0.4934172789617484,-0.4931011401387306,-0.49002809916877843,-0.4160030993926167,-0.41337810984965295,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.103282441211535,0.1803775855803865,-0.5983779284923699,-0.9116954632169634,-0.20964007,-0.5018867329584512,1.0,1.0,1.5576923076923077,0.008544828465756918,0.2625,5.173913043478261,0.00010444130047849914,0.008403361344537815,0.012345679012345678,1.0,0.5,0
