index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
303,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,482608,608638655827,1294451,386397,0.0,80961,2,48,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,1,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,80059,889,41,21,936,6299694,17,897,6049953,14,11.0,8.0,2,3,-0.2942868240199162,-0.004149261794654574,-0.2992382819260627,2.632650088723376,2.7033306243562363,2.7067138338586516,2.4055235036843134,-1.2050480039532594,2.7079210361404518,2.704335785754879,0.15151749309037063,-0.369424988106426,2.6340805802098575,2.62504184558925,-0.640651324991791,0.9869485214572331,0.979131195773882,1.3399610846302554,-0.05737918300525885,1.6945441289058303,2.478478796128211,0.05653337710833073,-0.08484907226315394,6.77726973107035,-1.2272351107092774,0.3157639609139138,0.0,2.706890607649105,0.12195121951219512,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.0067754234164425055,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345,0
301,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,211149,29373986010,187424,187424,0.0,80960,2,50,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,2,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,80059,889,11,21,936,6299694,17,897,6049953,7,5.0,3.0,2,3,-0.813616513466827,-0.004149261794654574,-0.2992382819260627,2.632650088723376,2.7033306243562363,2.7067138338586516,2.4055235036843134,-1.0439453296279573,2.7079210361404518,2.704335785754879,-0.6719471432703389,-0.369424988106426,2.6340805802098575,2.62504184558925,-0.640651324991791,0.9869485214572331,0.979131195773882,-0.21297394722600083,-0.6949256608414692,-0.22236099429081033,2.478478796128211,0.05653337710833073,-0.7067405471710974,-0.3851998632394805,-1.4033407044236192,-0.5007199543065013,0.0,2.7068523632143733,0.18181818181818182,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.0067754234164425055,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345,0
223,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,482501,179392832488,1419354,386302,0.0,80963,2,40,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,3,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,80061,889,41,21,936,6299794,17,897,6050053,14,11.0,8.0,2,3,-0.2942868240199162,-0.004146962754442108,-0.2992378655561906,2.632650088723376,2.70340659821252,2.7067901393744256,2.4055235036843134,-0.8828426553026553,2.7079979297151686,2.704335785754879,0.15151749309037063,-0.369424988106426,2.6340805802098575,2.625090888431628,-0.640651324991791,0.9869485214572331,0.9791709813879718,1.3399610846302554,-0.05737918300525885,1.6945441289058303,2.478478796128211,0.05653337710833073,-0.08509420094857291,1.4697474215855455,-1.2073655709675164,0.31537412926868585,0.0,2.706967096518568,0.12195121951219512,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.0067754767147532894,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345,0
339,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,211207,46784832118,339479,187476,0.0,80962,2,41,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,4,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,80061,889,11,21,936,6299794,17,897,6050053,7,5.0,3.0,2,3,-0.813616513466827,-0.004146962754442108,-0.2992378655561906,2.632650088723376,2.70340659821252,2.7067901393744256,2.4055235036843134,-0.7217399809773533,2.7079979297151686,2.704335785754879,-0.6719471432703389,-0.369424988106426,2.6340805802098575,2.625090888431628,-0.640651324991791,0.9869485214572331,0.9791709813879718,-0.21297394722600083,-0.6949256608414692,-0.22236099429081033,2.478478796128211,0.05653337710833073,-0.7066076736780665,-0.1699189003954078,-1.3791518309343238,-0.5005065727743765,0.0,2.7069288520838364,0.18181818181818182,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.0067754767147532894,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345,0
237,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,177374,51518572031,1567979,156996,0.0,80964,2,11,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,5,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,80063,889,11,21,936,6300377,17,897,6050636,7,5.0,3.0,2,3,-0.813616513466827,-0.00414006563380471,-0.29923661644657407,2.632650088723376,2.703482572068804,2.7068664448901996,2.4055235036843134,-0.5606373066520512,2.7080748232898855,2.704335785754879,-0.6719471432703389,-0.369424988106426,2.6340805802098575,2.625376808202691,-0.640651324991791,0.9869485214572331,0.9794029315181151,-0.21297394722600083,-0.6949256608414692,-0.22236099429081033,2.478478796128211,0.05653337710833073,-0.7841164476386294,-0.11138733449661987,-1.1837223410681605,-0.6255809785275102,0.0,2.7070053409533,0.18181818181818182,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774989145770933,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345,0
123,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,463112,60530982760,2689171,368899,0.0,80965,2,9,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,6,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,80063,889,41,21,936,6300377,17,897,6050636,14,11.0,8.0,2,3,-0.2942868240199162,-0.00414006563380471,-0.29923661644657407,2.632650088723376,2.703482572068804,2.7068664448901996,2.4055235036843134,-0.39953463232674913,2.7080748232898855,2.704335785754879,0.15151749309037063,-0.369424988106426,2.6340805802098575,2.625376808202691,-0.640651324991791,0.9869485214572331,0.9794029315181151,1.3399610846302554,-0.05737918300525885,1.6945441289058303,2.478478796128211,0.05653337710833073,-0.12951289329986765,4.8976366749427885e-05,-1.005363382499155,0.24396107535392916,0.0,2.7070435853880315,0.12195121951219512,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774989145770933,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345,0
13,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:46:11+00:00,456375,31231802362,6405864,326478,0.0,321,2,45,1350846,14825834,0.09111433461348616,220,321,322,0.9968944099378882,66,1,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,14,4,41,1193797,219,1559463,53,116,828117,13,11.0,7.0,1,4,-0.12117692753761256,2.6823114130349635,2.7062974534110134,0.2694933288073705,-0.38652611070668336,-0.3785089326649146,-0.501848428544943,-1.2050480039532594,-0.36955205796012935,-0.37137960015648386,0.15151749309037063,2.707019274015739,0.2633882195911898,0.3002978279089956,-0.37826852977331005,-1.0976652692667475,-1.0984083235868016,1.1181132229365045,-0.05737918300525885,1.3111631042665022,-0.40347329239296426,0.5276448530110864,-0.1449468367920886,-0.36222840679416446,-0.4141127378274906,0.06988688354114438,0.0,-0.3771406091074639,0.14634146341463414,1.0,12.419057846518294,0.8662245489475872,0.5641025641025641,6.0754716981132075,0.0003876259180454959,0.043478260869565216,9.442976361397274e-07,3.5,0.01818181818181818,0
367,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,4,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:24:47+00:00,215218,46399261819,11943930,161951,0.0,2456,2,33,1351033,14827473,0.09111687473651107,220,2610,2696,0.9681008902077152,463,2,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,154,50,12,1193994,219,1559652,459,1016,6817237,6,8.0,2.0,1,4,-0.46739672050221975,2.6827413335546946,2.7066386685212445,0.2694933288073705,-0.21262195367302159,-0.2879342854414317,0.9006140952643092,-1.0439453296279573,-0.3641695077299578,-0.21151190778142998,-0.6444983220583153,2.707526956796795,0.2633882195911898,0.3003905188810899,2.580826327412892,1.3045785356648563,1.284399846986433,-0.4348218089197517,-0.37615242192336407,-0.6057420189301385,-0.40347329239296426,0.5276448530110864,-0.6974187843582954,-0.17468638525501246,0.4668814935320073,-0.6052481806106211,0.0,-0.29548874095548877,0.3333333333333333,1.0,12.41838149940452,0.8662394776273953,0.4552605703048181,5.873638344226579,0.00038285299706420695,0.05712166172106825,1.0386125808490765e-05,3.08,0.22727272727272727,0
363,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:51:35+00:00,155552,42522039325,7118997,117029,0.0,325,2,27,1351167,14828689,0.09111843939811537,220,325,326,0.9969325153374233,66,3,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,17,4,11,1194107,219,1559786,53,116,828440,6,7.0,2.0,1,4,-0.6405066169845234,2.6830494049431652,2.7068918214035147,0.2694933288073705,-0.3862222152815481,-0.378356321633367,-0.501848428544943,-0.8828426553026553,-0.3694367175980543,-0.37137960015648386,-0.6719471432703389,2.7078181657016644,0.2633882195911898,0.3004562362898764,-0.37826852977331005,-1.0976652692667475,-1.0982798160532916,-0.4348218089197517,-0.48241016822939914,-0.6057420189301385,-0.40347329239296426,0.5276448530110864,-0.8341089539303389,-0.22262731738957942,-0.30066770860752595,-0.7895852034204068,0.0,-0.37698763136853747,0.2727272727272727,1.0,12.418224664958835,0.8662509688822897,0.5641025641025641,6.150943396226415,0.00039230313323459365,0.05214723926380368,1.1464263631127473e-06,4.25,0.01818181818181818,0
91,0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:52:47+00:00,174362,53662788475,8618229,137504,0.0,326,2,17,1351467,14831428,0.09112183938053706,220,326,327,0.9969418960244648,66,4,0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,18,4,11,1194353,219,1560087,53,116,828741,6,7.0,2.0,1,4,-0.46739672050221975,2.683739117006905,2.7074620399434313,0.2694933288073705,-0.38614624142526427,-0.37831816887548014,-0.501848428544943,-0.7217399809773533,-0.36939827081069593,-0.37137960015648386,-0.6719471432703389,2.708452124910496,0.2633882195911898,0.300603855245434,-0.37826852977331005,-1.0976652692667475,-1.0981600613548814,-0.4348218089197517,-0.48241016822939914,-0.6057420189301385,-0.40347329239296426,0.5276448530110864,-0.7910167055870589,-0.08487460916741764,-0.062170236119916934,-0.7055662251462792,0.0,-0.37694938693380586,0.36363636363636365,1.0,12.417960184300622,0.8662761331412074,0.5641025641025641,6.169811320754717,0.00039336729645655705,0.05504587155963303,1.2136390373199398e-06,4.5,0.01818181818181818,0
