transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 19:56:11+00:00,46355,10383845412,8105067,46355,0.0,652,2,124,43,57,0.7543859649122807,1,668,673,0.9925705794947994,99,535,3784120,1,0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,1,1,40,0,1655,174,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.2798507806005738,-0.23950923009364175,-0.4475643156366228,-0.4487201982984622,-0.37165092244258696,0.26774478987368144,-1.2411148493523456,-0.40788551933942985,-0.46832433527127737,-0.9109160310078336,-0.2339978216852558,-0.4464233844366183,-0.44198558133986926,0.5626840478377029,1.1450888432545525,1.1957711554227102,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.3364578559371856,-0.6207978125258897,0.6065805267418148,-1.187793110534116,-0.13768108,-0.37033261885070157,1.0,1.0,1.425,0.025966183574879228,0.18470149253731344,3.867816091954023,0.00017652712479331395,0.0014858841010401188,0.017543859649122806,1.0,1.0
0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 20:36:11+00:00,70019,10849010653,7486211,46679,0.0,197,2,119,44,58,0.7586206896551724,1,228,228,1.0,28,50,359473,2,0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,2,1,1,40,0,1851,84,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.2798480611739126,-0.23950896994878962,-0.4475643156366228,-0.7430612111720942,-0.587708974143191,-0.7353092456387386,-1.1458789032694463,-0.40724889849838714,-0.46832433527127737,-0.9109160310078336,-0.2339978216852558,-0.4464233844366183,-0.44162437779592206,0.018151098317345255,-0.7000859466959363,-0.7133104501406816,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.2769378271943392,-0.5034398850696208,0.4781413145497832,-1.1864348823958255,-0.13768108,-0.5916767801102242,1.0,1.0,1.45,0.023758099352051837,0.5490196078431373,2.7142857142857144,0.0006342600577510473,0.008771929824561403,0.034482758620689655,2.0,1.0
0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 21:22:11+00:00,115477,11934019897,7156959,71999,0.0,271,2,115,45,59,0.7627118644067796,1,276,287,0.9616724738675958,67,1014,6835211,3,0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,2,1,4,40,0,2075,67,3,3.0,1.0,1,1,0,-0.8365443318998715,-0.27984534174725145,-0.2395087098039375,-0.4475643156366228,-0.7109512824949707,-0.5590630751536727,-0.18433590218825435,-1.0506429571865468,-0.40724889849838714,-0.46832433527127737,-0.8327302879023317,-0.2339978216852558,-0.4464233844366183,-0.44121157374569664,-0.08470512548094451,2.967436728587097,2.8966126450711362,-1.4890159944174353,-0.6412540276274037,-1.4108745151704385,-1.0312635525749152,-1.3193871401694621,-1.1626012202558544,-0.22969966348085158,0.40980737661809824,-1.080291868625722,-0.13768108,-0.5556779494877964,0.25,1.0,1.475,0.02167630057803468,0.06600985221674877,4.2835820895522385,4.0379142592797413e-05,0.006968641114982578,0.03389830508474576,2.0,1.0
0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 01:25:35+00:00,544228,10552760776,7683464,312633,0.0,32,2,112,46,60,0.7666666666666667,2,37,37,1.0,5,6,40957,4,0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,2,31,40,1,3274,10,11,10.0,5.0,3,4,0,-0.18839531441546692,-0.2798426223205903,-0.23950844965908538,-0.43423442775132903,-0.8708319690331481,-0.6804440030753605,-1.060242243058255,-0.9554070111036473,-0.4059756568163017,-0.4358919020807457,-0.12905859995281502,-0.2339978216852558,-0.43328091551184733,-0.4390019663518563,-0.42957599351050435,-0.867483247227527,-0.8908683230185663,0.3136668075407187,0.1326732470953248,0.2767744264209949,0.012525468249897765,-0.4633833727584789,-0.08420061834898869,-0.5781816510260641,0.5190797879951644,-0.07153918396714898,-0.13768108,-0.6719444429845566,0.12903225806451613,1.0,1.5,0.014045801526717557,0.7142857142857143,3.7,0.0009033644220909224,0.10810810810810811,0.06666666666666667,2.0,1.0
0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:40:59+00:00,70019,11054961616,6424604,46679,0.0,922,2,102,47,61,0.7704918032786885,2,985,999,0.985985985985986,190,464,3303624,5,0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,1,1,41,1,3947,242,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.2798399028939292,-0.23950818951423325,-0.43423442775132903,-0.2366608776599592,-0.2133701924327062,1.5533492579248114,-0.8601710650207478,-0.40788551933942985,-0.46832433527127737,-0.9109160310078336,-0.23399470636717293,-0.43328091551184733,-0.4377617113259559,0.9741089430308619,0.8749704719422128,0.9279169575603355,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.2769378271943392,-0.4514799017240407,0.2578122448832595,-1.1864348823958255,-0.13768108,-0.23898553414724857,1.0,1.0,1.4878048780487805,0.011904761904761904,0.40860215053763443,4.128099173553719,0.00029815732717847817,0.001001001001001001,0.01639344262295082,1.0,0.5
0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:41:11+00:00,69929,11588847679,5442907,46619,0.0,923,2,101,48,62,0.7741935483870968,2,986,1000,0.986,190,464,3303625,6,0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,2,1,1,41,1,3948,242,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.27983718346726805,-0.23950792936938112,-0.43423442775132903,-0.23599192081251913,-0.21288466872101944,1.5533492579248114,-0.7649351189378484,-0.40724889849838714,-0.46832433527127737,-0.9109160310078336,-0.23399470636717293,-0.43328091551184733,-0.4377598684507317,0.9741089430308619,0.8749704719422128,0.9279175150138791,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.2771641964720124,-0.3167841929114662,0.05406793394294229,-1.1866864061251385,-0.13768108,-0.23849906346316171,1.0,1.0,1.5121951219512195,0.01215497594327678,0.40860215053763443,4.132231404958677,0.0002984599346294042,0.002,0.03225806451612903,2.0,0.5
0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:42:23+00:00,40169,11123751647,11079678,26779,0.0,925,2,98,49,63,0.7777777777777778,2,988,1002,0.9860279441117764,190,464,3303631,7,0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,3,1,1,41,1,3954,242,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.2798344640406069,-0.23950766922452899,-0.43423442775132903,-0.23465400711763898,-0.21191362129764593,1.5533492579248114,-0.669699172854949,-0.4066122776573444,-0.46832433527127737,-0.9109160310078336,-0.23399470636717293,-0.43328091551184733,-0.43774881119938636,0.9741089430308619,0.8749704719422128,0.9279208597351404,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.3520169709559162,-0.43412465942249373,1.2239401280347677,-1.2698569192846507,-0.13768108,-0.237526122094988,1.0,1.0,1.5365853658536586,0.012389380530973451,0.40860215053763443,4.140495867768595,0.00029906478687698873,0.0029940119760479044,0.047619047619047616,3.0,0.5
0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:50:11+00:00,70018,10238615727,12029311,46679,0.0,482,2,94,50,64,0.78125,2,518,518,1.0,54,81,573741,8,0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,1,1,42,1,3993,97,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.2798317446139457,-0.23950740907967688,-0.43423442775132903,-0.5490637254144731,-0.4469070977540333,-0.36799368333841576,-0.5744632267720495,-0.40788551933942985,-0.46832433527127737,-0.9109160310078336,-0.23399159104909006,-0.43328091551184733,-0.43767693906564176,0.09680585769250802,-0.5821469395032246,-0.5938659942709652,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.2769403424085355,-0.6574382433544838,1.4210297811876103,-1.1864348823958255,-0.13768108,-0.45303263514546827,1.0,1.0,1.5238095238095237,0.012518778167250876,0.6585365853658537,5.34020618556701,0.0009028448326948349,0.0019305019305019305,0.015625,1.0,0.5
0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,0x25337d0a7267ef665f37d134b104da6337d5bc14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:51:47+00:00,70018,11230249192,4484015,46679,0.0,10,2,93,51,65,0.7846153846153846,2,12,12,1.0,4,3,15948,9,0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,1,1,43,1,4001,8,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.2798290251872846,-0.23950714893482475,-0.43423442775132903,-0.8875558902191499,-0.6925820958675292,-1.0743697646851904,-0.47922728068915005,-0.40788551933942985,-0.46832433527127737,-0.9109160310078336,-0.2339884757310072,-0.43328091551184733,-0.43766219606384804,-0.44167672572206784,-0.8788966995364991,-0.9048096786892486,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.2769403424085355,-0.40725607583376267,-0.14494335956837803,-1.1864348823958255,-0.13768108,-0.6826467980344676,1.0,1.0,1.5116279069767442,0.012743628185907047,1.0,1.5,0.0007523982694839802,0.08333333333333333,0.015384615384615385,1.0,0.5
0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,0xcf9d879f03607c3d411c9449b410f3964d449730,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:06:35+00:00,46415,10886255102,6272864,46415,0.0,89,2,89,52,66,0.7878787878787878,2,113,114,0.9912280701754386,38,1088,7315720,10,0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,1,1,44,1,4073,40,2,0.0,0.0,1,0,0,-0.8365443318998715,-0.27982630576062345,-0.23950688878997262,-0.43423442775132903,-0.8199912486277026,-0.6430586772754806,-0.5940340293693837,-0.38399133460625057,-0.40788551933942985,-0.46832433527127737,-0.9109160310078336,-0.23398536041292434,-0.43328091551184733,-0.43752950904770416,-0.2480650103370518,3.2489685522084084,3.1644740898295773,-1.7143513446622045,-0.972937145365716,-1.8327867505682969,-1.0312635525749152,-1.6047217293064566,-1.3363069430854033,-0.4940433718338205,0.2263196746277899,-1.187541586804803,-0.13768108,-0.6442156139916054,1.0,1.0,1.5,0.012763868433971527,0.03489439853076217,2.85,1.5446187737339903e-05,0.008771929824561403,0.015151515151515152,1.0,0.5
