transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 00:01:23+00:00,1242935,4863539873,12101700,1223979,0.0,161,0,124,32,32,1.0,19,153,169,0.9053254437869822,118,627,4005984,1,0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,32,19,251,1,153,954366,7,53,29,10,1,10,0,-0.6311785106178309,-0.9046520529763037,-0.9190053661590537,-1.1406555275518286,-0.2604220937499195,-0.24680194011089818,-0.0005759652569488646,-1.1127455223648137,-0.1054502710357017,-0.31994542371958534,0.8300533654370811,-0.8153214475466644,-1.320781114721036,-1.323264040352755,-0.36124967785999995,-0.1832485818122333,-0.22256815330773283,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,-0.28015791035222726,-1.409793246346157,1.0390024524534047,0.8343333139409257,0.0,-0.24512649770321904,0.00398406374501992,0.12337662337662338,32.0,3.353007805173481e-05,0.18789808917197454,24.142857142857142,3.819285394228885e-05,0.1893491124260355,1.0,1.6842105263157894,1.0
0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 03:01:23+00:00,1248462,9966821098,7208100,1161318,0.0,162,0,123,33,33,1.0,19,154,170,0.9058823529411765,118,627,4006882,2,0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,33,19,251,1,153,955264,7,53,29,10,1,10,0,-0.6311785106178309,-0.861441695077168,-0.8755576843247564,-1.1406555275518286,-0.2578693364005829,-0.2443382567924297,-0.0005759652569488646,-1.058602591148153,-0.07500850687989866,-0.31994542371958534,0.8300533654370811,-0.8153214475466644,-1.320781114721036,-1.3223367598317497,-0.36124967785999995,-0.1832485818122333,-0.22221121794037094,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,-0.27252503673197276,-0.9321953246103957,0.04305833566458473,0.6989904232450108,0.0,-0.24262643143258406,0.00398406374501992,0.12337662337662338,33.0,3.454538792900399e-05,0.18789808917197454,24.285714285714285,3.843386492692699e-05,0.19411764705882353,1.0,1.736842105263158,1.0
0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-02 00:01:35+00:00,2000000,5916990644,17082876,1149261,0.0,163,0,119,34,34,1.0,20,155,171,0.9064327485380117,119,634,4056057,3,0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,34,20,251,1,160,1004439,7,53,29,10,1,10,0,-0.6311785106178309,-0.8182313371780323,-0.8321100024904593,-1.08901411467824,-0.25531657905124633,-0.24187457347396124,0.009709128617138485,-1.004459659931492,-0.044566742724095616,-0.282216010545106,0.8300533654370811,-0.8153214475466644,-1.2696265699538216,-1.2715583415461915,-0.36124967785999995,-0.16526288253172808,-0.20266523053500202,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-1.311204539061946,2.0527700125093284,0.6729482401786594,0.0,-0.24012636516194907,0.00398406374501992,0.12422360248447205,34.0,3.384970729958982e-05,0.18740157480314962,24.428571428571427,3.821444367905982e-05,0.19883040935672514,1.0,1.7,1.0
0x887d83ccbcba777aa366a3aa95e8f7c50687ea5ceae9590a3b634d29a11199a6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-09 00:01:23+00:00,2000000,27500000000,5184614,1161318,0.0,164,0,113,35,35,1.0,21,156,172,0.9069767441860465,120,641,4106140,4,0x887d83ccbcba777aa366a3aa95e8f7c50687ea5ceae9590a3b634d29a11199a6,35,21,251,1,167,1054522,7,53,29,10,1,10,0,-0.6311785106178309,-0.7750209792788967,-0.7886623206561622,-1.0373727018046512,-0.25276382170190975,-0.23941089015549274,0.019994222491225833,-0.9503167287148312,-0.01412497856829257,-0.24448659737062656,0.8300533654370811,-0.8153214475466644,-1.2184720251866072,-1.2198423166759196,-0.36124967785999995,-0.14727718325122285,-0.18275833298089744,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,0.7086724692307127,-0.36876097468046637,0.6989904232450108,0.0,-0.2376262988913141,0.00398406374501992,0.125,35.0,3.319036189822318e-05,0.18691588785046728,24.571428571428573,3.799187607050026e-05,0.20348837209302326,1.0,1.6666666666666667,1.0
0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-16 00:01:11+00:00,2000000,15522932791,1765867,1161318,0.0,165,0,112,36,36,1.0,22,157,173,0.9075144508670521,121,648,4156280,5,0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,36,22,251,1,174,1104662,7,53,29,10,1,10,0,-0.6311785106178309,-0.731810621379761,-0.745214638821865,-0.9857312889310624,-0.2502110643525732,-0.23694720683702428,0.030279316365313183,-0.8961737974981704,0.016316785587510475,-0.20675718419614714,0.8300533654370811,-0.8153214475466644,-1.1673174804193929,-1.1680674332425105,-0.36124967785999995,-0.12929148397071766,-0.16282877917296254,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.412218611489209,-1.064543417348324,0.6989904232450108,0.0,-0.2351262326206791,0.00398406374501992,0.12571428571428572,36.0,3.2589124466013616e-05,0.1864406779661017,24.714285714285715,3.777415434615706e-05,0.20809248554913296,1.0,1.6363636363636365,1.0
0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-23 00:01:23+00:00,2000000,14506656657,4758631,1161318,0.0,166,0,110,37,37,1.0,23,158,174,0.9080459770114943,122,655,4206410,6,0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,37,23,251,1,181,1154792,7,53,29,10,1,10,0,-0.6311785106178309,-0.6886002634806254,-0.7017669569875679,-0.9340898760574736,-0.2476583070032366,-0.23448352351855578,0.040564410239400536,-0.8420308662815095,0.04675854974331352,-0.16902777102166774,0.8300533654370811,-0.8153214475466644,-1.1161629356521785,-1.1163028758728095,-0.36124967785999995,-0.11130578469021243,-0.1429032001464014,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.5073282768414362,-0.4554569168706846,0.6989904232450108,0.0,-0.23262616635004413,0.00398406374501992,0.12637362637362637,37.0,3.204037433548696e-05,0.18597560975609756,24.857142857142858,3.756171234812766e-05,0.21264367816091953,1.0,1.608695652173913,1.0
0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-30 00:01:11+00:00,2000000,9686049372,8359085,1161318,0.0,167,0,109,38,38,1.0,24,159,175,0.9085714285714286,123,662,4256474,7,0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,38,24,251,1,188,1204856,7,53,29,10,1,10,0,-0.6311785106178309,-0.6453899055814898,-0.6583192751532707,-0.8824484631838848,-0.24510554965390005,-0.2320198402000873,0.05084950411348788,-0.7878879350648487,0.07720031389911657,-0.13129835784718835,0.8300533654370811,-0.8153214475466644,-1.0650083908849641,-1.0646064705235836,-0.36124967785999995,-0.09332008540970721,-0.12300385467690694,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.9584717508756879,0.2773064841160683,0.6989904232450108,0.0,-0.23012610007940912,0.00398406374501992,0.12698412698412698,38.0,3.15390125135182e-05,0.18552036199095023,25.0,3.7354853487921344e-05,0.21714285714285714,1.0,1.5833333333333333,1.0
0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-06 00:01:11+00:00,2000000,9859940767,15591603,1161318,0.0,168,0,106,39,39,1.0,25,160,176,0.9090909090909091,124,669,4306576,8,0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,39,25,251,1,195,1254958,7,53,29,10,1,10,0,-0.6311785106178309,-0.6021795476823542,-0.6148715933189735,-0.8308070503102961,-0.24255279230456347,-0.22955615688161884,0.061134597987575236,-0.7337450038481879,0.10764207805491961,-0.09356894467270893,0.8300533654370811,-0.8153214475466644,-1.0138538461177498,-1.0128708261322659,-0.36124967785999995,-0.07533438612920199,-0.10308940503819226,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.9421978742856842,1.7492665445356457,0.6989904232450108,0.0,-0.22762603380877414,0.00398406374501992,0.12755102040816327,39.0,3.107671246630368e-05,0.18507462686567164,25.142857142857142,3.715247631703787e-05,0.2215909090909091,1.0,1.56,1.0
0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-13 00:01:11+00:00,2000000,11947812232,8869275,1161318,0.0,169,0,104,40,40,1.0,26,161,177,0.9096045197740112,125,676,4356703,9,0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,40,26,251,1,202,1305085,7,53,29,10,1,10,0,-0.6311785106178309,-0.5589691897832185,-0.5714239114846763,-0.7791656374367073,-0.2400000349552269,-0.22709247356315035,0.07141969186166258,-0.6796020726315269,0.13808384221072265,-0.05583953149822953,0.8300533654370811,-0.8153214475466644,-0.9626993013505355,-0.9611093665816776,-0.36124967785999995,-0.05734868684869677,-0.08316501844604324,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.7468014168750113,0.38114021162638545,0.6989904232450108,0.0,-0.22512596753813915,0.00398406374501992,0.12807881773399016,40.0,3.064932119415885e-05,0.18463810930576072,25.285714285714285,3.695454178204441e-05,0.22598870056497175,1.0,1.5384615384615385,1.0
0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-20 00:01:11+00:00,2000000,13323492771,1938962,1161318,0.0,170,0,98,41,41,1.0,27,162,178,0.9101123595505618,126,683,4406826,10,0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,41,27,251,1,209,1355208,7,53,29,10,1,10,0,-0.6311785106178309,-0.5157588318840829,-0.5279762296503792,-0.7275242245631186,-0.23744727760589032,-0.22462879024468188,0.08170478573574994,-0.6254591414148661,0.1685256063665257,-0.01811011832375013,0.8300533654370811,-0.8153214475466644,-0.9115447565833211,-0.9093520374565724,-0.36124967785999995,-0.03936298756819155,-0.06324222176644372,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.6180563727688574,-1.0293151708844608,0.6989904232450108,0.0,-0.22262590126750417,0.00398406374501992,0.12857142857142856,41.0,3.0253636155013727e-05,0.18421052631578946,25.428571428571427,3.67611435620232e-05,0.2303370786516854,1.0,1.5185185185185186,1.0
0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-27 00:01:11+00:00,2000000,11810664405,5406173,1134149,0.0,171,0,89,42,42,1.0,28,163,179,0.9106145251396648,127,690,4456920,11,0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,42,28,247,1,216,1405302,7,53,29,10,1,10,0,-0.6311785106178309,-0.4725484739849473,-0.484528547816082,-0.6758828116895298,-0.23489452025655377,-0.2221651069262134,0.09198987960983727,-0.5713162101982052,0.19896737052232874,0.019619294850729274,0.7933513241637754,-0.8153214475466644,-0.8603902118161068,-0.8576246539162214,-0.36124967785999995,-0.02137728828768633,-0.04333095195282803,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.7596365937460989,-0.3236693483580015,0.6403074945123491,0.0,-0.2201258349968692,0.004048582995951417,0.12903225806451613,42.0,2.9886793097289338e-05,0.1837916063675832,25.571428571428573,3.657233323184324e-05,0.2346368715083799,1.0,1.5,1.0
0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-04 00:00:59+00:00,2000000,12492093762,1848133,1161318,0.0,172,0,86,43,43,1.0,29,164,180,0.9111111111111111,128,697,4507049,12,0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,43,29,251,1,223,1455431,7,53,29,10,1,10,0,-0.6311785106178309,-0.4293381160858117,-0.44108086598178486,-0.624241398815941,-0.2323417629072172,-0.21970142360774492,0.10227497348392463,-0.5171732789815444,0.2294091346781318,0.057348708025208674,0.8300533654370811,-0.8153214475466644,-0.8092356670488925,-0.8058611291528914,-0.36124967785999995,-0.003391589007181113,-0.023405770404404256,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.6958640461705072,-1.0478006638106934,0.6989904232450108,0.0,-0.2176257687262342,0.00398406374501992,0.12946428571428573,43.0,2.9544492631740953e-05,0.1833810888252149,25.714285714285715,3.638743745909187e-05,0.2388888888888889,1.0,1.4827586206896552,1.0
0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-11 00:00:59+00:00,2000000,14671247357,5798553,1161318,0.0,173,0,83,44,44,1.0,30,165,181,0.9116022099447514,129,704,4557070,13,0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,44,30,251,1,230,1505452,7,53,29,10,1,10,0,-0.6311785106178309,-0.38612775818667605,-0.39763318414748766,-0.5725999859423523,-0.22978900555788062,-0.21723774028927645,0.11256006735801198,-0.46303034776488355,0.2598508988339348,0.09507812119968807,0.8300533654370811,-0.8153214475466644,-0.7580811222816781,-0.754209125877611,-0.36124967785999995,0.014594110273324107,-0.003523516494816879,1.3136240248849105,0.9506580145448407,0.520518576482042,-0.6229347059605586,1.061665030135936,0.7653607195225632,-0.4919248191852233,-0.2438122794219223,0.6989904232450108,0.0,-0.21512570245559923,0.00398406374501992,0.12987012987012986,44.0,2.9227083143744774e-05,0.1829787234042553,25.857142857142858,3.620746747197926e-05,0.2430939226519337,1.0,1.4666666666666666,1.0
