transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,470008,133803559811,1262241,355177,0.0,80959,2,115,182327,388969,0.46874429581791865,928,40990,81185,0.5048962246720453,889,897,6048615,1,0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,80057,889,41,21,936,6298346,17,14,10.0,8.0,2,3,0,-0.15770675854332145,-0.08319331796234614,-0.2655246549893831,3.080522585782082,3.5986995863308775,3.723898845437295,3.0054903086463045,-1.253402103705504,3.7405692268918083,3.5295481563900366,0.3458889960582964,-0.35721088168421217,3.0905284222128566,3.0724662242342253,-0.31649605272330156,1.0921850291683213,1.1186657963123576,1.3743153009560802,0.12788074287441833,1.6939427839872852,1.612340913455605,0.1054795386513739,-0.006482000733969055,1.646282417332615,-1.2652019927606823,0.35665351541690854,-0.13419145,3.724241725578382,0.12195121951219512,0.9903948772678762,18522.333333333332,0.028948389156710483,0.9899777282850779,4775.588235294118,0.006776756864710869,0.9861058077231015,0.20581845854039782,90.05286839145107,0.9579741379310345
0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,178433,31113693690,157950,157950,0.0,80958,2,113,182327,388969,0.46874429581791865,928,40990,81185,0.5048962246720453,889,897,6048615,2,0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,80057,889,11,21,936,6298346,17,7,4.0,3.0,2,3,0,-0.7611764978672557,-0.08319331796234614,-0.2655246549893831,3.080522585782082,3.5986995863308775,3.723898845437295,3.0054903086463045,-1.1834265507965323,3.7405692268918083,3.5295481563900366,-0.6113683731067306,-0.35721088168421217,3.0905284222128566,3.0724662242342253,-0.31649605272330156,1.0921850291683213,1.1186657963123576,-0.17333706498545154,-0.6214204849053773,-0.17657707465591838,1.612340913455605,0.1054795386513739,-0.7233407021606466,-0.27565150929092264,-1.4693430388581559,-0.5410130226451536,-0.13419145,3.7241916898230674,0.18181818181818182,0.9903948772678762,18522.333333333332,0.028948389156710483,0.9899777282850779,4775.588235294118,0.006776756864710869,0.9861058077231015,0.20581845854039782,90.05286839145107,0.9579741379310345
0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,482608,608638655827,1294451,386397,0.0,80961,2,48,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,897,6049963,3,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,80059,889,41,21,936,6299694,17,14,10.0,8.0,2,3,0,-0.15770675854332145,-0.08318689796792376,-0.2655234012781002,3.080522585782082,3.598796301357114,3.7239986598922314,3.0054903086463045,-1.1134509978875604,3.74067006002486,3.5295481563900366,0.3458889960582964,-0.35721088168421217,3.0905284222128566,3.07321703156338,-0.31649605272330156,1.0921850291683213,1.1191233971583698,1.3743153009560802,0.12788074287441833,1.6939427839872852,1.612340913455605,0.1054795386513739,0.024496031120531975,10.533251648642862,-1.259247599312941,0.49874942174970055,-0.13419145,3.724341797089012,0.12195121951219512,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.006775412217328897,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345
0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,211149,29373986010,187424,187424,0.0,80960,2,49,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,897,6049963,4,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,80059,889,11,21,936,6299694,17,7,4.0,3.0,2,3,0,-0.7611764978672557,-0.08318689796792376,-0.2655234012781002,3.080522585782082,3.598796301357114,3.7239986598922314,3.0054903086463045,-1.0434754449785884,3.74067006002486,3.5295481563900366,-0.6113683731067306,-0.35721088168421217,3.0905284222128566,3.07321703156338,-0.31649605272330156,1.0921850291683213,1.1191233971583698,-0.17333706498545154,-0.6214204849053773,-0.17657707465591838,1.612340913455605,0.1054795386513739,-0.642905996593039,-0.3082117154621893,-1.4638944268594374,-0.40686392772994817,-0.13419145,3.724291761333697,0.18181818181818182,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.006775412217328897,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345
0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,211207,46784832118,339479,187476,0.0,80962,2,42,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,897,6050063,5,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,80061,889,11,21,936,6299794,17,7,4.0,3.0,2,3,0,-0.7611764978672557,-0.0831856139690393,-0.26552315053584363,3.080522585782082,3.598893016383351,3.724098474347168,3.0054903086463045,-0.9734998920696166,3.7407708931579116,3.5295481563900366,-0.6113683731067306,-0.35721088168421217,3.0905284222128566,3.0732727294364626,-0.31649605272330156,1.0921850291683213,1.1191573438086675,-0.17333706498545154,-0.6214204849053773,-0.17657707465591838,1.612340913455605,0.1054795386513739,-0.6427633993035501,0.01764805133074384,-1.4357852900790495,-0.4066272529340063,-0.13419145,3.7243918328443266,0.18181818181818182,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.006775465515736693,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345
0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,482501,179392832488,1419354,386302,0.0,80963,2,40,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,897,6050063,6,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,80061,889,41,21,936,6299794,17,14,10.0,8.0,2,3,0,-0.15770675854332145,-0.0831856139690393,-0.26552315053584363,3.080522585782082,3.598893016383351,3.724098474347168,3.0054903086463045,-0.9035243391606447,3.7407708931579116,3.5295481563900366,0.3458889960582964,-0.35721088168421217,3.0905284222128566,3.0732727294364626,-0.31649605272330156,1.0921850291683213,1.1191573438086675,1.3743153009560802,0.12788074287441833,1.6939427839872852,1.612340913455605,0.1054795386513739,0.024232963707164386,2.4995269794082455,-1.2361578258015091,0.4983170351032683,-0.13419145,3.7244418685996417,0.12195121951219512,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.006775465515736693,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345
0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,463112,60530982760,2689171,368899,0.0,80965,2,9,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,897,6050646,7,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,80063,889,41,21,936,6300377,17,14,10.0,8.0,2,3,0,-0.15770675854332145,-0.08318176197238587,-0.26552239830907387,3.080522585782082,3.5989897314095876,3.724198288802105,3.0054903086463045,-0.8335487862516728,3.740871726290963,3.5295481563900366,0.3458889960582964,-0.35721088168421217,3.0905284222128566,3.0735974480365345,-0.31649605272330156,1.0921850291683213,1.1193552527799027,1.3743153009560802,0.12788074287441833,1.6939427839872852,1.612340913455605,0.1054795386513739,-0.0234363267394166,0.2749197206521144,-1.0014173717614456,0.4191083529152613,-0.13419145,3.7245419401102713,0.12195121951219512,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774977948639212,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345
0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,177374,51518572031,1567979,156996,0.0,80964,2,10,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,897,6050646,8,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,80063,889,11,21,936,6300377,17,7,4.0,3.0,2,3,0,-0.7611764978672557,-0.08318176197238587,-0.26552239830907387,3.080522585782082,3.5989897314095876,3.724198288802105,3.0054903086463045,-0.763573233342701,3.740871726290963,3.5295481563900366,-0.6113683731067306,-0.35721088168421217,3.0905284222128566,3.0735974480365345,-0.31649605272330156,1.0921850291683213,1.1193552527799027,-0.17333706498545154,-0.6214204849053773,-0.17657707465591838,1.612340913455605,0.1054795386513739,-0.7259443319807988,0.10624428465221404,-1.2086827644488067,-0.5453550948630103,-0.13419145,3.7244919043549563,0.18181818181818182,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774977948639212,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345
0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 11:47:11+00:00,365270,58528871145,301139,205241,2e+17,48,2,83,17312,50636,0.34189114464017695,9,53,53,1.0,4,3,21627,1,0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,32,4,18,6445,9,61023,12,8,10.0,3.0,1,6,0,-0.35886333831796624,-0.29507239388358975,-0.3079418449374865,-0.40047793597906717,-0.36052344272236414,-0.32517433351883696,-0.5777185350097046,-1.253402103705504,-0.29401650933759993,-0.30544766737337314,-0.38800832030155763,-0.3446878277272447,-0.396574228535605,-0.40159002406295846,-0.3326385394992167,-0.8973770777263403,-0.9272947435287705,0.04775613014905303,0.12788074287441833,-0.17657707465591838,-0.3831305140884605,1.5181519313037015,-0.26398811981148723,0.23744838698398485,-1.4428728853844328,-0.3257709500511732,1.990064,-0.3242012727009574,0.2222222222222222,0.9,7.856633048875097,0.28369166229680126,1.0,4.416666666666667,0.0024505270945071205,0.6037735849056604,0.0006319614503515285,8.0,0.4444444444444444
0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:24:47+00:00,365270,34084393446,1350156,205253,1e+18,13532,2,65,17383,50787,0.34227262882233644,9,13068,13745,0.9507457257184431,681,880,5936327,2,0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,21,4,18,6454,9,61208,1980,8,10.0,3.0,1,6,0,-0.35886333831796624,-0.29498122996279225,-0.3079229138971145,-0.40047793597906717,0.8982226237487486,0.3581554249767919,2.1633350097983386,-1.1834265507965323,-0.29457109156938405,-0.30544766737337314,-0.38800832030155763,-0.344670282975437,-0.396574228535605,-0.4014869829977555,6.0210442555009624,1.0543521926837471,1.080547781626136,0.04775613014905303,0.12788074287441833,-0.17657707465591838,-0.3831305140884605,1.5181519313037015,-0.26398811981148723,-0.22005217059725696,-1.248949881616374,-0.3257163327905712,10.487086,0.3504808519643985,0.2222222222222222,0.9,7.869073442826155,0.2839941838618504,0.7729852440408627,6.941919191919192,0.0022013608412473165,0.0015278283012004365,0.000413491641561817,5.25,0.4444444444444444
