transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:05:35+00:00,385564,235779127670,1689647,269895,184541570.0,14296,2,78,43458,53214,0.8166647874619462,170,13695,14308,0.9571568353368745,96,355,2530618,1,0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,14280,94,24,2,355,2532772,7,9,5,5,2,3,0,-0.2263982840568479,-0.7861940737585185,-0.7758852269079135,-0.2156531771111178,-0.024837430287468872,-0.07651835875045139,0.23305908991847588,-0.9294457567798161,-0.07477021881231732,1.2294179220473787,-0.3420323265062351,-0.9129600560694878,0.5022939372866859,0.5480909345697988,-0.4897980649725268,0.38545644769701276,0.43503015216988156,0.19909129695369282,-0.41143046062906297,-0.18558529933940182,0.11316849938248291,-1.3967772399867213,-0.22389192955995768,6.683679548837963,-1.0359072854551432,-0.039592349454547975,-0.1603356,-0.07641438403603532,0.041666666666666664,0.47752808988764045,26607.0,0.017158268822353998,0.2696629213483146,2044.0,0.005411719425168308,0.9980430528375733,0.26835043409629045,151.91489361702128,0.5529411764705883
0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:19:35+00:00,310380,80405749064,2570147,217266,99465250.0,14299,2,64,43463,53221,0.8166513218466395,170,13698,14311,0.9571658165047865,96,355,2530687,2,0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,14283,94,24,2,355,2532841,7,9,5,5,2,3,0,-0.2263982840568479,-0.7861907812712788,-0.7758847715570731,-0.2156531771111178,-0.024813322269376797,-0.07650687504348513,0.23305908991847588,-0.8691234724612922,-0.0747587347828874,1.2294179220473787,-0.3420323265062351,-0.9129600560694878,0.5022939372866859,0.5481313707408746,-0.4897980649725268,0.38545644769701276,0.43505917175978537,0.19909129695369282,-0.41143046062906297,-0.18558529933940182,0.11316849938248291,-1.3967772399867213,-0.3346953154795968,0.48774380103661985,-0.8826320212407444,-0.3345252638942894,-0.1603356,-0.07640289849386604,0.041666666666666664,0.47752808988764045,26610.5,0.017159775461714547,0.2696629213483146,2044.4285714285713,0.00541275732132922,0.9980434630703654,0.2683715074876459,151.9468085106383,0.5529411764705883
0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,1,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-02-12 18:03:11+00:00,342234,54514210667,7701577,228124,0.0,12010,2,80,6710,12027,0.5579113660929576,37,6713,12031,0.5579752306541435,37,36,259971,1,0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,12011,37,24,2,36,259796,1,9,5,5,2,3,0,-0.2263982840568479,-0.8103925379748357,-0.7785644462029422,-0.7394273289697496,-0.0809448243937582,-0.08523449233784199,-0.3049098578589136,-0.9294457567798161,-0.08345597307114613,0.11482284702669243,-0.3420323265062351,-0.9129600560694878,-0.7533621814084807,-0.7839445203179815,-0.5134659052360018,-0.5033982742506152,-0.5199444095155923,0.19909129695369282,-0.41143046062906297,-0.18558529933940182,0.11316849938248291,-1.3967772399867213,-0.2877500737382132,-0.5447516609198753,0.010634632987185696,-0.2736770322161896,-0.1603356,-0.0851663671690129,0.041666666666666664,1.0,6013.5,0.025827857904440775,1.0,12031.0,0.025822011601249365,0.9983376277948632,0.9986696599318201,324.6216216216216,1.0
0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,1,0x6c3bf2dbf5fde3b54782be6fc1a885666f841653,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-02-12 18:19:11+00:00,552888,69252953136,3355180,200913,0.0,73,2,65,32934,34216,0.9625321487023615,162,89,89,1.0,20,91,650976,1,0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,48,19,24,1109,167,1196941,25,8,6,4,2,4,0,-0.2263982840568479,-0.7931241009004724,-0.7771210490888676,-0.2471583892529904,-0.1341753283410599,-0.13094730186819706,-0.4599178597608733,-0.9294457567798161,-0.12925045442785354,-0.2371545450851032,-0.3420323265062351,-0.9118241766964368,-0.23771656526720533,-0.23474806317509525,-0.4187945441821019,-0.3501474601217138,-0.35549796385854887,-0.34191766215960245,-0.31723850535684156,-0.2542189159590031,0.11316849938248291,-0.606744864428621,0.022703965119996797,0.04299575218676385,-0.7459754164797879,-0.4261674754094824,-0.1603356,-0.13086733946050605,0.041666666666666664,0.9642857142857143,30.85302073940487,0.027515117691584053,0.21739130434782608,3.56,0.0001367175798837747,0.5393258426966292,0.0014028524666822538,2.526315789473684,0.11728395061728394
0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47+00:00,2048907,44201260135,8372370,824066,5e+16,7,2,15,1,1,1.0,1,9,9,1.0,1,0,208,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,4,120,4,2,2,0,5.452177097303235,-0.8148103973529589,-0.779346738946818,-0.8812007836081762,-0.13481820882351525,-0.13125353405396395,-0.6331620971807106,-0.9294457567798161,-0.12943037088892229,-0.5891319371968988,5.190843543447565,-0.9129610821574491,-0.895066320195396,-0.9361931507645966,-0.5095212651920893,-0.6037078980440779,-0.6291939128805379,-2.5059534986127834,10.420644395676394,-0.2542189159590031,0.11316849938248291,-2.186809615544822,2.227481186338775,-0.9560085920609617,0.12740462084427737,3.0659819181162957,0.7106748,-0.1311200213882298,0.7365269461077845,1.0,1.0,1.0,1.0,4.5,0.0430622009569378,0.1111111111111111,1.0,1.0,1.0
0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,1,0x2a154640e4ba377bbf619564f80939fa6d9081a6,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:45:11+00:00,357630,76579158373,5345635,219207,0.0,564,2,104,92905,111701,0.8317293488867602,102,578,578,1.0,73,203,1449251,1,0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,19,8,27,4096,101,723408,159,9,9,4,2,5,0,-0.2263982840568479,-0.7536333504510121,-0.7720806405357976,-0.48344748031703483,-0.13024572139205168,-0.12907545763269682,0.02334238146288336,-0.9294457567798161,-0.12936146671234278,-0.45225184026453386,-0.22595800755615533,-0.9087592519563251,-0.4975074863765501,-0.5122533008280117,0.10978722170217256,-0.03807307498649648,-0.019764440228732492,0.19909129695369282,-0.034662639540177495,-0.2542189159590031,0.11316849938248291,0.18328751112947947,-0.2650600209394959,0.3351480972726343,-0.3994819286525635,-0.323647899951833,-0.1603356,-0.1289875390588035,0.037037037037037035,1.0,27.270751953125,0.12842665767221587,0.35784313725490197,3.6352201257861636,0.0003988264290820368,0.0328719723183391,0.00017009695526450075,2.375,0.0784313725490196
0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,43,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x327aa670aabeaac9b8f099e4827e04e957b66dcd,2024-02-12 19:02:35+00:00,1992785,47926538699,4368775,774573,1e+17,9,2,14,1,1,1.0,1,11,11,1.0,1,0,222,1,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,1,1,87,1,0,0,3,4,40,4,2,2,0,1.7285211095261317,-0.8148103973529589,-0.779346738946818,-0.8812007836081762,-0.13480213681145387,-0.13124587824931977,-0.6331620971807106,-0.9294457567798161,-0.12943037088892229,-0.5891319371968988,2.095528371445439,-0.9129610821574491,-0.895066320195396,-0.9361931507645966,-0.5055766251481768,-0.6037078980440779,-0.6291880248478039,-2.5059534986127834,2.8852879738986847,-0.2542189159590031,0.11316849938248291,-2.186809615544822,2.1447706678164566,-0.8074529847085814,-0.5695313035537305,2.7886231475835834,1.5816851,-0.13111236436011697,0.4942528735632184,1.0,1.0,1.0,1.0,3.6666666666666665,0.04932735426008968,0.09090909090909091,1.0,1.0,1.0
0xe66d85ddeefd323d0209ad047998b448fdb577a8789e0c34b679a02598714aea,1,0x1dc4b5b43300ac71463d7634420c108cc23a6542,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:29:35+00:00,474528,103500862821,4774536,224124,0.0,175,2,126,212076,569062,0.3726764394740819,70,184,184,1.0,3,2,16772,1,0xe66d85ddeefd323d0209ad047998b448fdb577a8789e0c34b679a02598714aea,141,3,29,28393,70,497415,17,10,8,6,2,6,0,-0.2263982840568479,-0.6751595510844411,-0.7423292525737317,-0.6094683288845252,-0.1334119077681442,-0.13058365114759884,-0.6149258616628329,-0.9294457567798161,-0.12889444951552606,-0.550023338073366,-0.1485751282561022,-0.8838283927629899,-0.6195304947763939,-0.6446923096677241,-0.45035166453340186,-0.5981351411666633,-0.6222275290085586,0.740100256066988,-0.12885459481239886,-0.11695168271980055,0.11316849938248291,0.97331988668758,-0.09278009160301505,1.4087242303120955,-0.4988974313414663,-0.2960930320976042,-0.1603356,-0.13047683102675114,0.034482758620689655,0.9859154929577465,20.042334378191807,0.4263554047316532,1.0,10.823529411764707,0.010970011327729089,0.7663043478260869,0.0002477761649872949,47.0,0.04285714285714286
0x21d799da6b4908a505a641e63091de002c295e460d4be9b9a7933c08af5d5a3c,1,0x7491424f8a867fcfcfa30107ee6e4f3c5fa5934d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:30:59+00:00,474528,126833508786,1513698,229001,0.0,1469,2,125,212082,569088,0.37266995614035087,70,1474,1474,1.0,52,69,492722,2,0x21d799da6b4908a505a641e63091de002c295e460d4be9b9a7933c08af5d5a3c,1072,48,29,28393,70,497422,162,10,8,6,2,6,0,-0.2263982840568479,-0.6751556000997536,-0.7423275612706101,-0.6094683288845252,-0.12304545998855193,-0.12564565715210746,-0.16813809147483152,-0.8691234724612922,-0.12533057238244116,0.3299201422061231,-0.1485751282561022,-0.8838283927629899,-0.6195304947763939,-0.6446882074474699,0.12162114183391005,-0.41144778577327434,-0.4220554447373349,0.740100256066988,-0.12885459481239886,-0.11695168271980055,0.11316849938248291,0.97331988668758,-0.09278009160301505,2.339176901949845,-1.066536052591156,-0.2687623242421895,-0.1603356,-0.12552273383774284,0.034482758620689655,0.9859154929577465,20.04325009685486,0.42636146700092276,0.7428571428571429,9.098765432098766,0.0029915388565177597,0.7272727272727273,0.0018837156995051732,22.333333333333332,0.6857142857142857
0x846fcbc7b048f5b3cbb66932ccb96535214c980eeb0aeba9553dbc63efb5578b,1,0xfe78e7d5f50c79e5e7714e92290bd04063ba0ece,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:32:23+00:00,474528,109881844467,1058933,224136,0.0,180,2,123,212086,569110,0.3726625784119063,70,208,208,1.0,55,86,611502,3,0x846fcbc7b048f5b3cbb66932ccb96535214c980eeb0aeba9553dbc63efb5578b,84,21,29,28394,70,497429,23,10,8,6,2,6,0,-0.2263982840568479,-0.6751529661099619,-0.7423261301679687,-0.6094683288845252,-0.1332190436234076,-0.13049178149186877,-0.14078373819801512,-0.8088011881427684,-0.12911264607469453,-0.19804594596157035,-0.1485751282561022,-0.8838273666750287,-0.6195304947763939,-0.6446841052272159,-0.4266838242699269,-0.3640793523152503,-0.3720996927261238,0.740100256066988,-0.12885459481239886,-0.11695168271980055,0.11316849938248291,0.97331988668758,-0.09278009160301505,1.663183215765276,-1.1457004200306347,-0.29602578409795993,-0.1603356,-0.13045768845646905,0.034482758620689655,0.9859154929577465,20.043319011058674,0.4263635084333474,0.632183908045977,9.043478260869565,0.00034014551032456096,0.40384615384615385,0.00014759888246560418,4.0,0.3
