transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796.0,8634,2,21,1092684,2345834,0.46579766513743087,1011,8648,8648,1.0,672,716,4786924,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,11,7,3,3,7,0,-0.35613814953099693,1.5675409564108165,1.6130068558495858,2.179164229223261,0.027290445870709796,0.01944440131252401,0.8661976057772721,-0.8753018506119908,1.5437310092687848,5.727034205811194,-0.06348959113660868,-0.18728119587412903,1.940955884092957,1.9356344444636107,-0.8174521790211641,0.020362342635523938,0.034653590574626754,0.08224258375957333,0.2843079673010213,-0.22331427439490045,1.9876162898212142,2.0487595666585143,-0.06135603655484265,-0.44624773386746985,-1.4921206649314804,-0.05929772671646438,-0.0,0.02157840730900527,0.05263157894736842,1.0,13404.765714285715,0.16328124953302703,0.9372384937238494,4324.0,0.0018065877363860933,0.9980342275670675,0.003679288474802565,12.882089552238806,0.6627101879327398
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552.0,1886,2,19,1092685,2345835,0.46579789286117734,1011,1893,1893,1.0,437,796,5301528,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,10,5,3,4,6,0,-0.35613814953099693,1.5675426316601604,1.6130076389350436,2.179164229223261,-0.48563933113720575,-0.48913182636961555,0.21407410714311947,-0.8258162190758086,0.024683470532485124,3.010635026617499,-0.06348959113660868,-0.18728119587412903,1.940955884092957,1.9356351627700044,-0.8135888374060691,0.17220680673339142,0.1856786023469631,0.021050185128938387,0.055027348509875125,-0.22331427439490045,3.2361189844325295,1.5543677793374442,-0.05771897748265522,-0.3697948940877234,-1.438633097400421,-0.12668002415857227,-0.0,-0.4867408198015021,0.05263157894736842,1.0,13404.771428571428,0.16328137456502406,0.548306148055207,631.0,0.0003570668009172448,0.745377707342842,0.0006014915797573145,3.7034120734908136,0.3768545994065282
0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-11 21:26:11+00:00,780000,25233039133,675700,516739,17673032.0,30603,2,115,34769,37723,0.9216923362404899,325,30606,30606,1.0,569,630,4223858,1,0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,11786,265,37,10,324,2292276,6,18,8,6,5,7,0,-0.35613814953099693,-0.20473045325648281,-0.1944413031919281,-0.942925803789748,1.694634937882525,1.6726371189208764,0.5803732638227287,-0.8753018506119908,2.207525328481115,1.9203156328926942,0.1259687378519451,-0.1878687352283447,-1.264192919268834,-1.2247405761926264,-0.8019988125607843,-0.14287045626968362,-0.1305939575956213,0.510589374174018,0.3989482766965944,0.8105481070629718,4.484621679043845,2.0487595666585143,0.09383523818269186,0.3534619362617237,-1.4585391979437123,0.1363071579388373,-0.0,1.6764783925477034,0.02702702702702703,1.0,3772.3,0.015167887650576261,0.901743264659271,5101.0,0.0072459805121335725,0.385087891263151,0.31243538424833656,44.47547169811321,0.8153846153846154
0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-12 08:39:59+00:00,830000,15762502093,2038431,555085,17676352.0,26664,2,113,34789,37743,0.9217338314389423,326,26674,26674,1.0,729,888,5887892,2,0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,7508,313,36,10,325,2295596,22,18,8,4,3,7,0,-0.35613814953099693,-0.20469694826960452,-0.1944256414827725,-0.9383746521381255,1.396065006987614,1.3766013339843592,1.0243722416161942,-0.8258162190758086,1.3074581026204657,2.371482278571924,0.11544327513035876,-0.1878687352283447,-1.2595206906925047,-1.2223557989653786,-0.7401853467192657,0.34682794044593906,0.35776360363508797,0.510589374174018,0.3989482766965944,0.1213065194243903,1.9876162898212142,2.0487595666585143,0.1282249797880949,-0.5608784805360764,-1.2186585755792756,0.17288631019211914,-0.0,1.3797579664083601,0.027777777777777776,1.0,3774.3,0.015154663470983801,0.8200224971878515,1212.4545454545455,0.004530313305625628,0.281472595036365,0.19892430384442147,23.987220447284344,0.9601226993865031
0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-13 20:13:35+00:00,380000,53471445452,2818922,250180,17686880.0,26688,2,103,34920,37877,0.9219315151675159,327,26698,26698,1.0,730,889,5898419,3,0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,7532,314,17,10,326,2306123,22,10,6,3,3,4,0,-0.35613814953099693,-0.20447749060555173,-0.19432070803143003,-0.9338235004865031,1.397887407379648,1.3784082665475528,1.0271472352274034,-0.7763305875396265,1.3125075681231901,2.380881583690241,-0.08454051657978133,-0.1878687352283447,-1.2548484621161755,-1.2147941875583792,-0.7401853467192657,0.3487259962471624,0.36085304774925614,0.021050185128938387,0.16966765790544822,-0.22331427439490045,1.9876162898212142,0.5655842046953042,-0.18128269466053262,3.0797609934712704,-1.0812692692305967,-0.11796974826996025,-0.0,1.3815658593322862,0.058823529411764705,1.0,3787.7,0.015142290700760237,0.8202247191011236,1213.5454545454545,0.004526296872721848,0.2821185107498689,0.1988541859175753,23.987261146496817,0.9602446483180428
0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23+00:00,410000,21220627410,391230,271326,17758340.0,26977,2,55,35540,38532,0.92235025433406,337,26987,26987,1.0,740,899,5969881,4,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,22,11,6,3,2,5,0,-0.35613814953099693,-0.20343883601232474,-0.19380778705658427,-0.8883119839702784,1.4198321454337246,1.4001667461626732,1.054897171339495,-0.7268449560034442,1.3733115485518315,2.4748746348734136,-0.11611690474454028,-0.1878687352283447,-1.208126176352884,-1.1634625760482633,-0.7401853467192657,0.3677065542593958,0.3818255807868437,0.08224258375957333,0.16966765790544822,-0.22331427439490045,0.7391135952098988,1.0599759920163743,-0.1606488496972908,-0.03391949645713292,-1.5086142609194657,-0.09779808098920352,-0.0,1.4033359032912274,0.07142857142857142,1.0,3853.2,0.014947934585752103,0.8222222222222222,1226.6818181818182,0.004520524861295416,0.2898062029866232,0.20297415135471816,24.13888888888889,0.9614243323442137
0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-27 21:57:11+00:00,320000,26248428586,1401758,213309,17787224.0,2544,2,34,35720,38713,0.9226874693255496,341,2545,2545,1.0,286,337,2381995,5,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,2545,286,15,10,340,2406468,1,10,5,4,1,4,0,-0.35613814953099693,-0.20313729113042014,-0.19366604858872613,-0.8701073773637886,-0.4361307871536142,-0.4400434917361951,-0.20494992814946372,-0.677359324467262,0.2632707155362197,2.1177010403773573,-0.10559144202295397,-0.1878687352283447,-1.1894372620475675,-1.142715732477601,-0.821315520636259,-0.6990008060281233,-0.6711404384975007,0.021050185128938387,0.055027348509875125,0.1213065194243903,-0.5093890994014166,0.5655842046953042,-0.22255038458701631,0.4514935063560961,-1.3307316960136335,-0.15314186329449356,-0.0,-0.4371744221371995,0.06666666666666667,1.0,3871.3,0.014843324389385444,0.8461538461538461,2545.0,0.0010684316850238203,1.0,0.06574019063363729,8.898601398601398,0.8387096774193549
0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,320000,17741703875,1003347,214563,17806742.0,2551,2,18,35824,38824,0.9227282093550381,344,2552,2552,1.0,288,340,2401513,6,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,2552,288,17,10,343,2425986,1,10,6,4,2,4,0,-0.35613814953099693,-0.20296306519865304,-0.19357912610291259,-0.8564539224089213,-0.4355992537059376,-0.43951646973859704,-0.1993999409270454,-0.6278736929310799,0.2647434763078477,2.1364996506139917,-0.08454051657978133,-0.1878687352283447,-1.17542057631858,-1.1286958282844013,-0.821315520636259,-0.6933066386244533,-0.6654123326534488,0.021050185128938387,0.16966765790544822,0.1213065194243903,0.7391135952098988,0.5655842046953042,-0.22255038458701631,-0.3697948941842692,-1.4008637166668936,-0.15194564316917109,-0.0,-0.43664712003438777,0.058823529411764705,1.0,3882.4,0.014766773276196452,0.844574780058651,2552.0,0.0010626629701096892,1.0,0.06573253657531423,8.86111111111111,0.8372093023255814
0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,630000,17741703875,547735,419481,17806742.0,22799,2,20,35824,38824,0.9227282093550381,344,22805,22805,1.0,578,690,4623294,7,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,7,19,10,8,3,5,0,-0.35613814953099693,-0.20296306519865304,-0.19357912610291259,-0.8564539224089213,1.102278877121792,1.0853087470262248,0.6053482063236111,-0.5783880613948976,0.7452842766504666,1.5537427332783202,0.35752891772684414,-0.1878687352283447,-1.17542057631858,-1.1286958282844013,-0.7981354709456895,-0.028987108196282994,-0.013368233344945179,0.5717817728046529,0.6282288954877405,1.4997896947015534,1.9876162898212142,1.0599759920163743,-0.009333986633517328,-0.3697948941842692,-1.4810647909190429,0.043530461807567186,-0.0,1.0886118767844553,0.01694915254237288,1.0,3882.4,0.014766773276196452,0.8364688856729378,3257.8571428571427,0.004932629217906277,0.2120587590440693,0.12456212651967855,21.398230088495577,0.6569767441860465
0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-07-11 09:00:59+00:00,12785651,20373263354,14220058,9755880,0.0,237,2,120,778,782,0.9948849104859335,225,265,266,0.9962406015037594,103,361,2520456,1,0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,120,63,865,13,594,3990723,39,136,80,17,1,2,0,-0.35613814953099693,-0.2616738537054803,-0.22336926308777044,-1.3980409689519941,-0.6092588243968485,-0.6116267963827674,-0.71277375900074,-0.8753018506119908,-0.2469356946349059,0.02165599899260304,8.841051871325417,-0.18785805269463168,-0.0026912036599656872,-0.00473523664822785,-0.6745085392626521,-0.6534474667987631,-0.6305051652485375,7.7312924125889415,8.653050553177856,4.60137683907517,-0.5093890994014166,-0.4231993699468359,8.351259952075669,-0.11572892298385863,0.9256650408728526,8.949741292621425,-0.0,-0.6109581294495795,0.0011560693641618498,0.37815126050420167,60.15384615384615,0.00019495209390576747,0.2845303867403315,6.82051282051282,0.0001051396631642595,0.45112781954887216,0.1534526854219949,1.9047619047619047,0.28
