transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0,1,2,1,1,1,1.0,1,2,2,1.0,1,0,6,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,104,51,18,4,13,1
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11+00:00,278200,75000000000,4800914,258300,0,644,0,119,1,1,1.0,1,669,684,0.9780701754385964,106,559,3728295,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,6,3,3,1,3,0
0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,4,0x86bd388881304bdd05cdbb87126d175259818ab5,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-25 20:36:23+00:00,687732,33039096948,4341711,422320,0,12,2,63,2,2,1.0,2,16,16,1.0,6,79,562323,2,0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,1,1,49,2,10,71153,7,21,11,10,1,3,0
0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-17 10:32:47+00:00,3935447,44190896110,11863724,2419054,0,2254,2,114,74,74,1.0,46,2227,2326,0.95743766122098,351,493,3310122,1,0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,4,4,416,37,107,756931,420,65,18,16,4,9,0
0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-18 04:48:11+00:00,3677204,44583433358,9522459,2477423,0,2259,2,112,75,75,1.0,47,2232,2331,0.9575289575289576,352,494,3315493,2,0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,5,5,432,37,108,762302,421,66,18,16,4,9,0
0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,3,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-21 02:23:47+00:00,6269998,31154575734,3852401,2504987,0,10968,2,101,76,76,1.0,48,10564,11149,0.9475289263611086,709,780,5151509,3,0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,2,2,432,37,111,782901,1400,66,18,16,4,9,0
0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 02:42:59+00:00,3142165,44829958639,10797034,1882064,0,462,2,97,77,77,1.0,49,481,485,0.9917525773195875,97,284,1992699,4,0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,3,3,245,37,112,790085,137,65,15,16,3,7,0
0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,0x9874f9b05b073771c7b98e192543fa2684e61246,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 20:23:47+00:00,4899818,66000000000,5770561,1908989,0,112,2,95,78,78,1.0,49,115,115,1.0,27,347,2385490,5,0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,1,245,38,112,795324,39,65,15,16,3,7,0
0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,0xcbab99d591578e1cc5158834ce92c75c07157ab3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:02:11+00:00,4668870,48000000000,5752697,1832616,0,86,2,91,79,79,1.0,50,88,89,0.9887640449438202,16,158,1120208,6,0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,1,225,39,113,798470,42,65,15,16,3,7,0
0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:31:23+00:00,3191233,62492718079,12424094,1910986,0,8,2,90,80,80,1.0,50,11,11,1.0,1,0,166,7,0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,1,245,40,113,798612,7,65,15,16,3,7,0
