transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa0cd1ed3e31ad85eab26cdf63223f2830f0d6cc6a1f3eb6312d69d9eb4edb091,2,0x45665af49ec5163aa141b2385dca60023c715b27,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 18:32:51+00:00,669199,38356148042,6931723,436345,5000000000000000,56,2,125,8925,9226,0.9673748103186646,100,83,83,1.0,42,238,1504183,1,0xa0cd1ed3e31ad85eab26cdf63223f2830f0d6cc6a1f3eb6312d69d9eb4edb091,1,1,5,3789,99,611374,31,5,1.0,2.0,2,2,0
0xe8dbb47f13b18f099bc823025a57170c45591bfd2bbaf26019e32e4a0a93d9fe,2,0xacf4c2950107ef9b1c37faa1f9a866c8f0da88b9,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 18:45:27+00:00,965185,23209234207,4524917,628869,5000000000000000,779,2,124,8926,9227,0.9673783461580144,100,797,836,0.9533492822966508,321,1552,9702762,2,0xe8dbb47f13b18f099bc823025a57170c45591bfd2bbaf26019e32e4a0a93d9fe,1,1,4,3790,99,611435,245,4,1.0,2.0,2,2,0
0xcdfd931e40104021932533a2462cd7320e29d19bcc382a4a091d59f38a85cb5f,2,0x2c2ed4b3876c442fee80bee76ce0ee2ca2a512af,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 18:51:14+00:00,895732,24697104653,8307597,582567,5000000000000000,1848,2,123,8927,9228,0.967381881231036,100,1985,2018,0.9836471754212092,244,322,2040698,3,0xcdfd931e40104021932533a2462cd7320e29d19bcc382a4a091d59f38a85cb5f,77,47,4,3790,99,611463,271,4,1.0,2.0,2,2,0
0xb5837c1fb350189f6146cbcb8f93fe6b026fcc268a843fe1eaf9b5219310569a,1,0x7de1170b6114610ad842594ff0f007db9e4e24cc,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 18:53:36+00:00,489679,21399797827,13654850,38032,2005000000000000000,305,2,121,8928,9230,0.9672806067172264,100,323,339,0.952802359882006,98,287,1813912,4,0xb5837c1fb350189f6146cbcb8f93fe6b026fcc268a843fe1eaf9b5219310569a,8,7,1,3790,99,611475,63,2,,,1,0,0
0xb1356827831f82fead74f64217f135779cd679810911960a29ba2d9fc0f8b7d8,1,0x7de1170b6114610ad842594ff0f007db9e4e24cc,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 18:53:36+00:00,489679,21399797827,10170692,269263,2005000000000000000,304,2,122,8928,9230,0.9672806067172264,100,323,339,0.952802359882006,98,287,1813912,5,0xb1356827831f82fead74f64217f135779cd679810911960a29ba2d9fc0f8b7d8,8,7,6,3790,99,611475,63,6,4.0,1.0,1,4,0
0x029273647f9a3f1f91b301c3f98507c19690169848db4280cc772731ad98a450,3,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 20:00:35+00:00,1147249,20204265011,2027276,740645,5000000000000000,233,2,120,8929,9231,0.9672841512295524,100,253,257,0.9844357976653696,22,29,177383,6,0x029273647f9a3f1f91b301c3f98507c19690169848db4280cc772731ad98a450,4,3,6,3790,99,611785,34,4,2.0,2.0,2,2,0
0xa13e5667292f4158f226510fd387bee406298f83fd3b914931afa0b2aa58219b,1,0x1b78e3cacda7b729300f743bd18950a40c6edfa0,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 20:04:51+00:00,574993,17014832051,21540791,339239,2605000000000000000,666,2,119,8930,9232,0.9672876949740034,100,712,717,0.99302649930265,171,284,1795717,7,0xa13e5667292f4158f226510fd387bee406298f83fd3b914931afa0b2aa58219b,2,2,7,3790,99,611805,179,6,5.0,1.0,1,4,0
0x71a5aace2a16f2bf55cea653723202524b9e9a98c07ddb476cc686ab51034459,3,0xdb9a26cd9e6c2a2acd8896670e6a71d505209415,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 20:21:36+00:00,1121278,30811195037,5080976,725331,46005000000000000000,368,2,118,8931,9233,0.9672912379508284,100,440,454,0.9691629955947136,135,474,3020950,8,0x71a5aace2a16f2bf55cea653723202524b9e9a98c07ddb476cc686ab51034459,7,6,6,3790,99,611879,78,4,2.0,2.0,2,2,0
0xf7e08ede30c9390b7750104513bf6def9ae97ef820bcfd81ce9d70de1ed8b08b,1,0x1d62df39f4d20119eceef66bfee23c0afe49ceb8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 20:23:39+00:00,584029,17081615851,29718112,360363,5000000000000000,171,2,117,8932,9234,0.9672947801602771,100,185,200,0.925,56,219,1383431,9,0xf7e08ede30c9390b7750104513bf6def9ae97ef820bcfd81ce9d70de1ed8b08b,4,4,7,3790,99,611888,41,6,5.0,1.0,1,5,0
0x57e7c8dcecb2696e60e69aaad5be2993f5f45b25f39f1e0085fc1c78d3ff8770,2,0x3eaa1cbab87b235e1e5ca4585fd37811356ee46a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 21:11:25+00:00,686097,17938026738,7840264,447610,5000000000000000,915,2,116,8933,9235,0.9672983216025988,100,1068,1097,0.9735642661804924,174,198,1246909,10,0x57e7c8dcecb2696e60e69aaad5be2993f5f45b25f39f1e0085fc1c78d3ff8770,51,34,4,3790,99,612106,133,4,1.0,2.0,2,2,0
