index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
76,0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 09:57:11+00:00,1896020,24000000000,8073356,1710144,0.0,816,2,25,2022-02-17T00:00:00,27,27,1.0,6,308,319,0.9655172413793104,76,1,0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,1,1,473,8,11,80236,86,360,2392975,46,17,22,1,2,-0.274936364687335,-0.128250511298225,-0.1417873233846416,-0.3600728526931458,0.3573527773671832,0.3321414073373941,0.366485582595015,-0.926159133882836,-0.4658003902665073,-0.4684766812898749,-0.2907804217973866,1.6070030606979058,-0.60982200355741,-0.6134867535466325,1.5633700592579298,0.9278072482512056,0.9404863402315544,0.1448630359834676,0.0844799502710168,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,-0.4810798150260387,0.8533098437461009,-0.0080910790451301,-0.0966892535736628,-0.0,0.3603561501267812,0.0105708245243128,0.5,3.375,0.0003365031095379,0.2105263157894736,3.7093023255813953,0.0001287100246722,0.0031347962382445,0.037037037037037,1.0,0.1666666666666666,0
17,0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 10:01:59+00:00,1896109,24962345470,3639760,1597737,0.0,817,2,24,2022-02-17T00:00:00,28,28,1.0,6,309,320,0.965625,76,2,0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,2,1,473,8,11,80260,86,360,2392999,46,17,22,1,2,-0.274936364687335,-0.1102249951706877,-0.1236468864221948,-0.3600728526931458,0.3634499908660938,0.3383704011805399,0.366485582595015,-0.8040745207800984,-0.4481117678513235,-0.4684766812898749,-0.2907804217973866,1.6070030606979058,-0.60982200355741,-0.6134586303641268,1.5633700592579298,0.9278072482512056,0.940509802429512,0.1448630359834676,0.0844799502710168,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,-0.481061434161615,1.0425039389685775,-0.8742768439670582,-0.199648078330456,-0.0,0.3620582504069826,0.0105708245243128,0.5,3.5,0.0003488618382527,0.2105263157894736,3.72093023255814,0.0001291266193063,0.00625,0.0714285714285714,2.0,0.1666666666666666,0
34,0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,6,0x80cc4043a103c697428ace12d2628de217d0e0eb,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-03-29 03:39:59+00:00,2274928,30579620460,3186542,1847131,0.0,52,2,9,2022-03-29T00:00:00,71,71,1.0,17,54,54,1.0,12,3,0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,51,12,598,13,51,362882,2,51,362882,49,18,23,2,2,-0.0333256199621012,0.6648721983134155,0.6563919029630174,0.2585801455606074,-1.1913394513560993,-1.3185419610962386,-0.9049111301084388,-0.681989907677361,0.4186307304926838,0.143163406014914,0.0339512568888507,3.2793627052040994,-0.2954714521754241,-0.2822823767757412,-1.4204660319034574,-1.0487552570770424,-1.04411548636826,0.3043957464969067,0.2258214055321412,0.4405515194611009,0.3396831102433786,-0.3670524277243495,-0.4028252467446167,2.146842549664068,-0.9628214429802264,0.0287835419547189,-0.0,-0.940048463947104,0.0100334448160535,0.3269230769230769,5.461538461538462,0.0001956553489692,0.2307692307692307,27.0,0.0001488082935822,0.9444444444444444,0.7183098591549296,4.25,0.7058823529411765,0
48,0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 11:33:35+00:00,4536370,15214626857,13645944,2557975,0.0,251,2,53,2021-12-09T00:00:00,2,2,1.0,1,211,256,0.82421875,24,1,0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,2,1,778,1,0,1119,45,63,449178,61,21,27,1,2,0.4498958694883663,-0.5788884144866572,-0.5952982474458115,-0.6412787609903063,-0.2340769320271411,-0.0602852047807902,-0.6665242464765412,-0.926159133882836,-0.4481117678513235,-0.4684766812898749,0.5015648741970327,-0.7343004416107655,-0.6962684051874561,-0.7061959964758889,0.1069738719053479,-0.971995548132256,-0.9597532432452812,0.9425265885506628,0.6498457713155145,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.0642226049858177,-0.8738669080514984,1.0806180409050767,0.6798787835803993,-0.0,-0.6013305081870213,0.0102827763496143,1.0,2.0,0.0017857142857142,0.375,5.688888888888889,0.0004697459142123,0.0078125,1.0,2.0,1.0,0
61,0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:10:35+00:00,4709433,17169603457,14882697,2634816,0.0,252,2,52,2021-12-09T00:00:00,3,3,1.0,1,212,257,0.8249027237354085,24,2,0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,3,1,879,1,0,1302,45,63,449361,61,22,27,1,2,0.4498958694883663,-0.56086289835912,-0.5771578104833647,-0.6412787609903063,-0.2279797185282306,-0.0540562109376444,-0.6665242464765412,-0.8040745207800984,-0.4304231454361397,-0.4684766812898749,0.7639480705755125,-0.7343004416107655,-0.6962684051874561,-0.705981557209283,0.1069738719053479,-0.971995548132256,-0.9595743439858544,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.0999647121740738,-0.4895246520235105,1.3222408327256416,0.750261046723591,-0.0,-0.5996284079068198,0.0091012514220705,1.0,3.0,0.0023023791250959,0.375,5.711111111111111,0.0004717799902973,0.0116731517509727,1.0,3.0,1.0,0
52,0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:19:23+00:00,4709433,22396187726,11189632,2634816,0.0,253,2,51,2021-12-09T00:00:00,4,4,1.0,1,213,258,0.8255813953488372,24,3,0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,4,1,879,1,0,1346,45,63,449405,61,22,27,1,2,0.4498958694883663,-0.5428373822315826,-0.559017373520918,-0.6412787609903063,-0.22188250502932,-0.0478272170944986,-0.6665242464765412,-0.681989907677361,-0.4127345230209558,-0.4684766812898749,0.7639480705755125,-0.7343004416107655,-0.6962684051874561,-0.7059299980413559,0.1069738719053479,-0.971995548132256,-0.9595313299562652,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.0999647121740738,0.5380053906725769,0.6007316262189143,0.750261046723591,-0.0,-0.5979263076266185,0.0091012514220705,1.0,4.0,0.0029695619896065,0.375,5.733333333333333,0.0004739589591594,0.0155038759689922,1.0,4.0,1.0,0
84,0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:59:59+00:00,4613716,17485026330,4024403,2634828,0.0,257,2,50,2021-12-09T00:00:00,5,5,1.0,1,217,262,0.8282442748091603,24,4,0x2145a8162c5586542e83e13bb57e56a882394185eaa073cffe544f8201c02de1,5,1,879,1,0,1548,45,63,449607,61,22,27,1,2,0.4498958694883663,-0.5248118661040453,-0.5408769365584711,-0.6412787609903063,-0.1974936510336778,-0.0229112417219155,-0.6665242464765412,-0.5599052945746236,-0.395045900605772,-0.4684766812898749,0.7639480705755125,-0.7343004416107655,-0.6962684051874561,-0.7056932945885998,0.1069738719053479,-0.971995548132256,-0.9593338564567886,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.0801966088028258,-0.4275135064110006,-0.799129651670587,0.7502720380844233,-0.0,-0.5911179065058128,0.0091012514220705,1.0,5.0,0.0032278889606197,0.375,5.822222222222222,0.0004826426576039,0.0190839694656488,1.0,5.0,1.0,0
31,0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-12 07:53:23+00:00,4709212,14261756841,7627289,2651785,0.0,968,2,46,2021-12-12T00:00:00,7,7,1.0,3,445,448,0.9933035714285714,115,5,0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,1,1,879,2,3,21512,63,364,2369915,61,22,27,1,2,0.4498958694883663,-0.4887608338489707,-0.5045960626335775,-0.5287963976714422,1.19267102671793,1.1356816131032004,1.1412429543986822,-0.4378206814718861,-0.4658003902665073,-0.4684766812898749,0.7639480705755125,-0.3998285127095267,-0.6726921138338071,-0.6822994939409555,0.7463673200113595,0.9533938178994678,0.9179430783606,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.0999190698028645,-1.061198158794277,-0.0952385966812498,0.7658037468872643,-0.0,0.6190753927173971,0.0091012514220705,0.75,3.5,0.0003253846511411,0.3150684931506849,7.111111111111111,0.0001877703682324,0.0022321428571428,0.1428571428571428,1.0,0.3333333333333333,0
42,0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-16 00:44:59+00:00,4709212,15283336652,4051277,2634685,0.0,305,2,41,2021-12-16T00:00:00,8,8,1.0,4,254,311,0.8167202572347267,29,6,0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,7,3,879,2,7,48007,50,70,496066,61,22,27,1,2,0.4498958694883663,-0.4707353177214334,-0.4864556256711307,-0.47255521601201,0.0281032484260129,0.2823094565922279,-0.5671963782965839,-0.3157360683691486,-0.3596686557754043,-0.3572693926890042,0.7639480705755125,-0.3998285127095267,-0.6412570586956086,-0.6512526722539521,0.2845831630459067,-0.9272190512477976,-0.913915929168728,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.0999190698028645,-0.8603587782756634,-0.7938793139658183,0.7501410577011712,-0.0,-0.5094170930561446,0.0091012514220705,0.5,4.0,0.0001666388935177,0.4084507042253521,6.22,0.0005120276091737,0.022508038585209,0.875,2.333333333333333,0.75,0
69,0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-17 11:20:35+00:00,4709451,15600643432,4846189,2634828,0.0,313,2,40,2021-12-17T00:00:00,9,9,1.0,5,262,319,0.8213166144200627,30,7,0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,4,879,2,8,58328,51,71,506387,61,22,27,1,2,0.4498958694883663,-0.4527098015938962,-0.4683151887086839,-0.4163140343525779,0.0768809564172974,0.3321414073373941,-0.5473308046605924,-0.1936514552664111,-0.3419800333602205,-0.3016657483885688,0.7639480705755125,-0.3998285127095267,-0.6333982949110589,-0.6391585319772372,0.3201050212740184,-0.920822408835732,-0.9038262064553664,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.0999684296522719,-0.7979772624671486,-0.6385784117713875,0.7502720380844233,-0.0,-0.4958002908145332,0.0091012514220705,0.5555555555555556,4.5,0.0001542971763616,0.4166666666666667,6.254901960784314,0.000517389827563,0.0250783699059561,0.8888888888888888,2.0,0.8,0
