index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
141,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796.0,8634,2,22,2022-07-30T00:00:00,82417,137008,0.6015488146677567,366,2977,2977,1.0,335,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,2969,335,19,119,365,2566246,2,365,2566191,11,7,3,3,7,-0.3521339417723363,0.2264544244035757,0.2520829914478847,0.8571008663233733,0.1048447909606984,0.0947725933487273,2.1665146861446454,-0.9081252934106908,0.420867701672545,3.911128424019757,-0.054629909980418,-0.1816315649115607,0.554546781213793,0.6708773301265941,-0.8945570178695653,0.6546945199377584,0.7356148133387074,0.1106805695884605,0.3687478470486265,-0.1711551811553329,2.272142908900507,2.012943678623797,-0.0666857356800982,-0.6628076387614491,-1.1947367464846683,-0.044627905675649,-0.0,0.3478482107990268,0.0526315789473684,1.0,1151.327731092437,0.0321157706175594,0.9153005464480874,1488.5,0.0011600846702039,0.9973127309371852,0.0216702674296391,8.862686567164179,0.9153005464480874,0
703,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552.0,1886,2,18,2022-07-30T00:00:00,82418,137009,0.6015517228795189,366,1341,1341,1.0,286,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1114,262,19,119,365,2566247,3,365,2564270,10,5,3,4,6,-0.3521339417723363,0.2264607656087564,0.2520864090840071,0.8571008663233733,-0.16366690671715,-0.1636277578312434,1.7067778171892918,-0.9009806075729132,-0.0394883765230906,2.957815764531477,-0.054629909980418,-0.1816315649115607,0.554546781213793,0.6708789653337398,-0.8806241930448699,0.6546945199377584,0.733341887115998,0.0419775468768153,0.0910762754758655,-0.1711551811553329,3.6878082727014463,1.5249573322907553,-0.0626135558584643,-0.6231593659067529,-1.1407415404138623,-0.120723869355491,-0.0,-0.2944231851995637,0.0526315789473684,1.0,1151.3361344537816,0.0321161477768321,0.7814207650273224,447.0,0.0005229556470435,0.8307233407904548,0.0081308527177046,4.251908396946565,0.7158469945355191,0
587,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23+00:00,410000,21220627410,391230,271326,17758340.0,26977,2,55,2022-07-23T00:00:00,35540,38532,0.92235025433406,337,8778,8778,1.0,353,1,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,2,365,2562617,11,6,3,2,5,-0.3521339417723363,-0.0708022508555362,-0.0844721433426496,0.5656349119456505,1.0569452544259788,1.0110198043481229,2.3353976175976325,-0.5223122581707135,1.624990446365388,3.7674785712201526,-0.1077718457590347,-0.1831166218521058,0.2384228494792436,0.3623775148107912,-0.8945570178695653,0.6546945199377584,0.7313860583569463,0.1106805695884605,0.229912061262246,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.1778574769377288,-0.448975130909048,-1.211386879503014,-0.0881070043649821,-0.0,2.0937261326724927,0.0714285714285714,1.0,3853.2,0.0149479345857521,0.96448087431694,4389.0,0.0034254032399678,0.8909774436090225,0.2029741513547181,24.13888888888889,0.9614243323442137,0
840,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-27 21:57:11+00:00,320000,26248428586,1401758,213309,17787224.0,2544,2,34,2022-07-27T00:00:00,35720,38713,0.9226874693255496,341,2545,2545,1.0,286,2,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,2545,286,15,10,340,2406468,1,337,2381995,10,5,4,1,4,-0.3521339417723363,-0.0696608339229969,-0.0838535512044932,0.6058371125494744,0.0339419465861076,0.0265397377804221,1.7067778171892918,-0.5151675723329362,0.3156434552278283,3.271233625185158,-0.0971434586033114,-0.1831166218521058,0.282026150408147,0.4096072028001813,-0.9084898426942608,0.4297549953257302,0.5176741998466896,0.0419775468768153,0.0910762754758655,0.1817420995773123,-0.5591878187013709,0.5489846396246719,-0.2471646221622083,-0.1972410260909452,-1.0318160709610746,-0.1506076700899335,-0.0,-0.2317950615233525,0.0666666666666666,1.0,3871.3,0.0148433243893854,0.8461538461538461,2545.0,0.0010684316850238,1.0,0.0657401906336372,8.898601398601398,0.8387096774193549,0
105,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,630000,17741703875,547735,419481,17806742.0,22799,2,19,2022-07-30T00:00:00,35824,38824,0.922728209355038,344,5246,5246,1.0,253,3,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,3,365,2566240,19,10,8,3,5,-0.3521339417723363,-0.0690013485841965,-0.0834741935949056,0.6359887630023422,0.4772488508818708,0.4531530315072566,1.3971591095254818,-0.5008782006573814,0.8842018245788802,2.487688973550956,0.370505576248516,-0.1831166218521058,0.3147286261048245,0.4415231758700466,-0.8806241930448699,0.6546945199377584,0.7356727901137791,0.6603047512816227,0.785255204407768,1.5933312225078935,2.272142908900507,1.0369709859577136,-0.0084400108334456,-0.6231593659568213,-1.1835759436448725,0.0714976999540997,-0.0,1.6960661011843317,0.0169491525423728,1.0,3882.4,0.0147667732761964,0.6912568306010929,1748.6666666666667,0.0020442351283453,0.9218452154022112,0.1245621265196785,21.398230088495577,0.6569767441860465,0
976,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,320000,17741703875,1003347,214563,17806742.0,2551,2,20,2022-07-30T00:00:00,35824,38824,0.922728209355038,344,2552,2552,1.0,288,4,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,2552,288,17,10,343,2425986,1,340,2401513,10,6,4,2,4,-0.3521339417723363,-0.0690013485841965,-0.0834741935949056,0.6359887630023422,0.0350908352681033,0.0276453627549085,1.7255425873507346,-0.5080228864951588,0.3173806479757363,3.297351780239631,-0.0758866842918647,-0.1831166218521058,0.3147286261048245,0.4415231758700466,-0.9084898426942608,0.4538556586770189,0.5407678875170907,0.0419775468768153,0.229912061262246,0.1817420995773123,0.8564775450995681,0.5489846396246719,-0.2471646221622083,-0.6231593659568213,-1.1026136989357598,-0.1492567585498834,-0.0,-0.2311288048884992,0.0588235294117647,1.0,3882.4,0.0147667732761964,0.844574780058651,2552.0,0.0010626629701096,1.0,0.0657325365753142,8.86111111111111,0.8372093023255814,0
52,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,1,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-07-30 15:32:35+00:00,390942,17450888109,1291365,290942,1690731100.0,88192,2,14,2022-07-30T00:00:00,73622,77412,0.9510411822456468,339,47678,48129,0.9906293502877684,350,1,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,42307,286,25,4,339,2396923,19,365,2566202,13,5,8,4,8,-0.3521339417723363,0.1706835248386741,0.0484055490966855,0.5857360122475624,7.441483787230565,7.22636957163604,2.307250462355468,-0.9081252934106908,10.18339460413072,3.271233625185158,0.009140412953922,-0.1831983681057138,0.2711253251759211,0.3939991505944296,-0.6576989958497442,0.6546945199377584,0.7356278285331111,0.2480866150117511,0.0910762754758655,1.5933312225078935,3.6878082727014463,2.5009300249568387,-0.1925336499787081,-0.637720054408556,-1.0514329051976028,-0.0669750420287592,-0.0,7.920140404464686,0.04,0.9970588235294118,19353.0,0.0307151999813093,0.9562841530054644,2533.1052631578946,0.0185792004763457,0.8790334309875543,0.546517335813569,147.9265734265734,0.8436578171091446,0
392,0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,8,0xdce5d6b41c32f578f875efffc0d422c57a75d7d8,0x30fb95794a2051abe30a67892b3a1fa73947aee5,2023-07-30 15:34:47+00:00,520992,20278369294,1023146,407341,0.0,5,2,11,2022-07-30T00:00:00,2,2,1.0,1,7,7,1.0,2,1,0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,1,34,2,0,4,3,0,223,8,12,7,4,4,2.582315572997133,-0.2961560005698592,-0.216153663139141,-2.8113499387755523,-0.3826122641146132,-0.3743282886833713,-0.9578195457356166,-0.9081252934106908,-0.315702023440472,-0.4506034700773024,0.1047958973554322,-0.1832256168569164,-3.4242544285486374,-3.525459925881042,-0.8806241930448699,-2.277552854469037,-2.3004372188492104,-0.0954284985464752,1.062926775980529,1.240433941775248,3.6878082727014463,0.5489846396246719,-0.0923848251293352,-0.4961525142294365,-1.0990954169699736,0.0584194973255441,-0.0,-0.4734558609365745,0.2352941176470588,1.0,1.0,0.4,2.0,2.333333333333333,0.03125,0.1428571428571428,0.5,1.0,1.0,1
555,0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,1,0x6ef6ab59fa0ef8e4754df646188c88fbe427cf87,0x80d4230c0a68fc59cb264329d3a717fcaa472a13,2023-07-30 15:28:35+00:00,836587,18449822167,4211002,122581,0.0,9765,2,21,2022-07-30T00:00:00,32303,35124,0.9196845461792508,366,2995,2995,1.0,125,1,0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,2960,121,11,82,365,2566207,3,354,2492351,9,4,3,1,4,-0.3521339417723363,-0.0913287320256995,-0.0961194472478259,0.8571008663233733,0.107799076142973,0.0976156289974067,0.1962138191931288,-0.9009806075729132,0.4186341681395203,1.1164858331911018,-0.1396570072262048,-0.18213566680881,0.554546781213793,0.6708135570479116,-0.8806241930448699,0.566325420983033,0.6482473629041128,-0.0267254758348299,-0.0477595103105149,-0.1711551811553329,-0.5591878187013709,0.5489846396246719,0.1506483803942159,-0.587704995725785,-0.5326134595820805,-0.2483473050226841,-0.0,0.4554962470874688,0.0909090909090909,1.0,428.3414634146341,0.0125878338778462,0.352112676056338,998.3333333333334,0.0012016761677323,0.988313856427379,0.0842728618608359,24.46280991735537,0.3306010928961748,0
929,0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 02:45:23+00:00,427683,23401022225,2188061,247414,0.0,2626,2,29,2022-07-28T00:00:00,290023,291374,0.995363347450356,366,2631,2631,1.0,17,1,0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,2627,17,21,131,365,2561037,1,16,111360,11,6,5,1,4,-0.3521339417723363,1.542926667163206,0.7796498091199634,0.8571008663233733,0.0480568646791974,0.0401231303241124,-0.8170837695247939,-0.8438231208706944,0.3359934274176084,-0.2416582296415152,-0.0333731356689713,-0.1814680724043448,0.554546781213793,0.6623595361046181,-0.9084898426942608,-2.149015983262164,-2.1689399769891136,0.1106805695884605,0.229912061262246,0.5346393803099576,-0.5591878187013709,0.5489846396246719,-0.1642401630599014,-0.3398061885244302,-0.8920900411341399,-0.1138669698719031,-0.0,-0.2239903409436423,0.0476190476190476,1.0,2224.229007633588,0.1132443173432022,1.0,2631.0,0.0236258654286509,0.9984796655264158,0.0090159039584863,154.52941176470588,0.0464480874316939,0
