index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
339,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,482608,608638655827,1294451,386397,0.0,80961,2,48,2022-12-13T00:00:00,35937,76332,0.4707986165697217,357,13328,26363,0.5055570306869476,357,1,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,26115,357,41,17,365,2605233,7,365,2605233,14,10.0,8.0,2,3,-0.0141818830878485,-0.3841311383263454,-0.4126405720368565,2.8046673322572104,0.1439171611974369,0.1385386720168065,3.159747439892572,-1.051072750672974,0.1431388085302475,4.434888298774923,0.562952161391501,-0.4181363931099277,2.862204311749605,2.867258921605902,-0.357981091198024,1.1810366723792856,1.185793568921584,1.4776018367943424,0.2527899985980105,1.8885421452400457,2.381833368207318,0.0156956388646933,0.14986085774513,16.406410918275853,-1.191938129168712,0.6953447732935323,-0.13834733,0.571350622266952,0.1219512195121951,0.9754098360655736,4490.117647058823,0.0137941543830611,0.9754098360655736,3766.142857142857,0.0051158552360363,0.9905928763797748,0.3421238798930985,73.15126050420169,1.0,0
86,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,211149,29373986010,187424,187424,0.0,80960,2,50,2022-12-13T00:00:00,35937,76332,0.4707986165697217,357,13328,26363,0.5055570306869476,357,2,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,26115,357,11,17,365,2605233,7,365,2605233,7,4.0,3.0,2,3,-0.7043668600298106,-0.3841311383263454,-0.4126405720368565,2.8046673322572104,0.1439171611974369,0.1385386720168065,3.159747439892572,-1.0733311205803746,0.1431388085302475,4.434888298774923,-0.5295292151679913,-0.4181363931099277,2.862204311749605,2.867258921605902,-0.357981091198024,1.1810366723792856,1.185793568921584,-0.0802823556442592,-0.5593519528880185,-0.0378236200490554,2.381833368207318,0.0156956388646933,-0.5622510192795755,-0.6352417955798162,-1.398521852106705,-0.2813655072776019,-0.13834733,0.5713422809115499,0.1818181818181818,0.9754098360655736,4490.117647058823,0.0137941543830611,0.9754098360655736,3766.142857142857,0.0051158552360363,0.9905928763797748,0.3421238798930985,73.15126050420169,1.0,0
85,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,211207,46784832118,339479,187476,0.0,80962,2,42,2022-12-13T00:00:00,35938,76334,0.4707993816647889,357,13329,26365,0.5055566091409065,357,3,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,26117,357,11,17,365,2605333,7,365,2605333,7,4.0,3.0,2,3,-0.7043668600298106,-0.3841291392414411,-0.4126401851393087,2.8046673322572104,0.1439348382007694,0.1385554694710383,3.159747439892572,-1.0065560108581733,0.1431556047348305,4.434888298774923,-0.5295292151679913,-0.4181363931099277,2.862204311749605,2.867388784901433,-0.357981091198024,1.1810366723792856,1.1858930222728064,-0.0802823556442592,-0.5593519528880185,-0.0378236200490554,2.381833368207318,0.0156956388646933,-0.5620988692721437,-0.1230241370772573,-1.37014667427334,-0.2811102518681257,-0.13834733,0.5713589636223539,0.1818181818181818,0.9754098360655736,4490.235294117647,0.0137940087528125,0.9754098360655736,3766.428571428572,0.005116042703162,0.9905935899867248,0.3421411166714701,73.15686274509804,1.0,0
17,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,482501,179392832488,1419354,386302,0.0,80963,2,40,2022-12-13T00:00:00,35938,76334,0.4707993816647889,357,13329,26365,0.5055566091409065,357,4,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,26117,357,41,17,365,2605333,7,365,2605333,14,10.0,8.0,2,3,-0.0141818830878485,-0.3841291392414411,-0.4126401851393087,2.8046673322572104,0.1439348382007694,0.1385554694710383,3.159747439892572,-1.0288143807655736,0.1431556047348305,4.434888298774923,0.562952161391501,-0.4181363931099277,2.862204311749605,2.867388784901433,-0.357981091198024,1.1810366723792856,1.1858930222728064,1.4776018367943424,0.2527899985980105,1.8885421452400457,2.381833368207318,0.0156956388646933,0.1495801672141783,3.77823138071276,-1.1686298207479378,0.6948784412954508,-0.13834733,0.571367304977756,0.1219512195121951,0.9754098360655736,4490.235294117647,0.0137940087528125,0.9754098360655736,3766.428571428572,0.005116042703162,0.9905935899867248,0.3421411166714701,73.15686274509804,1.0,0
257,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,177374,51518572031,1567979,156996,0.0,80964,2,10,2022-12-13T00:00:00,35941,76340,0.4708016767094576,357,13330,26367,0.5055561876588159,357,5,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,26119,357,11,17,365,2605916,7,365,2605916,7,4.0,3.0,2,3,-0.7043668600298106,-0.3841231419867284,-0.4126390244466653,2.8046673322572104,0.1439525152041019,0.13857226692527,3.159747439892572,-0.9842976409507728,0.1431724009394136,4.434888298774923,-0.5295292151679913,-0.4181363931099277,2.862204311749605,2.868145887914381,-0.357981091198024,1.1810366723792856,1.1864728353104326,-0.0802823556442592,-0.5593519528880185,-0.0378236200490554,2.381833368207318,0.0156956388646933,-0.6508521658487054,0.0162399262058506,-1.1408947195971446,-0.4307291918841489,-0.13834733,0.571375646333158,0.1818181818181818,0.9754098360655736,4490.588235294118,0.0137920739609128,0.9754098360655736,3766.714285714286,0.0051152818758233,0.9905943034854172,0.3421404244170815,73.1624649859944,1.0,0
74,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,463112,60530982760,2689171,368899,0.0,80965,2,11,2022-12-13T00:00:00,35941,76340,0.4708016767094576,357,13330,26367,0.5055561876588159,357,6,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,26119,357,41,17,365,2605916,7,365,2605916,14,10.0,8.0,2,3,-0.0141818830878485,-0.3841231419867284,-0.4126390244466653,2.8046673322572104,0.1439525152041019,0.13857226692527,3.159747439892572,-0.9620392710433724,0.1431724009394136,4.434888298774923,0.562952161391501,-0.4181363931099277,2.862204311749605,2.868145887914381,-0.357981091198024,1.1810366723792856,1.1864728353104326,1.4776018367943424,0.2527899985980105,1.8885421452400457,2.381833368207318,0.0156956388646933,0.0987174690401188,0.2813801665156307,-0.93166764791028,0.6094513280048062,-0.13834733,0.57138398768856,0.1219512195121951,0.9754098360655736,4490.588235294118,0.0137920739609128,0.9754098360655736,3766.714285714286,0.0051152818758233,0.9905943034854172,0.3421404244170815,73.1624649859944,1.0,0
296,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:46:11+00:00,456375,31231802362,6405864,326478,0.0,321,2,45,2022-12-13T00:00:00,1350846,14825834,0.0911143346134861,220,321,322,0.9968944099378882,66,1,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,14,4,41,1193797,219,1559463,53,116,828117,13,10.0,7.0,1,4,0.2158797758928055,2.2444835940234373,2.440632505607264,1.5253685808743094,-0.086007621147925,-0.0801725808079009,-0.0856821104755184,-0.0494461048399557,-0.0760600593805157,-0.2343783789693924,0.562952161391501,2.492519562520081,1.5094861129294128,1.5091875359276223,-0.2711847420024021,-0.5827555930946373,-0.5816078481872877,1.2550469521602563,0.2527899985980105,1.503268992182225,-0.3349453174041542,0.4200891578491439,0.0810444586941164,-0.5805858451540665,-0.2380908182958453,0.4012169102088836,-0.13834733,-0.101296277350487,0.1463414634146341,1.0,12.419057846518294,0.8662245489475872,0.5641025641025641,6.075471698113208,0.0003876259180454,0.0434782608695652,9.442976361397274e-07,3.5,0.0181818181818181,0
219,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,4,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:24:47+00:00,215218,46399261819,11943930,161951,0.0,2456,2,33,2022-12-13T00:00:00,1351033,14827473,0.091116874736511,220,616,618,0.9967637540453076,138,2,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,154,50,12,1193994,219,1559652,120,345,2460806,6,7.0,2.0,1,4,-0.2442435420685025,2.2448574229005303,2.4409495681476985,1.5253685808743094,-0.080792905164848,-0.0776865575815996,0.717310767966071,-0.0271877349325553,-0.074884325059704,0.3740813014165524,-0.4931131692826749,2.4929998848770136,1.5094861129294128,1.5094329775561766,-0.1447639725218224,1.0393666108954362,1.0421560773516565,-0.3028372402783452,-0.153280977145004,-0.4230967731068756,-0.3349453174041542,0.4200891578491439,-0.5515769092754367,-0.1343674063541689,0.7953747540491112,-0.406406296615796,-0.13834733,-0.0834874835672128,0.3333333333333333,1.0,12.41838149940452,0.8662394776273953,0.3988439306358382,5.15,0.0002503243854556,0.2491909385113268,1.0386125808490763e-05,3.08,0.2272727272727272,0
180,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:51:35+00:00,155552,42522039325,7118997,117029,0.0,325,2,27,2022-12-13T00:00:00,1351167,14828689,0.0911184393981153,220,325,326,0.9969325153374232,66,3,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,17,4,11,1194107,219,1559786,53,116,828440,6,6.0,2.0,1,4,-0.4743052010491566,2.2451253002776985,2.4411848018567697,1.5253685808743094,-0.0859369131345951,-0.0801389858994374,-0.0856821104755184,-0.0049293650251549,-0.0760348650736411,-0.2343783789693924,-0.5295292151679913,2.493275399731498,1.5094861129294128,1.5096069943721886,-0.2711847420024021,-0.5827555930946373,-0.5812866138628395,-0.3028372402783452,-0.2886379690593421,-0.4230967731068756,-0.3349453174041542,0.4200891578491439,-0.7080972945069305,-0.2484331912707104,-0.1050121579831882,-0.6269175178559466,-0.13834733,-0.101262911928879,0.2727272727272727,1.0,12.418224664958837,0.8662509688822897,0.5641025641025641,6.150943396226415,0.0003923031332345,0.0521472392638036,1.1464263631127473e-06,4.25,0.0181818181818181,0
174,0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:52:47+00:00,174362,53662788475,8618229,137504,0.0,326,2,17,2022-12-13T00:00:00,1351467,14831428,0.091121839380537,220,326,327,0.9969418960244648,66,4,0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,18,4,11,1194353,219,1560087,53,116,828741,6,6.0,2.0,1,4,-0.2442435420685025,2.2457250257489703,2.441714658048502,1.5253685808743094,-0.0859192361312626,-0.0801305871723215,-0.0856821104755184,0.0173290048822454,-0.0760264669713496,-0.2343783789693924,-0.5295292151679913,2.493875193131525,1.5094861129294128,1.509997882891738,-0.2711847420024021,-0.5827555930946373,-0.5809872592756602,-0.3028372402783452,-0.2886379690593421,-0.4230967731068756,-0.3349453174041542,0.4200891578491439,-0.6587534731311989,0.0793216121535375,0.1747614411320758,-0.5264107003747106,-0.13834733,-0.101254570573477,0.3636363636363636,1.0,12.417960184300622,0.8662761331412074,0.5641025641025641,6.169811320754717,0.0003933672964565,0.055045871559633,1.2136390373199398e-06,4.5,0.0181818181818181,0
