index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
14,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47+00:00,2048907,44201260135,8372370,824066,5e+16,7,2,15,2023-02-12T00:00:00,1,1,1.0,1,9,9,1.0,1,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,0,177,4,120,4,2,2,15.634236776728091,-1.1276395421200267,-0.8839971676521619,-1.4302242295425431,-0.1842485297549274,-0.1817371923461669,-0.7879676930592965,-1.0552093491164776,-0.1803608244960531,-0.5085009155509185,11.62801156199705,-0.7975660615086292,-1.4419727578460404,-1.4424253230950146,-0.5081639386280625,-1.0460693335619209,-1.0470058434724914,-2.142204158258913,16.470769993745787,-0.1613119435076471,0.1522099580584419,-1.9334248395702645,3.559852790998944,-0.0480330134826784,0.4677686740953888,2.1045491678080737,2.3802803,-0.1824339518084732,0.7365269461077845,1.0,1.0,1.0,1.0,4.5,0.0505617977528089,0.1111111111111111,1.0,1.0,1.0,0
13,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,43,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x327aa670aabeaac9b8f099e4827e04e957b66dcd,2024-02-12 19:02:35+00:00,1992785,47926538699,4368775,774573,1e+17,9,2,14,2023-02-12T00:00:00,1,1,1.0,1,11,11,1.0,1,1,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,1,1,87,1,0,0,3,0,191,4,40,4,2,2,5.330591093973228,-1.1276395421200267,-0.8839971676521619,-1.4302242295425431,-0.1842368911019636,-0.1817316485266405,-0.7879676930592965,-1.0552093491164776,-0.1803608244960531,-0.5085009155509185,4.9891240016219145,-0.7975660615086292,-1.4419727578460404,-1.4424253230950146,-0.5044292789484337,-1.0460693335619209,-1.046991695134284,-2.142204158258913,4.624384613137646,-0.1613119435076471,0.1522099580584419,-1.9334248395702645,3.432526181779478,0.0644979845950176,-0.2727121599278335,1.9137761662635369,4.816621,-0.1824284065835489,0.4942528735632184,1.0,1.0,1.0,1.0,3.6666666666666665,0.0572916666666666,0.0909090909090909,1.0,1.0,1.0,0
45,0x6592ac6e313079ca05e2fc66d6e72ead6d7fe58017fc790e6017da532f22fd00,1,0x56e01605cc1e6689d631ac0fe88eee3ec9f645d4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:31:35+00:00,474528,71355410251,2725154,224124,0.0,178,2,46,2023-02-12T00:00:00,212344,570624,0.3721259533423059,70,181,181,1.0,24,1,0x6592ac6e313079ca05e2fc66d6e72ead6d7fe58017fc790e6017da532f22fd00,137,23,29,28437,70,497722,43,47,334518,10,8,6,2,6,-0.0788228894730747,-0.8631694234865136,-0.8177398885694223,-0.8634116450340513,-0.1832476056000433,-0.1812604238669018,-0.5084689585914544,0.5515815656530779,-0.179983835453886,-0.1862755528537525,0.1759305203499412,-0.7581177682742463,-0.8735732317133429,-0.8754042465877339,-0.3550428917632786,-0.7076916748531361,-0.7091223045717114,0.7474597242845845,-0.114169539105611,0.2057231953038368,0.1522099580584419,1.0664585422299904,-0.0120145639836636,0.7722233947318097,-0.5767064073225082,-0.2079543396097913,-0.0560602,-0.1819598350774478,0.0344827586206896,0.9859154929577464,20.066251714315857,0.4266308770139214,0.5,4.209302325581396,0.0005410753948206,0.7569060773480663,0.0002400880439659,5.956521739130435,0.3285714285714285,0
43,0x063ba5a77341e1e0531f1014af0ee075ef2dcf852c6a6ef1679df6c5d44df058,1,0xd5e27fd603f7ef6da5b995b87f9eb3617e136432,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:32:23+00:00,474528,65799803447,3446886,224201,0.0,250,2,44,2023-02-12T00:00:00,212348,570635,0.3721257896904326,70,260,260,1.0,9,2,0x063ba5a77341e1e0531f1014af0ee075ef2dcf852c6a6ef1679df6c5d44df058,184,8,29,28437,70,497726,51,8,58327,10,8,6,2,6,-0.0788228894730747,-0.8631644415446811,-0.8177386113161922,-0.8634116450340513,-0.1827878788079745,-0.1810414429956114,-0.690750741940047,0.5634837205772968,-0.1798535524760782,-0.4059746637836384,0.1759305203499412,-0.7581177682742463,-0.8735732317133429,-0.8753996896577487,-0.3251656143262476,-0.9884731363348936,-0.9882397101323376,0.7474597242845845,-0.114169539105611,0.2057231953038368,0.1522099580584419,1.0664585422299904,-0.0120145639836636,0.6044029303448252,-0.4432192006242162,-0.2076575396356752,-0.0560602,-0.1817602069801739,0.0344827586206896,0.9859154929577464,20.066638534303895,0.4266354849144209,1.0,5.098039215686274,0.0044575504046084,0.7076923076923077,0.0003224477993813,23.0,0.1142857142857142,0
38,0xfea89314fab4705ac72eb38172c48e6f5b2e9351beefb7c1943ec289b74eccbb,1,0x869526bf44630bfb0ddce1c1aa3185ef07b28a08,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:37:35+00:00,474528,63111227671,2353983,224136,0.0,269,2,39,2023-02-12T00:00:00,212366,570688,0.3721227711113603,70,271,271,1.0,4,3,0xfea89314fab4705ac72eb38172c48e6f5b2e9351beefb7c1943ec289b74eccbb,210,4,29,28438,70,497752,47,3,26582,10,8,6,2,6,-0.0788228894730747,-0.8631420228064349,-0.8177324572779018,-0.8634116450340513,-0.1827238662166738,-0.1810109519882166,-0.7515113363895779,0.5753858755015158,-0.1797814810415463,-0.4645610933649413,0.1759305203499412,-0.7581163810083427,-0.8735732317133429,-0.8753700696128458,-0.340104253044763,-1.0244707596017857,-1.020321067017689,0.7474597242845845,-0.114169539105611,0.2057231953038368,0.1522099580584419,1.0664585422299904,-0.0120145639836636,0.5231880331812861,-0.6453559614470472,-0.2079080850683707,-0.0560602,-0.1817075273433933,0.0344827586206896,0.9859154929577464,20.06779661016949,0.426649362233879,1.0,5.76595744680851,0.0101944851973065,0.7749077490774908,0.0003679768980598,52.5,0.0571428571428571,0
31,0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,1,0xff3acf547e9d955494903ffe4f18921b43b63203,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:40:35+00:00,474528,126394531592,445474,224136,0.0,631,2,32,2023-02-12T00:00:00,212376,570713,0.3721239922693192,70,640,640,1.0,53,4,0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,367,49,29,28438,70,497767,163,60,432453,10,8,6,2,6,-0.0788228894730747,-0.8631295679518538,-0.8177295544296516,-0.8634116450340513,-0.1805765347448585,-0.1799881172856071,-0.1560575107841751,0.5872880304257346,-0.1793462804561033,0.1945362394247161,0.1759305203499412,-0.7581163810083427,-0.8735732317133429,-0.8753529811254018,0.0931162697921867,-0.614097854359217,-0.6101496258327955,0.7474597242845845,-0.114169539105611,0.2057231953038368,0.1522099580584419,1.0664585422299904,-0.0120145639836636,2.4348124203352524,-0.9983422989913858,-0.2079080850683707,-0.0560602,-0.1807038416320997,0.0344827586206896,0.9859154929577464,20.06867571559181,0.4266565950402597,0.8688524590163934,3.92638036809816,0.0014799261886813,0.5734375,0.0006430552659567,7.489795918367347,0.7,0
11,0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,1,0xa9cd8254235a10760cef79dba909e1183613ae51,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:06:23+00:00,474528,54641621945,3455033,224124,0.0,23,2,12,2023-02-12T00:00:00,212465,571004,0.37209021302828,70,26,26,1.0,5,5,0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,20,5,29,28443,70,497895,5,4,28513,10,8,6,2,6,-0.0788228894730747,-0.8630187197460811,-0.8176957652760194,-0.8634116450340513,-0.1841496012047354,-0.181690069880193,-0.7393592174996717,0.5991901853499536,-0.1803081569092798,-0.4499144859696156,0.1759305203499412,-0.7581094446788248,-0.8735732317133429,-0.8752071593658796,-0.4969599595891759,-1.0172712349484072,-1.0183696069406496,0.7474597242845845,-0.114169539105611,0.2057231953038368,0.1522099580584419,1.0664585422299904,-0.0120145639836636,0.2673432233778629,-0.4417123805400701,-0.2079543396097913,-0.0560602,-0.182389590009079,0.0344827586206896,0.9859154929577464,20.075378827831106,0.4267256615839452,1.0,5.2,0.0009118327838956,0.7692307692307693,3.5026024336081706e-05,4.0,0.0714285714285714,0
50,0x4a7fd3c77c7b59d2e52bcf2407846a2865de070c0dd089829ffd4c9511694cf3,1,0x56eb3b7d5979988b0654262ec5080f203c0805e9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:25:59+00:00,324814,55953606599,17874363,217481,0.0,1074,2,51,2023-02-12T00:00:00,1784362,19142881,0.0932128241302863,281,1150,1154,0.9965337954939342,182,1,0x4a7fd3c77c7b59d2e52bcf2407846a2865de070c0dd089829ffd4c9511694cf3,646,148,28,1589656,280,1995842,118,210,1503145,9,9,5,2,5,-0.0788228894730747,1.0947561354159134,1.338757860812154,0.8698848090426411,-0.1776086782390977,-0.1785633556673382,1.4115658260137218,2.551143592921858,-0.1785728985240104,1.6445503715619625,0.0929444258452519,1.407708118457012,0.8316253466847499,0.8313027407206176,-0.0749434157911127,0.4658308436475423,0.4718869835951654,0.2658490771940016,0.0339102781519906,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.3516777258931315,0.3069748750894907,2.225200107974895,-0.2335600828312642,-0.0560602,-0.179475574311373,0.0357142857142857,1.0,12.042153145082962,0.8940392606031636,0.8625592417061612,9.779661016949152,0.0007650620764716,0.5597920277296361,3.3746226599851925e-05,4.364864864864865,0.5266903914590747,0
49,0x2cd917e5aa5f873a4d62d97b2ef44a3bfa6a96bcfd8989f4f1df56dbcd97c9b9,1,0xa8a01f9a307a859ba11faefdf7ea3a90b212ab73,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:29:23+00:00,365642,51851859899,28946062,246704,0.0,2585,2,50,2023-02-12T00:00:00,1784379,19143090,0.0932126945022982,281,1367,1371,0.9970824215900802,203,2,0x2cd917e5aa5f873a4d62d97b2ef44a3bfa6a96bcfd8989f4f1df56dbcd97c9b9,209,66,29,1589674,280,1995859,203,365,2603554,9,10,5,2,5,-0.0788228894730747,1.0947773086687016,1.3387821286235255,0.8698848090426411,-0.1763458843925288,-0.1779618512487305,1.6667603227017518,2.563045747846077,-0.1797842530197975,0.4435285651452534,0.1759305203499412,1.4077330892432764,0.8316253466847499,0.8313221076730541,0.2425026569773419,1.5817571649211937,1.5839554620595726,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2590493305898215,0.1830717515825914,4.27295491573494,-0.1209187108365176,-0.0560602,-0.1752861568810839,0.0344827586206896,1.0,12.04214826436112,0.8940401631376951,0.5546448087431693,6.753694581280788,0.0005250513240549,0.1524434719183078,1.0917777641958537e-05,3.1666666666666665,0.2348754448398576,0
47,0x582d5da53adc9ad55dd511595f133d4eda5a3061594293a6bf3e870cb3bd0161,1,0x2de710bb1e7105e2adae96a504348beff865057f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:29:47+00:00,312315,64673143773,7805565,249808,0.0,12,2,48,2023-02-12T00:00:00,1784381,19143132,0.0932125944699122,281,14,14,1.0,2,3,0x582d5da53adc9ad55dd511595f133d4eda5a3061594293a6bf3e870cb3bd0161,12,1,24,1589678,280,1995861,2,0,2299,9,6,5,1,4,-0.0788228894730747,1.0947797996396178,1.338787005408586,0.8698848090426411,-0.184219433122518,-0.181723332797351,-0.7758155741693903,2.574947902770296,-0.1803303327352896,-0.5085009155509185,-0.2389999521735048,1.4077386383068908,0.8316253466847499,0.8313243861380467,-0.5081639386280625,-1.0460693335619209,-1.0448613596384793,0.2658490771940016,-0.4103291736208146,0.0222056258980948,-1.577448656242033,-0.433483148670137,-0.3800347924380534,0.570369465348592,0.3629358328293435,-0.1089542027890313,-0.0560602,-0.1824200887461625,0.0416666666666666,1.0,12.042144383957003,0.8940402693172174,2.0,7.0,0.0060869565217391,0.8571428571428571,6.268566711027224e-07,12.0,0.0035587188612099,0
