index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
323,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0.0,1,2,1,2022-06-12T00:00:00,1,1,1.0,1,2,2,1.0,1,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,0,6,104,52,18,4,13,1.3215450657107848,-0.0741759687491814,-0.0731238859012193,-1.1459099548120562,-0.4788414827349515,-0.4720648857629117,-1.134535116845513,-1.2227974653426577,-0.056562941643172,-0.103699755166457,19.297630976843607,-1.3552719958260906,-1.7088485065883037,-1.722152430026999,-0.9613827402017552,-2.539963430933205,-2.583030363323644,4.417500380170503,7.843873367929212,2.4062233851470407,2.758227921293781,2.5907508558060885,14.51802539279984,-0.8594898569735347,2.090536715128214,19.90370388506525,-0.0,-0.3090715342567773,0.0017403411068569,1.0,1.0,1.0,1.0,2.0,0.2857142857142857,0.5,1.0,1.0,1.0,1
368,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 20:22:35+00:00,4753190,28000000000,11711151,1846932,0.0,152,2,47,2022-05-29T00:00:00,86,86,1.0,52,138,138,1.0,45,1,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,1,225,43,119,845126,49,348,2401115,65,16,16,3,7,-0.8164352929992108,-0.0514757612205099,-0.051697719498449,0.6157610735411733,-0.3415337164390201,-0.3404649477017772,-0.5563031779799282,0.2134623790527532,-0.056562941643172,-0.103699755166457,1.0115355624829356,0.097443902316506,0.9437700724270176,0.951286393584678,-0.4883281326637512,0.5191841159580212,0.5848974464768153,2.2523469287254283,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,2.115318349534528,-0.2022823001071494,0.1181817381386404,1.3015208037682648,-0.0,-0.2675468451742211,0.0044444444444444,0.4333333333333333,2.0,0.0001017598538444,0.1289398280802292,2.816326530612245,5.747327492715887e-05,0.0072463768115942,0.0116279069767441,1.0,0.0192307692307692,0
183,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 05:33:11+00:00,3186639,24119567384,13800402,1915099,0.0,47,2,44,2022-05-31T00:00:00,87,87,1.0,53,54,54,1.0,19,2,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,1,245,44,121,854943,18,343,2371351,65,16,16,3,7,-0.8164352929992108,-0.0512086999554667,-0.0514456469525341,0.65030364272457,-0.4263414544453306,-0.4217472623865956,-0.8979856873095918,0.230560710533651,-0.056562941643172,-0.103699755166457,1.1496480656125478,0.1320323760818059,0.988351897284418,0.9823411107882616,-0.7938425666987121,0.4752308466061358,0.5456280075088631,2.2523469287254283,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,1.2287145739084824,-0.428245231580001,0.473672211510352,1.3706318467216272,-0.0,-0.2964216289733496,0.0040816326530612,0.4344262295081967,1.9772727272727275,0.0001017610510162,0.0552325581395348,3.0,2.2771819620199784e-05,0.0185185185185185,0.0114942528735632,1.0,0.0188679245283018,0
398,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 07:50:11+00:00,2967035,28750874396,15772853,1777427,0.0,39,2,43,2022-05-31T00:00:00,88,88,1.0,53,41,42,0.9761904761904762,6,3,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,4,3,232,44,121,855621,15,8,57158,65,16,16,3,7,-0.8164352929992108,-0.0509416386904235,-0.0511935744066191,0.65030364272457,-0.4394664615177359,-0.4333590216272839,-1.0688269419744236,0.2476590420145487,-0.0528840363156298,-0.0029927779268818,1.0598749385783,0.1320323760818059,0.988351897284418,0.9844858697028006,-0.8234084796698373,-2.469638199970188,-2.507626285380612,2.2523469287254283,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,1.1044276942967863,-0.1585578506763113,0.8092889180202477,1.2310532308888151,-0.0,-0.2986216125009022,0.0043103448275862,0.4344262295081967,2.0,0.0001028491553513,0.6666666666666666,2.8,0.0007172973634948,0.0952380952380952,0.0454545454545454,1.3333333333333333,0.0566037735849056,0
52,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-02 04:15:23+00:00,3165841,21366062978,10223744,1899597,0.0,48,2,39,2022-06-02T00:00:00,89,89,1.0,54,55,55,1.0,20,4,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,2,2,252,44,123,868770,18,345,2385178,65,16,16,3,7,-0.8164352929992108,-0.0506745774253803,-0.0509415018607042,0.6848462119079666,-0.4253318385166841,-0.4207796157832049,-0.884844052335374,0.2647573734954465,-0.0553366398673246,-0.0533462665466694,1.1979874417079122,0.1320323760818059,1.0329337221418184,1.026080906527688,-0.7938425666987121,0.4928121543468899,0.5638708019118289,2.2523469287254283,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,1.2169437567914714,-0.5885855825083298,-0.1349037066099309,1.354915159939709,-0.0,-0.2961466310324055,0.0039682539682539,0.4354838709677419,2.022727272727273,0.0001024435668317,0.0578034682080924,3.055555555555556,2.3059066007205328e-05,0.0363636363636363,0.0224719101123595,1.0,0.037037037037037,0
216,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,3,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-03 12:03:23+00:00,4079613,23064214150,13726901,2507880,0.0,738,2,31,2022-06-03T00:00:00,90,90,1.0,55,309,310,0.9967741935483873,71,5,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,2,2,432,44,124,878174,88,358,2462905,66,19,16,4,9,0.252554886355787,-0.0504075161603371,-0.0506894293147892,0.7193887810913633,-0.1688893926404592,-0.1740297319185778,-0.2146206686502646,0.2818557049763442,-0.0553366398673246,-0.0533462665466694,2.440999969874423,0.1320323760818059,1.0552246345705183,1.055829155542917,-0.103971264039123,0.607090654661792,0.6664207173352271,2.3078636838906865,1.577746839087089,1.908256491480387,2.758227921293781,1.26053889627338,1.7341013247617212,-0.489699902770713,0.461165861012832,1.971622254880078,-0.0,-0.10639805178099,0.0069444444444444,0.44,2.0454545454545454,0.0001024852677427,0.1977715877437326,3.522727272727273,0.0001254615482685,0.0064516129032258,0.0222222222222222,1.0,0.0363636363636363,0
121,0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-07 02:35:23+00:00,3762851,19535737424,8605145,2312896,0.0,463,2,19,2022-06-07T00:00:00,91,91,1.0,56,482,486,0.9917695473251028,98,6,0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,4,4,412,44,128,903716,137,300,2106317,64,19,16,4,9,0.252554886355787,-0.0501404548952939,-0.0504373567688743,0.7539313502747599,0.0057741630153946,-0.0037239297218155,0.1402034756536167,0.298954036457242,-0.0528840363156298,0.0473607106929057,2.302887466744811,0.1320323760818059,1.1443882842853192,1.1366277281021442,0.3789386478225893,0.097232730179921,0.1959526786742892,2.1968301735601696,1.577746839087089,1.908256491480387,2.758227921293781,1.26053889627338,1.5548269920557594,-0.695167958407912,-0.4103117474384284,1.7739379266975497,-0.0,-0.1820224855406121,0.0072815533980582,0.4341085271317829,2.0681818181818183,0.0001006952397708,0.3255813953488372,3.5474452554744524,0.0002288353420518,0.0082304526748971,0.0439560439560439,1.0,0.0714285714285714,0
92,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:44:59+00:00,5612608,20000000000,8901885,2228659,0.0,348,2,15,2022-06-08T00:00:00,92,92,1.0,57,361,362,0.9972375690607734,78,7,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,2,2,385,44,129,910853,66,206,1465859,64,19,16,4,9,-0.8164352929992108,-0.0498733936302507,-0.0501852842229593,0.7884739194581566,-0.1163893643508384,-0.1237121085422617,-0.1226292238307398,0.3160523679381398,-0.0553366398673246,-0.0533462665466694,2.116435587519834,0.1320323760818059,1.1666791967140195,1.15920463720696,-0.3207879591607081,-0.7290887336355251,-0.649042158798388,2.1968301735601696,1.577746839087089,1.908256491480387,2.758227921293781,1.26053889627338,2.601713777223116,-0.6681333096902553,-0.3598208092656949,1.6885343307455143,-0.0,-0.2136472487491814,0.0025974025974025,0.4384615384615384,2.090909090909091,0.0001010041126239,0.3768115942028985,5.484848484848484,0.0002462718131335,0.005524861878453,0.0217391304347826,1.0,0.0350877192982456,0
288,0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:54:23+00:00,2938601,20132608325,12915018,1760765,0.0,3871,2,14,2022-06-08T00:00:00,93,93,1.0,57,1267,1337,0.9476439790575916,207,8,0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,1,225,45,129,910899,262,364,2500447,63,16,16,3,7,-0.8164352929992108,-0.0496063323652075,-0.0499332116770444,0.7884739194581566,0.7983226670029399,0.8197433297636654,1.5726416878433602,0.3331506994190375,-0.056562941643172,-0.103699755166457,1.0115355624829356,0.1666208498471059,1.1666791967140195,1.1593501518235807,1.6108516882861412,0.6598345778840546,0.7159521404549309,2.1413134183949114,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,1.08833521358205,-0.6604113444302085,0.3230222526132451,1.2141604792980318,-0.0,0.7551704971968142,0.0044444444444444,0.4384615384615384,2.066666666666667,0.0001020968273136,0.5671232876712329,5.103053435114504,0.0005067091977117,0.0007479431563201,0.010752688172043,1.0,0.0175438596491228,0
191,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,0xc6493626be58dc647a5103970da5bcf9f7fdbfd2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-09 02:35:11+00:00,4113660,21103044607,2834736,1598975,0.0,43,2,7,2022-06-09T00:00:00,94,94,1.0,58,45,45,1.0,11,9,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,1,200,46,130,917889,28,89,630487,62,16,16,3,7,-0.8164352929992108,-0.0493392711001643,-0.0496811391311294,0.8230164886415532,-0.4354279978031496,-0.4304560818171118,-1.0031187671033344,0.3502490308999352,-0.056562941643172,-0.103699755166457,0.83889493357092,0.2012093236124058,1.1889701091427196,1.1814620468274566,-0.695289523461628,-1.757595236469644,-1.7511987832284448,2.085796663229653,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,1.7533705338386936,-0.6039015042169865,-1.3921590347956607,1.0501298539305592,-0.0,-0.2975216207371259,0.005,0.4427480916030534,2.0434782608695654,0.0001024087853664,0.1222222222222222,1.6071428571428572,7.137328545507606e-05,0.0222222222222222,0.0106382978723404,1.0,0.0172413793103448,0
