index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
49,0x644997e09e6ae45291e3f23d054165339d9dcb042b7bb5cd2bd32b1b85065b1a,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:03:11+00:00,1788152,16545168254,10195238,936940,0.0,16,2,50,2023-02-15T00:00:00,1,1,1.0,1,18,19,0.9473684210526316,4,1,0x644997e09e6ae45291e3f23d054165339d9dcb042b7bb5cd2bd32b1b85065b1a,1,1,3,1,0,0,4,8,52643,4,1,2,1,2,-0.2332038116284691,-1.5148656339528468,-1.4968877836093029,-1.6700762250590773,-0.5124518319808778,-0.4990346927570291,-0.5946541746411068,-1.4790046745941658,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-1.2476881625164151,-1.6700762250590775,-1.7431382925605523,-0.5254136954684078,-0.837041082869274,-0.8392131100558134,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.1414815672920683,-0.7317930291172925,0.3676775878447704,-0.1620239855180148,-0.33095878,-0.4619334399877809,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,4.75,0.0003419193070435,0.0526315789473684,1.0,1.0,1.0,0
48,0x611660c82365787320f512c0be7914d7e130147820a86678515b0c8c20aa2bc5,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:03:59+00:00,437609,15651872424,8684794,227905,0.0,17,2,49,2023-02-15T00:00:00,2,2,1.0,1,19,20,0.95,4,2,0x611660c82365787320f512c0be7914d7e130147820a86678515b0c8c20aa2bc5,2,1,4,1,0,4,4,8,52647,4,2,2,1,2,-0.2332038116284691,-1.440969749369781,-1.425129021211925,-1.6700762250590773,-0.5089860411518444,-0.4958418924194921,-0.5946541746411068,-1.4077616748545625,-0.1277806350864595,-0.4213504858001922,-0.6317319066677758,-1.2476881625164151,-1.6700762250590775,-1.7426223681605484,-0.5254136954684078,-0.837041082869274,-0.8392093142652077,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5314073392705917,-0.8143891056718758,0.0765210924101175,-0.6247445350138209,-0.33095878,-0.4596504833801512,0.25,1.0,2.0,0.4,0.4444444444444444,5.0,0.0003608874031302,0.1,1.0,2.0,1.0,0
47,0xac2cf93041a3acd8d1c187ea2d350beb5eaa300df8bf0c4833935cdeb99e53b2,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:43:23+00:00,593648,30773010935,1081415,314382,1.0013361e+17,18,2,48,2023-02-15T00:00:00,3,3,1.0,1,20,21,0.9523809523809524,4,3,0xac2cf93041a3acd8d1c187ea2d350beb5eaa300df8bf0c4833935cdeb99e53b2,3,1,17,1,0,198,4,8,52841,7,5,5,1,3,-0.2332038116284691,-1.367073864786715,-1.353370258814547,-1.6700762250590773,-0.5055202503228111,-0.4926490920819551,-0.5946541746411068,-1.3365186751149591,0.3285787759366106,-0.4213504858001922,0.1671508546825243,-1.2476881625164151,-1.6700762250590775,-1.7176000347603684,-0.5254136954684078,-0.837041082869274,-0.8390252184208314,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.4863561061489829,0.5837442697486886,-1.3891229057132397,-0.5683091193308872,3.3603973,-0.4573675267725216,0.0588235294117647,1.0,3.0,0.0150753768844221,0.4444444444444444,5.25,0.0003784868097346,0.1428571428571428,1.0,3.0,1.0,0
46,0x034a9cfe82ec3bd72993f9aea466e150c88b6a4d552f96548c96677cc7b83288,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 05:35:35+00:00,4683144,20403690773,5418811,2475466,0.0,19,2,47,2023-02-16T00:00:00,4,4,1.0,2,21,22,0.9545454545454546,5,4,0x034a9cfe82ec3bd72993f9aea466e150c88b6a4d552f96548c96677cc7b83288,4,2,3,1,1,7007,4,9,59650,4,1,2,1,2,-0.2332038116284691,-1.2931779802036496,-1.2816114964171692,-0.7524519255760677,-0.5020544594937777,-0.4894562917444182,-0.5718530176379969,-1.2652756753753558,0.7849381869596809,1.0834726777719228,-0.6931844267716449,-1.2476881625164151,-0.7524519255760679,-0.8393677248540442,-0.5254136954684078,-0.830275474375342,-0.8325638338622866,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.6943540858279355,-0.3750256395651574,-0.5530369477616162,0.8420274310320631,-0.33095878,-0.455084570164892,0.3333333333333333,1.0,4.0,0.0005707762557077,0.5,5.5,0.0003520477443798,0.1818181818181818,1.0,2.0,1.0,0
45,0xf48ac0637888da5e4793360b8eab83ceaf3b405bf73899d25409350c6b1f1428,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 06:15:11+00:00,5944066,23132726158,11322609,3175276,0.0,2191,2,46,2023-02-16T00:00:00,5,5,1.0,2,1421,1540,0.9227272727272728,156,5,0xf48ac0637888da5e4793360b8eab83ceaf3b405bf73899d25409350c6b1f1428,1,1,3,2,1,7202,249,365,2598864,4,1,2,1,2,-0.2332038116284691,-1.219282095620584,-1.209852734019791,-0.7524519255760677,4.350052701152976,4.357214620636709,2.8711216898316017,-1.1940326756357524,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-1.14213078836105,-0.7524519255760679,-0.8142164103538632,4.698870208336783,1.5782811494644702,1.5770173279002326,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,1.0584046819620117,-0.122693088567324,0.5849920923313056,1.298727689471576,-0.33095878,4.503497181606681,0.3333333333333333,1.0,2.5,0.0006941552131056,0.4262295081967213,6.184738955823293,0.0005467771507946,0.0006493506493506,0.2,1.0,0.5,0
44,0xdff3fa9cd0d761baf71d78e69d150101b0fef21979b6c91f2b2efb5734cefe67,1,0x7038ec527230a9215066651ad843305172a76762,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 09:44:11+00:00,442705,20416455020,19694108,243526,0.0,111,2,45,2023-02-16T00:00:00,6,6,1.0,2,117,118,0.9915254237288136,34,6,0xdff3fa9cd0d761baf71d78e69d150101b0fef21979b6c91f2b2efb5734cefe67,1,1,3,3,1,8231,18,102,726820,4,1,2,1,2,-0.2332038116284691,-1.1453862110375184,-1.1380939716224132,-0.7524519255760677,-0.1693385399065717,-0.1829474593408686,0.0893805354521909,-1.122789675896149,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-1.036573414205685,-0.7524519255760679,-0.6814948584529074,-0.2268831866795397,-0.2010738844396607,-0.1994544292618473,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.529936033481733,-0.3738454295082341,2.198700584916732,-0.6145501754918311,-0.33095878,-0.2450525622629653,0.3333333333333333,1.0,2.0,0.0007288629737609,0.3300970873786408,6.555555555555555,0.0001609749855879,0.0084745762711864,0.1666666666666666,1.0,0.5,0
43,0xdfdd35f33880a1b9b361798d0f96d7c31a4964ce6c91fa2667c7351ba0bcca32,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:14:47+00:00,884658,32342672861,4660788,462606,0.0,748,2,44,2023-02-16T00:00:00,7,7,1.0,2,788,824,0.9563106796116504,147,7,0xdfdd35f33880a1b9b361798d0f96d7c31a4964ce6c91fa2667c7351ba0bcca32,1,1,3,4,1,9271,113,364,2594831,4,1,2,1,2,-0.2332038116284691,-1.0714903264544526,-1.066335209225035,-0.7524519255760677,2.1562071063748363,2.071169578960235,2.6659112768036124,-1.0515466761565455,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.5473545144519415,1.798859551530636,1.571515540970538,1.5731902220220402,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4023363460203013,0.7288786275400048,-0.6991551223770682,-0.4715772362384216,-0.33095878,1.2091907967971138,0.3333333333333333,1.0,1.75,0.0007549611734253,0.4027397260273972,7.292035398230088,0.0003036805465633,0.0012135922330097,0.1428571428571428,1.0,0.5,0
42,0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:27:35+00:00,11496433,37804657082,13977613,5940932,0.0,757,2,43,2023-02-16T00:00:00,8,8,1.0,2,797,833,0.956782713085234,147,8,0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,2,1,3,4,1,9333,113,364,2594893,4,1,2,1,2,-0.2332038116284691,-0.9975944418713868,-0.9945764468276576,-0.7524519255760677,2.187399223836137,2.099904781998068,2.6659112768036124,-0.9803036764169424,-0.1277806350864595,-0.4213504858001922,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.5393576862518838,1.798859551530636,1.571515540970538,1.5732490567764286,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,2.66147173631206,1.2339055757321198,1.0967764815605556,3.1036116007543377,-0.33095878,1.2297374062657809,0.3333333333333333,1.0,2.0,0.0008570816370259,0.4027397260273972,7.371681415929204,0.0003071416404677,0.0024009603841536,0.25,2.0,0.5,0
41,0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:30:59+00:00,2171938,45002503859,14178988,1138428,0.0,759,2,42,2023-02-16T00:00:00,9,9,1.0,2,799,835,0.9568862275449102,147,9,0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,3,1,3,4,1,9348,113,364,2594908,4,1,2,1,2,-0.2332038116284691,-0.9236985572883212,-0.9228176844302796,-0.7524519255760677,2.194330805494204,2.106290382673142,2.6659112768036124,-0.909060676677339,0.3285787759366106,-0.4213504858001922,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.53742296975187,1.798859551530636,1.571515540970538,1.5732632909912,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.0306757267341967,1.8994341536739348,1.1355939678547533,-0.0305316923635006,-0.33095878,1.2343033194810398,0.3333333333333333,1.0,2.25,0.0009626698042571,0.4027397260273972,7.389380530973451,0.0003079106049576,0.0035928143712574,0.3333333333333333,3.0,0.5,0
40,0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:52:35+00:00,592961,50748307267,11411574,333831,9.577985e+16,20,2,41,2023-02-16T00:00:00,10,10,1.0,2,22,23,0.9565217391304348,5,10,0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,5,2,17,4,1,9748,4,9,62391,7,5,5,1,3,-0.2332038116284691,-0.8498026727052554,-0.8510589220329018,-0.7524519255760677,-0.4985886686647443,-0.4862634914068812,-0.5718530176379969,-0.8378176769377357,1.2412975979827512,1.0834726777719228,0.1671508546825243,-0.93101604005032,-0.7524519255760679,-0.4858305297514984,-0.5254136954684078,-0.830275474375342,-0.8299627683497338,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.4865544552614134,2.430703641582273,0.6021411806896584,-0.5556165837478145,3.199899,-0.4528016135572623,0.0588235294117647,1.0,2.5,0.0010257462303826,0.5,5.75,0.0003526093088857,0.217391304347826,0.5,2.5,1.0,0
