index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0,0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-16 00:00:35+00:00,2000000,24590990737,5031869,970051,0.0,193,2,50,2022-04-16T00:00:00,63,63,1.0,48,68,68,1.0,48,1,0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,63,48,213,1,356,2403494,3,356,2403494,34,28,10,1,9,-0.7861295622139539,1.4297638945321345,1.4265171837559585,1.1949231006841414,-0.2969360001859095,-0.3099284774978699,-0.0247201852254156,1.1959573021213272,1.9315223016353091,1.6684798196076185,0.7555570050191993,-0.9184520244285896,1.298310896542237,1.2591371181105455,-0.5339541872941088,0.5370903397282258,0.6099780067110846,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.4585223111178846,-0.5007842902444568,0.5103213895074564,0.0,-0.2748765566453626,0.0046948356807511,0.134453781512605,63.0,2.6211829023983824e-05,0.134453781512605,22.666666666666668,2.829213291477619e-05,0.9264705882352942,1.0,1.3125,1.0,0
54,0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-23 03:00:35+00:00,2000000,32993697567,7786007,970051,0.0,194,2,48,2022-04-23T00:00:00,64,64,1.0,49,69,69,1.0,49,2,0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,64,49,213,1,363,2453904,3,363,2453904,34,28,10,1,9,-0.7861295622139539,1.4830622066060066,1.47995948416132,1.2553623665656133,-0.2918261132234428,-0.3051363356371325,-0.0046867265669003,1.2355922507170174,1.9771125854980744,1.7210721563158975,0.7555570050191993,-0.9184520244285896,1.3627094802615107,1.3241033398016555,-0.5339541872941088,0.593238853698581,0.6709257137486782,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.1876680035770246,-0.0762221062975751,0.5103213895074564,0.0,-0.2727963994145267,0.0046948356807511,0.1346153846153846,64.0,2.608087925164177e-05,0.1346153846153846,23.0,2.8118447943176283e-05,0.927536231884058,1.0,1.3061224489795915,1.0,0
202,0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-30 00:00:35+00:00,2000000,33949350282,13521783,989951,0.0,195,2,46,2022-04-30T00:00:00,52,52,1.0,47,54,54,1.0,47,3,0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,52,47,213,1,337,2296567,2,337,2296567,34,28,10,1,9,-0.7861295622139539,0.8434824617195389,0.8386518792969813,1.1344838348026698,-0.3684744176604434,-0.3770184635481925,-0.0447536438839308,1.2752271993127071,1.4300291791448942,1.6158874828993386,0.7555570050191993,-0.9184520244285896,1.12351474073278,1.1213342379922098,-0.5617815869666204,0.3846872303801192,0.4806989852786551,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.2705948597350103,0.8079723622403517,0.557455175805215,0.0,-0.2707162421836909,0.0046948356807511,0.1390532544378698,52.0,2.264248217339961e-05,0.1390532544378698,27.0,2.351334687237652e-05,0.9629629629629628,1.0,1.1063829787234043,1.0,0
173,0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-12 05:09:35+00:00,2000000,63339544080,10267017,823488,0.0,196,2,45,2022-05-12T00:00:00,53,53,1.0,48,55,55,1.0,48,4,0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,53,48,151,1,349,2383374,2,349,2383374,30,20,10,1,7,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.1949231006841414,-0.3633645306979767,-0.3722263216874552,-0.0247201852254156,1.3148621479083975,1.4756194630076596,1.6684798196076185,0.123228306577125,-0.9184520244285896,1.2339123128229634,1.233207334725798,-0.5617815869666204,0.4809418257578708,0.5856521216566036,-0.0887945393011863,0.1407377423498867,0.6355973851914201,-0.7627543479067554,-0.1033350088890983,1.1713897411150376,3.820931750204749,0.3062362251273763,0.1631822376904521,0.0,-0.268636084952855,0.0066225165562913,0.1371428571428571,53.0,2.223737347249174e-05,0.1371428571428571,27.5,2.3076519641265013e-05,0.9636363636363636,1.0,1.1041666666666667,1.0,0
69,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-19 06:09:35+00:00,2000000,32385184055,26023466,970051,0.0,197,2,44,2022-05-19T00:00:00,54,54,1.0,49,56,56,1.0,49,5,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,54,49,213,1,356,2433072,2,356,2433072,34,28,10,1,9,-0.7861295622139539,0.9500790858672836,0.9455364801077044,1.2553623665656133,-0.35825464373551,-0.3674341798267178,-0.0046867265669003,1.3544970965040877,1.5212097468704244,1.7210721563158975,0.7555570050191993,-0.9184520244285896,1.298310896542237,1.297255961696732,-0.5617815869666204,0.5370903397282258,0.6457389922051917,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.134864185110591,2.7351604107301526,0.5103213895074564,0.0,-0.2665559277220191,0.0046948356807511,0.1372549019607843,54.0,2.2194155292504585e-05,0.1372549019607843,28.0,2.3016161044078827e-05,0.9642857142857144,1.0,1.1020408163265305,1.0,0
216,0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-26 07:09:35+00:00,2000000,31509450360,7943569,970051,0.0,198,2,43,2022-05-26T00:00:00,55,55,1.0,50,57,57,1.0,50,6,0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,55,50,213,1,363,2483100,2,363,2483100,34,28,10,1,9,-0.7861295622139539,1.0033773979411558,0.998978780513066,1.315801632447085,-0.3531447567730433,-0.3626420379659805,0.0153467320916149,1.3941320450997776,1.5668000307331895,1.773664493024177,0.7555570050191993,-0.9184520244285896,1.3627094802615107,1.361729878355388,-0.5617815869666204,0.593238853698581,0.7062248459579538,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.0588723095912855,-0.0519332482857258,0.5103213895074564,0.0,-0.2644757704911832,0.0046948356807511,0.1373626373626373,55.0,2.214972326941192e-05,0.1373626373626373,28.5,2.2955167751935985e-05,0.9649122807017544,1.0,1.1,1.0,0
215,0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-02 08:09:35+00:00,2000000,29016890634,4044236,970051,0.0,199,2,42,2022-06-02T00:00:00,55,55,1.0,50,57,57,1.0,50,7,0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,55,50,213,1,336,2336891,2,336,2336891,34,28,10,1,9,-0.7861295622139539,1.0033773979411558,0.998978780513066,1.315801632447085,-0.3531447567730433,-0.3626420379659805,0.0153467320916149,1.4337669936954678,1.5668000307331895,1.773664493024177,0.7555570050191993,-0.9184520244285896,1.114314943058598,1.17330206031858,-0.5617815869666204,0.37666601409864,0.5294523147486794,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.8425801998961965,-0.6530321527037855,0.5103213895074564,0.0,-0.2623956132603474,0.0046948356807511,0.1483679525222551,55.0,2.3535533520590595e-05,0.1483679525222551,28.5,2.439137110315753e-05,0.9649122807017544,1.0,1.1,1.0,0
166,0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-09 09:09:35+00:00,2000000,19287224958,8460111,970051,0.0,200,2,40,2022-06-09T00:00:00,56,56,1.0,51,58,58,1.0,51,8,0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,56,51,213,1,343,2386806,2,343,2386806,34,28,10,1,9,-0.7861295622139539,1.056675710015028,1.0524210809184276,1.3762408983285566,-0.3480348698105766,-0.3578498961052432,0.0353801907501302,1.4734019422911575,1.6123903145959544,1.8262568297324564,0.7555570050191993,-0.9184520244285896,1.1787135267778717,1.237630347478107,-0.5617815869666204,0.432814528068995,0.5898015469800122,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.0017124739115064,0.0276939162282854,0.5103213895074564,0.0,-0.2603154560295115,0.0046948356807511,0.1482558139534883,56.0,2.346230759336637e-05,0.1482558139534883,29.0,2.430024715027231e-05,0.9655172413793104,1.0,1.0980392156862746,1.0,0
3,0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-16 10:09:35+00:00,2000000,16016303706,10200971,970051,0.0,201,2,37,2022-06-16T00:00:00,57,57,1.0,52,59,59,1.0,52,9,0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,57,52,213,1,350,2436823,2,350,2436823,34,28,10,1,9,-0.7861295622139539,1.1099740220889005,1.105863381323789,1.4366801642100282,-0.3429249828481099,-0.3530577542445058,0.0554136494086454,1.513036890886848,1.6579805984587197,1.878849166440736,0.7555570050191993,-0.9184520244285896,1.2431121104971452,1.3020900878138388,-0.5617815869666204,0.4889630420393501,0.650274101292635,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.2855469798059429,0.2960549509860821,0.5103213895074564,0.0,-0.2582352987986756,0.0046948356807511,0.1481481481481481,57.0,2.339110251704678e-05,0.1481481481481481,29.5,2.42118429562414e-05,0.9661016949152542,1.0,1.0961538461538465,1.0,0
10,0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-23 11:09:35+00:00,2000000,17170158255,2319696,970051,0.0,202,2,36,2022-06-23T00:00:00,58,58,1.0,53,60,60,1.0,53,10,0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,58,53,213,1,357,2486986,2,357,2486986,34,28,10,1,9,-0.7861295622139539,1.1632723341627729,1.1593056817291505,1.4971194300914998,-0.3378150958856432,-0.3482656123837685,0.0754471080671607,1.552671839482538,1.7035708823214843,1.9314415031490155,0.7555570050191993,-0.9184520244285896,1.307510694216419,1.366737986617472,-0.5617815869666204,0.5451115560097052,0.7109231754471045,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.1854211404604646,-0.918877389472515,0.5103213895074564,0.0,-0.2561551415678397,0.0046948356807511,0.1480446927374301,58.0,2.332139251230505e-05,0.1480446927374301,30.0,2.4125578461005225e-05,0.9666666666666668,1.0,1.0943396226415094,1.0,0
