index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
439,0x1bd12d1b5b2264342bfa4af41176ec1642e9ced229d5975363bf7816e465de84,1,0x481b8a878a91d1b475f91ec6edc98341678c4406,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 21:26:16+00:00,484462,17245239226,2859603,280885,3.505e+18,88,2,50,2021-07-17T00:00:00,8999,9301,0.9675303730781636,101,95,95,1.0,41,1,0x1bd12d1b5b2264342bfa4af41176ec1642e9ced229d5975363bf7816e465de84,3,1,6,3808,100,618592,24,265,1673491,6,5.0,1.0,1,4,-0.5254727853223368,0.6327119780932479,0.6281274117495179,0.8738337173727481,-0.675467705238516,-0.6578177806676654,-0.747618713962758,1.5712222460638192,-0.3074529230501173,-0.5197417488684043,0.3164890492216747,0.4585417999379125,0.5222675912411845,0.562809247138544,-0.6604200350761986,0.341248625578732,0.3386961425572405,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.4405650413015382,-0.5952158129788516,-0.9457047640462688,-0.5346603246340186,-0.0,-0.593761256704631,0.1666666666666666,1.0,2.4424894957983194,0.0145475296358025,0.1541353383458646,3.9583333333333335,5.676752562904394e-05,0.031578947368421,0.0003225459627996,3.0,0.0099009900990099,0
865,0xb59659e1a00f812d40db0db6edaff48db20c1b8dad2bfc3d12e429dce490370a,1,0x1618406d203aefa14526f77d79fdbeac9d42137b,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 22:23:19+00:00,583248,17732201162,7980031,383844,2.2005e+19,653,2,49,2021-07-17T00:00:00,9000,9302,0.967533863685229,101,711,729,0.9753086419753086,173,2,0xb59659e1a00f812d40db0db6edaff48db20c1b8dad2bfc3d12e429dce490370a,3,3,2,3808,100,618834,60,313,1983591,3,1.0,1.0,1,1,-0.5254727853223368,0.6339621623039065,0.6293374014084192,0.8738337173727481,0.3551446768963464,0.3145163514336671,0.9591552438906504,1.5746872322611076,-0.3074529230501173,-0.2841380549117387,-1.1123554167904006,0.4585417999379125,0.5222675912411845,0.5664113282501954,-0.2876289967115606,0.7611930949487907,0.7636800793931754,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1827422593584014,-0.571656876816456,-0.2653047593644838,-0.1316828528655896,0.0,0.1986534609530405,0.5,1.0,2.442752100840336,0.0145434566564593,0.5509554140127388,12.15,0.0003584406470685,0.0041152263374485,0.000322511287895,1.0,0.0297029702970297,0
348,0xcd7d1f101b6d7b2326e46a0ed8dd3eba521a7e6c62c87f49f071ed2288f99f79,1,0x1c66f8a8fa9d34d26b6767cca81e4f0fb8f0692f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 23:55:30+00:00,372345,24550777967,4033711,233640,5000000000000000.0,420,2,48,2021-07-17T00:00:00,9001,9303,0.9675373535418682,101,442,454,0.973568281938326,93,3,0xcd7d1f101b6d7b2326e46a0ed8dd3eba521a7e6c62c87f49f071ed2288f99f79,6,5,5,3808,100,619269,81,198,1253162,5,4.0,1.0,1,4,-0.5254727853223368,0.635212346514565,0.6305473910673205,0.8738337173727481,-0.0949117042631957,-0.1072374124904124,-0.0752532154144456,1.578152218458396,-0.1399340764917533,-0.0485343609550731,-0.0407220672813441,0.4585417999379125,0.5222675912411845,0.5728861434715521,-0.0701675576655218,-0.2449238629169748,-0.2373537548510526,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7331805621558967,-0.2417780838518537,-0.789689858906128,-0.7195753942607576,-0.0,-0.1281299535854328,0.2,1.0,2.443014705882353,0.0145348555557349,0.4673366834170854,5.604938271604938,0.0003527075089194,0.013215859030837,0.00064495324089,1.2,0.0495049504950495,0
90,0xe779202b7d4c7850fdc161afd13e589c8d3bf581ab6e3dd1f8ab0e1053994cdb,2,0xedf414140a94bd5d8e3ba63a7abcf5bee73bcb32,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 00:24:36+00:00,818793,20681375705,10129740,536074,5000000000000000.0,317,2,47,2021-07-18T00:00:00,9002,9304,0.9675408426483232,102,325,334,0.9730538922155688,97,4,0xe779202b7d4c7850fdc161afd13e589c8d3bf581ab6e3dd1f8ab0e1053994cdb,1,1,4,3809,101,619407,86,319,2019573,4,2.0,2.0,2,2,0.3836496806332631,0.6364625307252235,0.6317573807262218,1.016314349587447,-0.2906611339868628,-0.2912754185663744,-0.0235327924491908,1.5816172046556844,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4615006877294214,0.6167101936356121,0.5749402227831549,-0.0183910245593221,0.813686153620048,0.8129924689940481,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4320094987125413,-0.4289775221198313,0.0203475364327572,0.4641393727514805,-0.0,-0.2725878578663889,0.5,1.0,2.4426358624310844,0.014533231730943,0.303125,3.883720930232558,0.000160925026763,0.0029940119760479,0.0001074806534823,1.0,0.0098039215686274,0
574,0x7c5f7946d285b5fe65dc07cf6106d3e9a9b9df9ff271480ca2d3921173ee84cb,1,0xd2498b4dc8402789736f7c94caf969ea65badfa2,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 00:41:20+00:00,357142,9798826092,10774701,233105,1.005e+18,1794,2,46,2021-07-18T00:00:00,9003,9305,0.967544331004836,102,1803,1901,0.9484481851657024,268,5,0x7c5f7946d285b5fe65dc07cf6106d3e9a9b9df9ff271480ca2d3921173ee84cb,21,13,6,3809,101,619489,186,365,2315257,7,5.0,1.0,1,5,-0.5254727853223368,0.6377127149358821,0.6329673703851231,1.016314349587447,2.1821393543172385,2.1119542107755627,2.187515289315452,1.5850821908529729,0.6976601563000665,0.8938804148715892,0.3164890492216747,0.4615006877294214,0.6167101936356121,0.5761607626639624,1.0171396375646724,1.2161329367663545,1.2182196549966169,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.7728590566174753,-0.95546896357157,0.1060496432526498,-0.7216693631939844,-0.0,1.7989104394440196,0.1666666666666666,1.0,2.442898398529798,0.0145329222424897,0.73224043715847,10.220430107526882,0.0007787469042327,0.0110468174644923,0.0022568511552928,1.6153846153846154,0.1274509803921568,0
594,0x65ca196406e5f5b5d8f100a94f7df05fceece349a0b2c365030d22d9a1b249f7,2,0xd33fb570e7d1e7d869beac5ac2ecb4dceda276f5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:23:53+00:00,731766,13950124314,4012439,473256,5000000000000000.0,992,2,45,2021-07-18T00:00:00,9004,9306,0.9675478186116484,102,1259,1321,0.9530658591975776,183,6,0x65ca196406e5f5b5d8f100a94f7df05fceece349a0b2c365030d22d9a1b249f7,10,8,5,3809,101,619673,157,201,1266465,5,2.0,2.0,2,2,0.3836496806332631,0.6389628991465407,0.6341773600440244,1.016314349587447,1.271988159704633,1.222437181408413,1.0884563013037871,1.5885471770502613,0.0834243855860652,0.3048711799799253,-0.0407220672813441,0.4615006877294214,0.6167101936356121,0.5788995350794329,0.716835745548714,-0.2186773335813462,-0.2191223413982037,0.2431019943671943,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.20487667377616,-0.7546315621793509,-0.7925164720133899,0.2182721943450355,-0.0,0.6741022915476435,0.4,1.0,2.4431609346285112,0.0145302207289639,0.905940594059406,8.414012738853502,0.0009941048555586,0.0075700227100681,0.0010745755426606,1.25,0.0784313725490196,0
156,0xefbe73d0689863e11d9140be2e2a824e47d927f96676754a08cf2ff702de17f3,2,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:24:39+00:00,707005,11991175500,6800957,456749,5000000000000000.0,39,2,44,2021-07-18T00:00:00,9005,9307,0.9675513054690018,102,52,52,1.0,25,7,0xefbe73d0689863e11d9140be2e2a824e47d927f96676754a08cf2ff702de17f3,1,1,4,3810,101,619679,20,230,1450212,4,2.0,2.0,2,2,0.3836496806332631,0.6402130833571993,0.6353873497029257,1.016314349587447,-0.7474098033420858,-0.7237647328448851,-0.9545004058237772,1.5920121632475497,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4644595755209302,0.6167101936356121,0.5789888428755895,-0.7018412615611584,0.0350391166630642,0.0326981147185087,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1402526389565093,-0.8494043701600273,-0.4219795441910981,0.1536644463435839,-0.0,-0.6624839490324644,0.5,1.0,2.442782152230971,0.0145316937774335,0.1082251082251082,2.6,3.585680172498798e-05,0.0192307692307692,0.0001074460083807,1.0,0.0098039215686274,0
870,0x6839c52a78ae0f665f46629d4ff9ca11a9cf99e6a81ede37eb82015e93b3adc5,1,0x10178b36c6deb8582d5873681aa0e08ad069fac7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:36:06+00:00,347506,29489919708,10300775,217081,1.455e+18,203,2,43,2021-07-18T00:00:00,9006,9308,0.967554791577138,102,232,238,0.9747899159663864,113,8,0x6839c52a78ae0f665f46629d4ff9ca11a9cf99e6a81ede37eb82015e93b3adc5,2,2,5,3810,101,619724,93,191,1200401,6,4.0,1.0,1,4,-0.5254727853223368,0.6414632675678579,0.6365973393618269,1.016314349587447,-0.4462568345364442,-0.438505823427144,0.1833488994118283,1.595477149444838,-0.363292538569572,-0.4019399018900715,-0.0407220672813441,0.4644595755209302,0.6167101936356121,0.5796586513467644,0.0540961217893575,-0.3061657647001084,-0.309661324961987,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7980081701234789,-0.0028252697385917,0.0430745847968294,-0.7843866682145976,-0.0,-0.432473305322981,0.2,1.0,2.4430446194225723,0.0145322522086409,0.5885416666666666,2.5591397849462365,0.0001932685883562,0.0084033613445378,0.0002148689299527,1.0,0.0196078431372549,0
759,0x2ac464027ec88f2896ac463469b5c09d9fe35c56e8d04a0503aeb873de56aa8b,1,0x9bfb721d218b7e49adfeed73c7df48eea057298d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:38:58+00:00,350083,27159305227,6902059,218799,1.5005e+19,288,2,42,2021-07-18T00:00:00,9007,9309,0.9675582769362984,102,295,329,0.8966565349544073,114,9,0x2ac464027ec88f2896ac463469b5c09d9fe35c56e8d04a0503aeb873de56aa8b,1,1,5,3811,101,619737,78,312,1971339,6,4.0,1.0,1,4,-0.5254727853223368,0.6427134517785165,0.6378073290207282,1.016314349587447,-0.3408532954544697,-0.2989436688195395,0.196279005153142,1.5989421356421265,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.4674184633124389,0.6167101936356121,0.5798521515717705,-0.1012334775292416,0.7524442518369144,0.7468890339429534,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7912824265052794,-0.1155790472269283,-0.408545159160523,-0.7776624838645343,0.0,-0.3132604716930658,0.2,1.0,2.4426659669378115,0.0145335609564041,0.3642172523961661,4.217948717948718,0.0001496444043138,0.0030395136778115,0.0001074229240519,1.0,0.0098039215686274,0
526,0xfd772e6b5a439c7eb7cc1289b3eda2aaaa662a275f3a20c0bb30b43188dbc4b7,2,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:59:45+00:00,673138,9464465911,3682394,443771,5000000000000000.0,42,2,41,2021-07-18T00:00:00,9008,9310,0.967561761546724,102,56,56,1.0,25,10,0xfd772e6b5a439c7eb7cc1289b3eda2aaaa662a275f3a20c0bb30b43188dbc4b7,2,1,4,3811,101,619850,21,230,1450383,4,2.0,2.0,2,2,0.3836496806332631,0.6439636359891749,0.6390173186796295,1.016314349587447,-0.7407175151464049,-0.717630132642353,-0.9545004058237772,1.602407121839415,-0.363292538569572,-0.5197417488684043,-0.3979331837843629,0.4674184633124389,0.6167101936356121,0.5815341150660539,-0.6914859549399185,0.0350391166630642,0.0329324657446259,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.0518627440719284,-0.9716451152932644,-0.8363726925373773,0.1028690653801842,-0.0,-0.6582764372572909,0.5,1.0,2.4429283652584624,0.0145325247519161,0.1082251082251082,2.6666666666666665,3.861046453904621e-05,0.0357142857142857,0.0002148227712137,2.0,0.0098039215686274,0
