index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
168,0x2763ea7c45827bc5adb6b15759a25af9aa0474d51567d56c8501ec7b60f1d8f4,3,0x759217a989e7ce92562f65f709bb893a65f61415,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:40:52+00:00,250959,46728325840,8726536,165716,0.0,2,2.0,50,597,617,0.9675850891410048,26,4,4,1.0,3,1,0x2763ea7c45827bc5adb6b15759a25af9aa0474d51567d56c8501ec7b60f1d8f4,1,1,6,448,38,242003,3,1,6448,4,6.0,1.0,1,2,0.4034732923929648,-1.697749375254331,-1.697749375254331,-1.393261092038472,-0.6201921531980891,-0.6047387989228261,-0.8651968786040285,-1.697749375254331,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,-1.8370611602988107,-1.3932610920384647,-1.7152468814288584,-0.7205763233528912,-0.9246388041592425,-0.9463475484497467,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.2500073352848497,-0.9163235443962267,-0.262776229424875,0.33849757477896747,0.0,-0.5981250075060368,0.5,0.6666666666666666,1.3772321428571428,0.002466901373531016,1.5,1.3333333333333333,0.0006202512017367033,0.25,0.0016207455429497568,1.0,0.038461538461538464,0
167,0x962c7dc298456466bd5ff8dc62d8eff38013e995b98c074fdf2a8b16e5c79d7c,3,0xbd269d3deb6070b5e97aec145874401688f7b3cc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:52:35+00:00,287701,60953700362,3548363,185411,0.0,53,2.0,49,598,618,0.9676375404530745,26,59,59,1.0,18,2,0x962c7dc298456466bd5ff8dc62d8eff38013e995b98c074fdf2a8b16e5c79d7c,1,1,13,449,38,242053,26,172,1107840,7,7.0,3.0,1,3,0.4034732923929648,-1.628453482386807,-1.628453482386807,-1.393261092038472,-0.5622814397657865,-0.5525832542625434,-0.7117206111127746,-1.628453482386807,-0.6324555320336757,-0.4472135954999579,1.101302212997668,-1.7300063141275517,-1.3932610920384647,-1.6968869142961882,-0.5853947945020226,-0.6013385229846823,-0.605449777346954,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,-0.575914472494566,-0.984352078616708,0.8220227504622395,0.0,-0.5489355093559289,0.23076923076923078,0.6666666666666666,1.376391982182628,0.002470523106414271,0.10404624277456648,2.269230769230769,5.325673991123275e-05,0.01694915254237288,0.0016181229773462784,1.0,0.038461538461538464,0
308,0xe25f48e9127cad0f7382cf61f22f859410df9c023487673bb15877d1cb973b29,3,0xbad828a6e5dbc260531479102b62b510ae3ac3ca,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:58:46+00:00,284257,46418242317,17749631,178315,0.0,53,2.0,48,599,619,0.9676898222940227,26,58,58,1.0,18,3,0xe25f48e9127cad0f7382cf61f22f859410df9c023487673bb15877d1cb973b29,1,1,12,450,38,242084,26,47,303068,7,7.0,3.0,1,3,0.4034732923929648,-1.5591575895192835,-1.5591575895192835,-1.393261092038472,-0.563334361828192,-0.5535315368927304,-0.7117206111127746,-1.5591575895192835,-0.6324555320336757,-0.4472135954999579,0.7792840220626773,-1.6229514679562924,-1.3932610920384647,-1.6855037346739328,-0.5853947945020226,-0.8376691378783666,-0.8545390943620917,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.7658054466507821,-0.9237437528493104,0.9945876008225082,0.6478112934097644,0.0,-0.5489355093559289,0.25,0.6666666666666666,1.3755555555555556,0.002474337526075552,0.375,2.230769230769231,0.00019137556134081677,0.017241379310344827,0.0016155088852988692,1.0,0.038461538461538464,0
357,0x5546f18df372c862698772e87071ba4ee9cbba2eb5c1525eb3b66efae631014d,3,0x5caeb6dc41d6c7a33b0605a60c14c23fd004c51b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 12:26:08+00:00,250959,56360848458,6348087,165716,0.0,41,2.0,47,600,620,0.967741935483871,26,45,48,0.9375,18,4,0x5546f18df372c862698772e87071ba4ee9cbba2eb5c1525eb3b66efae631014d,1,1,6,451,38,242199,20,198,1277044,4,6.0,1.0,1,2,0.4034732923929648,-1.4898616966517597,-1.4898616966517597,-1.393261092038472,-0.5770223486394636,-0.5630143631946,-0.7117206111127746,-1.4898616966517597,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,-1.5158966217850331,-1.3932610920384647,-1.6432758102687919,-0.620659541158771,-0.5521817550867959,-0.5530785358074505,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.2500073352848497,-0.685820081770757,-0.5942119224645757,0.33849757477896747,0.0,-0.5605095089206602,0.5,0.6666666666666666,1.3747228381374723,0.002477291494632535,0.09045226130653267,2.4,3.523759930151248e-05,0.020833333333333332,0.0016129032258064516,1.0,0.038461538461538464,0
260,0x262d84a526e007f2bdb919740531e301146619282c13dad7205b925dc9ddff39,3,0x65565244e5700b85c90358468faf37c85db55099,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 15:36:48+00:00,284239,73756274708,21755137,183103,0.0,372,2.0,46,601,621,0.9677938808373591,26,372,384,0.96875,141,5,0x262d84a526e007f2bdb919740531e301146619282c13dad7205b925dc9ddff39,1,1,12,452,38,243058,126,1333,8295291,7,7.0,3.0,1,3,0.4034732923929648,-1.420565803784236,-1.420565803784236,-1.393261092038472,-0.23271683423286416,-0.2443913994517825,0.5467847823155071,-1.420565803784236,-0.6324555320336757,-0.4472135954999579,0.7792840220626773,-1.4088417756137739,-1.3932610920384647,-1.327851574929521,0.0023509831104499236,1.5937002281478592,1.6191769003577483,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.765526620114516,-0.2695525946871376,1.5527528829389965,0.7653598357388584,0.0,-0.24126002092682303,0.25,0.6666666666666666,1.3738938053097345,0.0024726506732933155,0.10569715142428786,3.0476190476190474,4.4844714327114705e-05,0.0026041666666666665,0.001610305958132045,1.0,0.038461538461538464,0
307,0x4f50d4a0f6a956f9e1e9078f233a4f72ce5b1cf199f9a05ed29b22f83cc57419,3,0xc84c19bbf07d0cb7cc430fc3c51173c4acd5dd9d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:01:18+00:00,126840,66887330109,1290669,84263,0.0,1671,2.0,45,602,622,0.9678456591639871,26,1629,1707,0.9543057996485061,247,6,0x4f50d4a0f6a956f9e1e9078f233a4f72ce5b1cf199f9a05ed29b22f83cc57419,3,3,6,452,38,243162,328,1517,9230443,4,6.0,1.0,1,2,0.4034732923929648,-1.3512699109167123,-1.3512699109167123,-1.393261092038472,1.0908061982108526,1.0101865202855613,1.6313504059203676,-1.3512699109167123,2.5298221281347035,4.024922359499622,-1.1528251235472664,-1.4088417756137739,-1.3932610920384647,-1.2896628432935675,1.1895974538876444,1.9415788932713627,1.9086208335280626,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,-1.672641045537667,-0.43392443967957234,-1.298960622067324,-1.6612270322243106,0.0,1.0116254319553357,0.5,0.6666666666666666,1.3761061946902655,0.002475705596657386,0.1627140974967062,5.204268292682927,0.00017648121802158162,0.0017574692442882249,0.00482315112540193,1.0,0.11538461538461539,0
571,0xfb18309be69b91a1b224eda3c1ae0ec9b239f219fa2614e89529052d3d94c90b,2,0xe75021660e00a7fa0df1b97da13ebabe6d82e7ea,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:03:36+00:00,166540,79274263420,23276240,110729,0.0,1151,,44,603,623,0.9678972712680578,26,1004,1184,0.847972972972973,128,7,0xfb18309be69b91a1b224eda3c1ae0ec9b239f219fa2614e89529052d3d94c90b,3,2,8,452,38,243173,129,1203,7537979,7,6.0,3.0,1,3,-2.47847879612821,-1.2819740180491885,-1.2819740180491885,-1.393261092038472,0.4327299092074135,0.5142347046977829,0.41377201715642037,-1.2819740180491885,2.5298221281347035,1.7888543819998322,-0.5087887416772853,-1.4088417756137739,-1.3932610920384647,-1.28562365052438,0.0199833564388241,1.3479163886584273,1.384777183608945,0.75,-1.0,0.7500000000000002,0.0,0.7499999999999997,-1.057673629439778,-0.13750873086402388,1.7647178344640313,-1.0114693627836668,0.0,0.5100854508169811,0.25,0.6666666666666666,1.3783185840707965,0.0024797058896099088,0.10631229235880399,9.178294573643411,0.00013319218145975447,0.002533783783783784,0.004815409309791332,1.5,0.07692307692307693,0
544,0xfb59170f18634d05c3cd6bc8a7781abb641b96059c8291c972032a8533d02401,3,0x6f65d11a3ce2dca3b9aeb72e2ae8607b6f4e43f4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:08:22+00:00,283729,69736504588,22296490,182763,0.0,413,2.0,43,604,624,0.967948717948718,26,409,428,0.955607476635514,134,8,0xfb59170f18634d05c3cd6bc8a7781abb641b96059c8291c972032a8533d02401,1,1,13,453,38,243198,150,1480,9094596,7,7.0,3.0,1,3,0.4034732923929648,-1.212678125181665,-1.212678125181665,-1.393261092038472,-0.19375871792386057,-0.20266696372355641,0.47516252415292193,-1.212678125181665,-0.6324555320336757,-0.4472135954999579,1.101302212997668,-1.3017869294425148,-1.3932610920384647,-1.276443666958045,0.14340996973744333,1.871625031262832,1.8665740967522362,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.7576265349203114,-0.3657445236722764,1.6281901560249954,0.7570126125993655,0.0,-0.20171552241399124,0.23076923076923078,0.6666666666666666,1.3774834437086092,0.002483562843597219,0.09047940580688724,2.8533333333333335,4.4971756307618685e-05,0.002336448598130841,0.0016025641025641025,1.0,0.038461538461538464,0
460,0xbb956e0182635c4c88796dee09baeb090565801da16e046d58f5048f7a01328b,3,0xec1bbe5e23ebd574ea74fa6eb2b279cad1c78b66,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:13:32+00:00,250959,63053884282,15382952,165716,0.0,7,2.0,42,605,625,0.968,26,9,9,1.0,3,9,0xbb956e0182635c4c88796dee09baeb090565801da16e046d58f5048f7a01328b,1,1,6,454,38,243228,8,6,40537,4,6.0,1.0,1,2,0.4034732923929648,-1.1433822323141412,-1.1433822323141412,-1.393261092038472,-0.6149275428860617,-0.5999973857718913,-0.8651968786040285,-1.1433822323141412,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,-1.1947320832712556,-1.3932610920384647,-1.265427686678443,-0.6911890344722676,-0.9151855795634951,-0.9357964784227961,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.2500073352848497,-0.5256576825644069,0.664792051467653,0.33849757477896747,0.0,-0.5933025076873988,0.5,0.6666666666666666,1.3766519823788546,0.002487367871429805,0.42857142857142855,1.125,0.0002220139128718733,0.1111111111111111,0.0016,1.0,0.038461538461538464,0
498,0x27d3e053c5002f2536e445635d082e5b6250c012b55995fb903f2310cfdd993d,3,0xb18760f7d8fc72f40cc070595f6faab994e24991,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:58:10+00:00,284239,78666249063,27637038,183103,0.0,312,2.0,41,606,626,0.9680511182108626,26,315,322,0.9782608695652174,65,10,0x27d3e053c5002f2536e445635d082e5b6250c012b55995fb903f2310cfdd993d,1,1,12,455,38,243443,92,233,1507188,7,7.0,3.0,1,3,0.4034732923929648,-1.0740863394466176,-1.0740863394466176,-1.393261092038472,-0.2927333917899778,-0.3031849225233738,-0.23082830630684584,-1.0740863394466176,-0.6324555320336757,-0.4472135954999579,0.7792840220626773,-1.0876772370999963,-1.3932610920384647,-1.186479828007962,-0.19748258127779073,-0.4860091829165642,-0.4818454265850473,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.765526620114516,-0.15205833745955943,2.3723928812428943,0.7653598357388584,0.0,-0.29913001875047934,0.25,0.6666666666666666,1.3758241758241758,0.002489278848523685,0.2777777777777778,3.5,0.00020899834061952416,0.003105590062111801,0.001597444089456869,1.0,0.038461538461538464,0
