index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
799,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0x0c9d28f3d6a076484a357ad75a6a3b4df71c3f87,2021-07-27 03:13:00+00:00,2000000,0,759938,582771,0.0,4,,50,105,113,0.9292035398230089,14,5,5,1.0,5,1,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,1,187,110,16,97636,3,35,223346,57,28.0,9.0,3,11,-0.2773500981126148,-1.1908116405341749,-1.1888214875516876,-2.0795672540085244,-0.5563017584696736,-0.565673320245341,-0.5794304218177174,-0.759546625588619,-0.49169618308814733,-0.5728329956487691,2.0874428074023967,-1.2121814353902507,-2.481606180279682,-2.484695892179115,-0.9514929683858498,-0.8107622900407723,-0.8306895390698131,1.2703326146134366,1.6834292325125704,1.5700612734744035,0.142857142857143,3.9383713931991267,1.1130793043681018,-2.584844053932948,-2.0786808682385374,0.23334982825071873,-0.0,-0.5701518078851056,0.0053475935828877,0.8235294117647058,1.0272727272727273,0.0010754119852105248,0.1388888888888889,1.6666666666666667,2.2386689769730508e-05,0.2,0.008849557522123894,1.0,0.07142857142857142,0
43,0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-27 23:29:31+00:00,1319802,21100000000,11484357,861782,0.0,1458,,27,547,551,0.9927404718693285,153,1368,1579,0.8663711209626346,118,1,0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,6,5,107,156,165,1068775,150,310,2010552,48,23.0,6.0,4,5,-0.2773500981126148,-1.143184605687822,-1.142535552297509,-0.9284847105743699,0.17308307433859638,0.25041603289774234,-0.06093471651678245,-0.759546625588619,-0.03976954422036489,0.16156828082401178,0.8134465868333417,-1.1799567272208804,-1.0873402645116856,-1.0856362168215647,0.4238213516998918,-0.2764456926452288,-0.2591784012112063,0.9150500312846321,1.169561945420821,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.37393708298013195,-0.6307621951147695,0.8671157029932909,0.8543233056842164,-0.0,0.24160716029567808,0.009345794392523364,0.9216867469879518,3.532051282051282,0.0005118004146799703,0.37942122186495175,10.526666666666667,0.0006804098175974471,0.0037998733375554147,0.010889292196007259,1.2,0.032679738562091505,0
41,0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,1,0x5bf6681a73a33a076c5569a4e729f41ae20bd901,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-28 10:49:44+00:00,726470,27000000000,8496248,338222,0.0,312,,18,103,104,0.9903846153846154,52,321,337,0.9525222551928784,62,1,0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,2,2,45,45,90,580611,86,331,2142164,21,8.0,8.0,4,5,-0.2773500981126148,-1.1910271474791811,-1.1897725684130749,-1.7648828176740072,-0.3872000657569712,-0.3935375735849194,-0.3178883403827325,-0.759546625588619,-0.4013108553145909,-0.38923267653057386,-0.17390048410767606,-1.257716349107839,-1.7891519670794689,-1.788903789600789,-0.17495495092247193,-0.23564333429866,-0.2170916334430548,-0.1507977187017815,-0.3720399158544263,1.1695354384044025,0.8571428571428573,0.6101702158477521,-0.27081155271207374,-0.08436015876276713,0.0463382560596185,-0.3109242072994367,-0.0,-0.3981973634561638,0.022222222222222223,0.5714285714285714,2.311111111111111,0.00017739902034405076,0.18674698795180722,3.9186046511627906,0.00014984840103353383,0.005934718100890208,0.019230769230769232,1.0,0.038461538461538464,0
318,0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,0xe321bd63cde8ea046b382f82964575f2a5586474,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-27 20:42:08+00:00,756728,41000000000,3823263,368115,0.0,345,,31,1069,1082,0.987985212569316,238,344,348,0.9885057471264368,90,1,0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,1,29,312,265,1719610,108,237,1536506,11,7.0,7.0,4,5,-0.2773500981126148,-1.0869372930412244,-1.086421781475662,-0.22458531351031852,-0.3748920311607935,-0.3878342807738813,-0.18941152844975748,-0.759546625588619,-0.49169618308814733,-0.5728329956487691,-0.42869972822148705,-1.070672934298668,-0.1515913277546411,-0.14801863189156908,0.0308744031039656,-0.41828246213568215,-0.41076840754361627,-0.5455561446226754,-0.4748133732727761,0.7690096033344016,0.8571428571428573,0.6101702158477521,-0.23793147171395676,1.2121870461402895,-1.2372429981246655,-0.24439363982747486,-0.0,-0.37977367298163434,0.034482758620689655,0.8947368421052632,3.467948717948718,0.0006216522225084627,0.37815126050420167,3.2222222222222223,0.0002238844339791488,0.0028735632183908046,0.0009242144177449168,1.0,0.004201680672268907,0
478,0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-27 17:42:38+00:00,1539520,20000000000,7827883,990973,0.0,1440,,36,871,877,0.9931584948688712,212,1352,1561,0.866111467008328,118,1,0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,7,6,108,286,260,1686413,150,310,2009058,48,23.0,6.0,4,5,-0.2773500981126148,-1.1082724805968305,-1.108085289985038,-0.439895717318146,0.1645209633151684,0.2410833719342255,-0.06093471651678245,-0.759546625588619,0.0506157835531916,0.345168599942207,0.8293715395904548,-1.0888868997857035,-0.1983787745924933,-0.1958434891394446,0.4238213516998918,-0.2764456926452288,-0.2596561511963567,0.9150500312846321,1.169561945420821,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.6126952836789313,-0.7326337612142955,-0.13724906231458536,1.1418538493656878,-0.0,0.23155787458229837,0.009259259259259259,0.8122605363984674,3.0664335664335662,0.0005164805320638942,0.37942122186495175,10.406666666666666,0.0006729518645296131,0.004484304932735426,0.00798175598631699,1.1666666666666667,0.02830188679245283,0
859,0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-28 16:32:03+00:00,1435024,60000000000,2345393,701964,0.0,2194,,12,874,880,0.9931818181818182,213,2098,2270,0.9242290748898678,152,2,0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,12,5,70,286,261,1692391,242,203,1316010,30,14.0,6.0,4,5,-0.2773500981126148,-1.1079492201793213,-1.1077682630312422,-0.43161454794092186,0.5637293897824973,0.6086865176638608,0.09507284083040152,-0.5829078754517308,0.502542422420974,0.16156828082401178,0.22422333482015366,-1.0888868997857035,-0.18902128522492287,-0.18723135561449356,1.2845622867195399,-0.48434342326822205,-0.4812784214162596,0.20448486462702306,0.24460082865567265,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.4991439272119066,2.971786824223009,-1.6431861432709325,0.4986285867789878,-0.0,0.6525112872427598,0.014285714285714285,0.8129770992366412,3.076923076923077,0.0005164288179097987,0.7450980392156863,9.380165289256198,0.0015942115985352705,0.0052863436123348016,0.013636363636363636,2.4,0.023474178403755867,0
246,0x6bb2a01f083055a3e89195c7d70f2b181ff390d00724ee2e6a8fd9f0d4c38725,1,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 06:00:40+00:00,3370984,18000000000,8377544,1652697,0.0,839,,41,20301,20675,0.9819105199516324,360,889,958,0.9279749478079332,120,1,0x6bb2a01f083055a3e89195c7d70f2b181ff390d00724ee2e6a8fd9f0d4c38725,11,6,211,2771,359,2326232,142,285,1846940,92,32.0,9.0,4,5,-0.2773500981126148,0.9853774901376395,0.9840812537643453,0.7857173505110258,-0.08324512442527837,-0.07156077034358853,-0.0517578013787128,-0.759546625588619,0.41215709464741757,0.345168599942207,2.469641673573113,0.6519478784944075,0.7280126727969807,0.7259040283916116,0.3489743138720963,-0.32501992877209634,-0.3114981003882023,2.651987105336566,2.09452306218597,1.5700612734744035,0.8571428571428573,0.6101702158477521,2.6028692761812566,-0.9178547904861607,0.013732495673764224,2.6146024269529646,-0.0,-0.10397660951443546,0.004739336492890996,1.0,7.461205341032119,0.008726984786132774,0.4195804195804196,6.746478873239437,0.00048133643684340754,0.011482254697286013,0.000532043530834341,1.8333333333333333,0.016666666666666666,0
574,0x9c1305f1d873ffda8075aab35b42ea9ad2bbb13e6a7c2180680179d66a136a46,1,0x3b8248f02994ed419addf103a029345bc444ea60,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 13:12:05+00:00,708264,53000000000,8578797,344261,0.0,17,,39,20307,20681,0.9819157680963203,360,20,21,0.9523809523809523,5,2,0x9c1305f1d873ffda8075aab35b42ea9ad2bbb13e6a7c2180680179d66a136a46,1,1,30,2772,359,2328036,12,6,38429,12,6.0,6.0,4,5,-0.2773500981126148,0.9860240109726579,0.9847153076719368,0.7857173505110258,-0.5482747793852097,-0.5573776216111038,-0.5794304218177174,-0.5829078754517308,-0.49169618308814733,-0.5728329956487691,-0.4127747754643739,0.6526484156285243,0.7280126727969807,0.7285029392111184,-0.86729005082958,-0.8671084039479386,-0.8898221321113539,-0.5060803020305861,-0.5775868306911259,0.36848376826440077,0.8571428571428573,0.6101702158477521,-0.2905952381721742,2.323513221771481,0.06901291667840039,-0.2974836661371854,-0.0,-0.5628939904254424,0.03333333333333333,1.0,7.460678210678211,0.008722799508770694,0.7142857142857143,1.75,0.0005204267499349467,0.047619047619047616,4.835356123978531e-05,1.0,0.002777777777777778,0
877,0x0514f80cb90f91b29f126889d844f14e05f8922f6abb8176e132cda8200e8d91,1,0xbca6068d1e0249ce592b293cc9c38d048d1180f9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 13:33:43+00:00,978288,51000000000,5433071,477164,0.0,1126,,38,20308,20682,0.981916642491055,360,1120,1177,0.9515717926932881,119,3,0x0514f80cb90f91b29f126889d844f14e05f8922f6abb8176e132cda8200e8d91,22,16,61,2772,359,2328140,128,219,1421200,25,12.0,6.0,4,5,-0.2773500981126148,0.986131764445161,0.9848209833232021,0.7857173505110258,0.04037035347546289,0.04198660471253298,-0.05634625894774763,-0.4062691253148427,1.4063957001565388,2.181171791124159,0.08089876000613497,0.6526484156285243,0.7280126727969807,0.7286527655554802,0.21799199767345426,-0.4532559121470268,-0.4476408572007484,0.007105651666576079,0.03905391381897301,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.0028283520001950056,2.1382921924996157,-0.7950589612326374,-0.001691607503855055,-0.0,0.05625366824889667,0.01639344262295082,1.0,7.461038961038961,0.008722839381291769,0.5409090909090909,9.1953125,0.0007880658682339796,0.018691588785046728,0.001063726912290881,1.375,0.044444444444444446,0
967,0x27b7ddc18df5862fbfa6c0492896b89e7a1f8061b4b11cc32c0baffd26ab288d,1,0xcca5653c42f4bd2413a1ffb3010cea758b40df79,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-28 18:23:56+00:00,1657922,33000000000,9516893,811671,0.0,511,,8,20318,20692,0.9819253817900638,361,517,528,0.9791666666666666,106,4,0x27b7ddc18df5862fbfa6c0492896b89e7a1f8061b4b11cc32c0baffd26ab288d,3,2,106,2772,360,2335746,139,358,2323239,45,22.0,7.0,4,5,-0.2773500981126148,0.9872092991701916,0.9858777398358546,0.7939985198882499,-0.2823142057199786,-0.29450767113871296,-0.11599620734520032,-0.22963037517795454,-0.31092552754103436,-0.38923267653057386,0.7975216340762284,0.6526484156285243,0.7373701621645512,0.7396102576248642,0.32090667468667305,-0.183183159281643,-0.1591876317287884,0.7966225035083639,1.0667884880024712,0.7690096033344016,0.8571428571428573,0.6101702158477521,0.7413576985886758,0.47130292905282856,0.32669027712900317,0.7427950794577594,-0.0,-0.2870969269582436,0.009433962264150943,1.0,7.4646464646464645,0.008698716085260946,0.29526462395543174,3.7985611510791366,0.0002225340472788003,0.005681818181818182,0.00014498356852890007,1.5,0.00554016620498615,0
