index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
524,0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,2,0x17e9f6e51fc9334b5888e0e9a05d94605e15c657,0x3de7148c41e3b3233f3310e794f68d8e70ca69af,2021-09-03 23:58:32+00:00,144000,119894184976,22307481,142873,0.0,58,,40,2099,2199,0.954524783992724,63,78,82,0.9512195121951219,29,1,0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,3,2,7,1924,63,406545,14,123,796111,4,5.0,2.0,2,1,0.764963570267661,-6.999999999977174,-6.999999999986152,-6.999999999999998,-0.1845499044285833,-0.18121458104251928,-0.34561790864369957,-1.6336106673272695,-0.18060168383789177,-0.6275930900494991,-0.4966329184359999,-6.9999999999161755,-7.0,-6.9999999999440945,-0.3815351967824565,-0.25803037461147477,-0.2587295721380125,-1.045977011494253,-0.15533411192354923,-0.36099743619057745,1.4178430806927924,-1.4339577116590316,-0.661608320769467,-0.580125867563062,1.1946489070557806,0.18208893693675648,-0.41717938,-0.18056564891687982,0.2857142857142857,0.984375,1.142931392931393,0.00516300738415825,0.23387096774193547,5.857142857142857,9.797616415780695e-05,0.036585365853658534,0.001364256480218281,1.5,0.031746031746031744,0
296,0x127b1e1d8b2c33b9967559517ffbf6c51c3d23983641e1f683132c2fc9b233ee,1,0x666666a0200c2b78eddd1ef279488c6a714f010d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:27+00:00,410000,132651078432,215248,110715,0.0,10081,,51,2812785,46214475,0.06086372289201598,456,10437,10573,0.9871370471956872,254,1,0x127b1e1d8b2c33b9967559517ffbf6c51c3d23983641e1f683132c2fc9b233ee,7812,251,9,2476075,455,2947420,402,264,1712499,6,4.0,3.0,1,2,-0.3940721422590982,0.14285180089886695,0.14285245855693005,0.14285714285714307,0.13243353136992947,0.11010138525174915,0.9126997199134591,-1.6336106673272695,0.16770768062630143,2.07324824113483,-0.21604934869814676,0.1428511332011488,0.1428571428571424,0.14284939777647057,1.460162443819598,0.3214898996831723,0.33882888507700604,0.1034482758620688,-0.673114485002047,0.9282791216329144,-0.4981610824055757,-0.6098440842687837,1.0858697083824531,-0.13726749099843344,-1.2851188841446888,-0.31630717385574264,-0.41717938,0.09997451736234539,0.1111111111111111,1.0,18.6644083882758,0.9543207434567372,0.9584905660377359,26.300995024875622,0.006094598540145986,0.7388631419653835,0.00016903794752618092,31.12350597609562,0.5504385964912281,0
659,0xce95364b48b74eb8181cc31952d7981258c22038ecc9e87c83e29065fddb0fdc,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,250000,154000000000,9247859,110147,0.0,254597,2.0,48,2812786,46214491,0.060863723458514346,456,232562,256587,0.9063670411985019,1199,2,0xce95364b48b74eb8181cc31952d7981258c22038ecc9e87c83e29065fddb0fdc,159652,426,7,2476075,455,2947421,1420,1239,7722707,5,4.0,2.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,6.929416413573294,6.9414621832612955,6.1976337598535265,-1.5641544314715181,6.940315428128298,3.971429899597712,-0.4966329184359999,0.1428511332011488,0.1428571428571424,0.14285220895348547,6.292245428698183,4.328810945337647,4.25796643382422,-0.4712643678160921,-0.673114485002047,-0.36099743619057745,-0.4981610824055757,-0.6098440842687837,0.03475510438129815,0.6038650409631993,-0.2712432008562197,-0.32511023968477865,-0.41717938,6.9438894428268805,0.14285714285714285,1.0,18.664414850115605,0.9543207589547748,0.9669354838709677,180.69507042253522,0.030114048077436048,0.6222139079532478,0.0034545874366548796,374.7699530516432,0.9342105263157895,0
453,0xd3dd9972d7877d5cc733141195d3f80a4a9e9de1b3d0c5c83fede89741d26435,1,0xe0477029f7654e911c219241ef29eefecbfb8f3e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,173377,150000000000,10631909,118995,1e+18,96,,39,2812786,46214491,0.060863723458514346,456,101,101,1.0,36,3,0xd3dd9972d7877d5cc733141195d3f80a4a9e9de1b3d0c5c83fede89741d26435,54,29,8,2476075,455,2947421,15,60,386405,5,5.0,2.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.18384610878968322,-0.1806869856407853,-0.306470249088588,-1.4946981956157668,-0.17832690120404954,-0.33473077702951165,-0.3563411335670733,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.3767885533788429,-0.5169649652537639,-0.5258907367012067,-0.4712643678160921,-0.15533411192354923,-0.36099743619057745,-0.4981610824055757,-0.6098440842687837,-0.4686171100085799,0.46500415666026196,-0.11588893624154677,-0.1879807917000771,0.8298478,-0.17950204257959454,0.125,1.0,18.664414850115605,0.9543207589547748,0.5901639344262295,6.733333333333333,0.000261383104817213,0.5346534653465347,1.1684646705294234e-06,1.8620689655172413,0.06359649122807018,0
819,0x4252eb5136c48630c10fd00160d3c8323f8d159cb42c861e76b097f2f0a0ef13,1,0xf87acd73088f39c8fcaa77a036d9bdf3671cf0db,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,159901,118121330171,1089432,127791,0.0,1513,2.0,44,2812786,46214491,0.060863723458514346,456,1559,1576,0.9892131979695431,125,4,0x4252eb5136c48630c10fd00160d3c8323f8d159cb42c861e76b097f2f0a0ef13,701,115,9,2476075,455,2947421,59,150,970373,6,4.0,3.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.13923158524549636,-0.1397289215588059,0.19126427954068814,-1.4252419597600157,-0.14946838426099243,0.5980899237008189,-0.21604934869814676,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.1679362436198471,-0.14705840719335087,-0.1450967748172231,0.1034482758620688,-0.673114485002047,0.9282791216329144,-0.4981610824055757,-0.6098440842687837,-0.5571472375305772,-0.6416709140538148,-1.1869951079386893,-0.05165725819268165,-0.41717938,-0.1398407220550348,0.1111111111111111,1.0,18.664414850115605,0.9543207589547748,0.8278145695364238,26.71186440677966,0.0016065970440263238,0.4447969543147208,1.516840248224307e-05,6.095652173913043,0.25219298245614036,0
944,0x158d27d21fdf41b496b2660689149c0d16c5b23e47038bc2b5c52f311e78b7a6,1,0xa72386626036e742577e54e68680604f82de5812,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,236779,121678978417,21064133,39455,0.0,1010,,45,2812786,46214491,0.060863723458514346,456,983,1054,0.9326375711574952,59,5,0x158d27d21fdf41b496b2660689149c0d16c5b23e47038bc2b5c52f311e78b7a6,218,41,3,2476075,455,2947421,123,58,376473,4,3.0,1.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.156857076028385,-0.1542239110169708,-0.17784222483607842,-1.3557857239042643,-0.17101191391090986,-0.2045697490206283,-1.0578000579117062,0.1428511332011488,0.1428571428571424,0.14285220895348547,0.1358489342114196,-0.5251851109884398,-0.5323671971055982,-1.045977011494253,-1.1908948580805447,-1.6502739940140694,-0.4981610824055757,-0.6098440842687837,-0.05209980924057228,-0.5181663686842264,1.0550878982771064,-1.4207199748717725,-0.41717938,-0.1539195112038376,0.3333333333333333,1.0,18.664414850115605,0.9543207589547748,1.0,8.56910569105691,0.002611070087177335,0.20683111954459202,4.717135151396561e-06,5.317073170731708,0.08991228070175439,0
535,0xb848d92d862db4079ba0502aafb87ab8c20f19ff7e970beae6fe1dc9d06df85a,1,0xcf0a6afe5320654037fd5877f9cec0656d594e70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,236746,118121330171,4656648,39428,0.0,1941,2.0,34,2812786,46214491,0.060863723458514346,456,1917,1975,0.970632911392405,200,6,0xb848d92d862db4079ba0502aafb87ab8c20f19ff7e970beae6fe1dc9d06df85a,1013,174,3,2476075,455,2947421,309,417,2705976,4,3.0,1.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.12827685312696488,-0.1286494181223925,0.610703489059741,-1.2863294880485132,-0.13555206697160477,1.238048311411162,-1.0578000579117062,0.1428511332011488,0.1428571428571424,0.14285220895348547,1.0187246072835385,0.9503310483858745,0.9866555517276004,-1.045977011494253,-1.1908948580805447,-1.6502739940140694,-0.4981610824055757,-0.6098440842687837,-0.05231660162764752,-0.6416709140538148,-0.7865888954451414,-1.4211384304657584,-0.41717938,-0.12786115594034775,0.3333333333333333,1.0,18.664414850115605,0.9543207589547748,0.4784688995215311,6.391585760517799,0.0007084317420288494,0.5129113924050633,2.1919531689746404e-05,5.82183908045977,0.3815789473684211,0
637,0x790080b576dd74c713c49715c305bad9701a04d2728f92c0d9f52f19ef6cbd23,1,0xc3d6463abab193f8f9878873155a5874bd478c1a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,300000,128425086511,17647114,166938,0.0,59,,46,2812786,46214491,0.060863723458514346,456,60,60,1.0,14,7,0x790080b576dd74c713c49715c305bad9701a04d2728f92c0d9f52f19ef6cbd23,53,14,16,2476075,455,2947421,3,24,159474,9,6.0,3.0,1,3,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.18510070101554857,-0.18182548098136914,-0.42950575054751017,-1.2168732521927619,-0.17837150478510527,-0.4974320620406158,0.765993145384339,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.43374827422220547,-0.6649275884779291,-0.673867945322731,1.8275862068965516,0.3624462611549485,0.9282791216329144,-0.4981610824055757,0.2142695431214643,0.36322841813165907,-0.28397373480021565,0.6715407186814522,0.5550568580208255,-0.41717938,-0.18053765927642496,0.0625,1.0,18.664414850115605,0.9543207589547748,0.56,20.0,0.0003762345195171657,0.8833333333333333,1.1468264358899896e-06,3.7857142857142856,0.03070175438596491,0
518,0xb881f814ae301635f553597ab6681bfac8aefc4b2226504a23a39927e40f86a0,1,0x268f4668ae59983c4e8915c99b373d5ac3641b23,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,159915,117700000000,1217235,127803,0.0,12,,35,2812786,46214491,0.060863723458514346,456,17,17,1.0,4,8,0xb881f814ae301635f553597ab6681bfac8aefc4b2226504a23a39927e40f86a0,2,2,9,2476075,455,2947421,7,8,51985,6,4.0,3.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.1864164928621878,-0.18301951268003022,-0.4854309784833839,-1.1474170163370105,-0.18064628741894748,-0.6275930900494991,-0.21604934869814676,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.4147617006077513,-0.7306887543553359,-0.7439593924036455,0.1034482758620688,-0.673114485002047,0.9282791216329144,-0.4981610824055757,-0.6098440842687837,-0.5570552650027271,-0.6562974840859568,-1.1726497150117365,-0.051471277928687935,-0.41717938,-0.18185317237780413,0.1111111111111111,1.0,18.664414850115605,0.9543207589547748,0.4444444444444444,2.4285714285714284,0.0003270111183780249,0.11764705882352941,4.327646927886753e-08,1.0,0.0043859649122807015,0
232,0x6b829d76c1c7df09a27d0ed57f6f2e34a4f504dfb0fd066eb5f977c9974d6401,2,0xa72386626036e742577e54e68680604f82de5812,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,236779,142023550666,21234137,170004,0.0,1011,,42,2812786,46214491,0.060863723458514346,456,983,1054,0.9326375711574952,59,9,0x6b829d76c1c7df09a27d0ed57f6f2e34a4f504dfb0fd066eb5f977c9974d6401,218,41,18,2476075,455,2947421,123,58,376473,8,8.0,3.0,2,5,0.764963570267661,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.156857076028385,-0.1542239110169708,-0.17784222483607842,-1.0779607804812594,-0.17101191391090986,-0.2045697490206283,1.046576715122192,0.1428511332011488,0.1428571428571424,0.14285220895348547,0.1358489342114196,-0.5251851109884398,-0.5323671971055982,1.2528735632183907,1.398007007311944,0.9282791216329144,1.4178430806927924,1.8624967979019602,-0.05209980924057228,0.18809995463105814,1.0741701903919525,0.6025748154712205,-0.41717938,-0.1538915215633827,0.1111111111111111,1.0,18.664414850115605,0.9543207589547748,1.0,8.56910569105691,0.002611070087177335,0.20683111954459202,4.717135151396561e-06,5.317073170731708,0.08991228070175439,0
