index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
925,0xb86c5db3ba9799419d1644125067d005192dbc0e787da3f912f15700a7576826,2,0x1185be8da26b2ae0a6950f9587589536f9dda9e8,0x0000000000304a767881fdccb30fceb51f6221e2,2022-10-27 17:50:23+00:00,322236,75339739993,592448,272236,4055299300.0,8725,2,34,6677,8891,0.7509841412664492,37,8723,8730,0.9991981672394044,117,1,0xb86c5db3ba9799419d1644125067d005192dbc0e787da3f912f15700a7576826,4489,37,25,10,41,295019,14,135,878734,12,5,5,3,5,0.31108550841912763,-0.1495519544135539,-0.14498613278229464,-1.0380445845785182,0.4263765945605829,0.426387893995769,0.203588508847588,-0.940546807164643,0.8314918240659633,0.6389891789992076,0.7812153999700666,-0.15027817585110628,-1.2983064398666155,-1.2894269873980446,-0.4737399976313731,-0.6150908024467633,-0.6220554960907082,0.8128356633677303,0.19779869848884588,0.16597290384214672,1.2018504251546633,0.8802266342334463,-0.2793163293109988,4.934803005946417,-1.066501266594205,0.07550537881707606,3.3896616,0.4271957671087226,0.08,0.8809523809523809,889.1,0.02263236390753169,0.8602941176470589,623.5714285714286,0.009926769731489015,0.5142038946162657,0.5048925880103475,121.32432432432432,1.0,0
700,0x30be93f273ba09c68ffa114ff26e4842e7e0073d68e3690421c40d930505c446,4,0x1185be8da26b2ae0a6950f9587589536f9dda9e8,0x0000000000304a767881fdccb30fceb51f6221e2,2022-10-27 18:08:59+00:00,332695,28542239179,1192648,282695,4055322400.0,8727,2,31,6679,8893,0.7510401439334308,37,8725,8732,0.9991983508932661,117,2,0x30be93f273ba09c68ffa114ff26e4842e7e0073d68e3690421c40d930505c446,4491,37,27,10,41,295109,14,135,878824,12,5,7,3,5,2.384988897879978,-0.14954640534475327,-0.14498368568626643,-1.0380445845785182,0.4265468849946239,0.42655819506417325,0.203588508847588,-0.7878606371703828,0.8320115064560045,0.6389891789992076,0.9393561691947765,-0.15027817585110628,-1.2983064398666155,-1.2893519999904355,-0.4737399976313731,-0.6150908024467633,-0.6220323199743845,0.8128356633677303,0.19779869848884588,0.9563200649952265,1.2018504251546633,0.8802266342334463,-0.24860979318546822,0.9511231336372934,-0.9908018642163477,0.13674747895339343,3.3896825,0.4273661322756832,0.14814814814814814,0.8809523809523809,889.3,0.0226322388262004,0.8602941176470589,623.7142857142857,0.009928028902227406,0.5143151626202473,0.5050039356797481,121.37837837837837,1.0,0
894,0x3d47223ce39e4028be2777badb79ac67ab8752db4b09575c0ef70ce0691c215c,2,0x1185be8da26b2ae0a6950f9587589536f9dda9e8,0x0000000000304a767881fdccb30fceb51f6221e2,2022-10-27 18:38:59+00:00,329814,37399389420,1132070,279814,4055360500.0,8728,2,30,6680,8894,0.7510681358219025,37,8726,8733,0.9991984426886522,117,3,0x3d47223ce39e4028be2777badb79ac67ab8752db4b09575c0ef70ce0691c215c,4492,37,25,10,41,295258,14,135,878973,12,5,5,3,5,0.31108550841912763,-0.14954363081035293,-0.14498246213825233,-1.0380445845785182,0.4266320302116444,0.42664334559837536,0.203588508847588,-0.6351744671761226,0.8322713476510252,0.6389891789992076,0.7812153999700666,-0.15027817585110628,-1.2983064398666155,-1.2892278541711713,-0.4737399976313731,-0.6150908024467633,-0.6219939506262485,0.8128356633677303,0.19779869848884588,0.16597290384214672,1.2018504251546633,0.8802266342334463,-0.2570681095233259,1.7050961135476648,-0.9984421814393498,0.11987794166562878,3.389717,0.4274513148591635,0.08,0.8809523809523809,889.4,0.022624204511970846,0.8602941176470589,623.7857142857143,0.009927483634328205,0.514370777510592,0.5050595907353271,121.4054054054054,1.0,0
874,0x3a6ad05b56676aeb1b24febf6b780038a295f35f29a18f8fb3d22989f5d1b6d1,4,0x1185be8da26b2ae0a6950f9587589536f9dda9e8,0x0000000000304a767881fdccb30fceb51f6221e2,2022-10-27 20:46:35+00:00,324260,18365601622,17957247,274260,4055523000.0,8735,2,25,6691,8905,0.7513756316676025,37,8733,8740,0.9991990846681922,117,4,0x3a6ad05b56676aeb1b24febf6b780038a295f35f29a18f8fb3d22989f5d1b6d1,4499,37,27,10,41,295893,14,135,879608,12,5,7,3,5,2.384988897879978,-0.14951311093194944,-0.1449690031100972,-1.0380445845785182,0.42722804673078796,0.42723939933779026,0.203588508847588,-0.48248829718186237,0.8340902360161695,0.6389891789992076,0.9393561691947765,-0.15027817585110628,-1.2983064398666155,-1.2886987763508175,-0.4737399976313731,-0.6150908024467633,-0.6218304302499642,0.8128356633677303,0.19779869848884588,0.9563200649952265,1.2018504251546633,0.8802266342334463,-0.2733740758337951,0.08482759437896918,1.1236102074338066,0.08735679966762643,3.3898652,0.4280475929435256,0.14814814814814814,0.8809523809523809,890.5,0.02261282756662859,0.8602941176470589,624.2857142857143,0.009928274949437762,0.5147597254004577,0.5052217855137563,121.5945945945946,1.0,0
78,0x457a479c1348a817f5558ebcf29f69e5c09256f87ecd7c5bb47563e80cd762f6,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-23 19:15:35+00:00,720000,15034522264,745954,478517,60751284.0,796,2,49,6930,7702,0.899766294468969,64,797,797,1.0,61,1,0x457a479c1348a817f5558ebcf29f69e5c09256f87ecd7c5bb47563e80cd762f6,797,61,38,9,63,432080,1,60,408357,16,7,9,4,6,1.3480372031495529,-0.14884999721027345,-0.1464409313710641,-0.8826659185200861,-0.2484843955439734,-0.24911129382968253,-0.2916745882620962,-0.940546807164643,-0.12784186795014185,1.4368945013707466,1.8091303999306807,-0.15028307716404826,-1.1817143030510977,-1.1752286643499845,-0.6435861081997087,-0.7341344909880186,-0.7431834079575984,1.74712952930765,1.0577930397446975,1.7466672261483063,2.1263507521967115,1.398007007311944,0.8884774019669016,-0.19873356937358624,-1.0471405327364653,1.283372446244142,-0.24838535,-0.2482169373065908,0.07894736842105263,1.0,855.7777777777778,0.016038659418025788,1.0,797.0,0.0019517188349438483,1.0,0.10347961568423786,13.065573770491802,0.953125,0
255,0x49c7e966dece6b12c3aca3417936d288f37929ba955afc2828664ab8034158e4,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-27 17:56:35+00:00,660000,36241950743,940557,441733,111265256.0,830,2,33,7378,8193,0.9005248382765776,68,831,831,1.0,65,2,0x49c7e966dece6b12c3aca3417936d288f37929ba955afc2828664ab8034158e4,831,65,40,9,67,460285,1,64,436562,16,7,7,4,6,0.31108550841912763,-0.14760700579893102,-0.1458401692961391,-0.8596468568817999,-0.24558945816527608,-0.2462161756668103,-0.2562986527542616,-0.7878606371703828,-0.119007267319441,1.5698787217660033,1.9672711691553906,-0.15028307716404826,-1.1605157327210036,-1.1517284439986772,-0.6435861081997087,-0.7277854942658183,-0.7359202706141363,1.74712952930765,1.0577930397446975,0.9563200649952265,2.1263507521967115,1.398007007311944,0.712323642761257,1.6065680921620096,-1.0225964960804537,1.0679857542645743,-0.20237961,-0.24532072946826053,0.05,1.0,910.3333333333334,0.016029164475999703,1.0,831.0,0.0019035053359996153,1.0,0.10142804833394362,12.784615384615385,0.9558823529411765,0
887,0xc989d5284d984a23b410e54ae41b711344ef9e850486c45b7f953fc875ea0179,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-28 07:50:59+00:00,800000,9640837069,1923907,535126,144437490.0,836,2,20,7509,8339,0.9004676819762562,69,837,837,1.0,66,3,0xc989d5284d984a23b410e54ae41b711344ef9e850486c45b7f953fc875ea0179,837,66,45,9,68,464420,1,65,440697,18,7,7,5,7,0.31108550841912763,-0.14724354179248936,-0.14566153128607995,-0.8538920914722283,-0.245078586863153,-0.24570527246159754,-0.24745466887730294,-0.6351744671761226,-0.11744822014931733,1.6031247768648174,2.362623092217165,-0.15028307716404826,-1.15521609013848,-1.1482831892157432,-0.6435861081997087,-0.7261982450852683,-0.7348554568252615,2.21427646227761,1.0577930397446975,0.9563200649952265,3.05085107923876,1.9157873803904417,1.123349080907761,-0.6578759332851484,-0.8985728250903406,1.6148433370192439,-0.1721679,-0.24480963396737873,0.044444444444444446,1.0,926.5555555555555,0.016168519511391605,1.0,837.0,0.001899259810573227,1.0,0.10037174721189591,12.681818181818182,0.9565217391304348,0
433,0xc3bdc66343f4e49c30f72174011b23d989949a2a11265f6bcf4fe5213d1f032b,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-29 00:20:35+00:00,830000,9042134871,2373785,550853,135866900.0,840,2,15,7597,8433,0.9008656468635123,70,841,841,1.0,67,4,0xc3bdc66343f4e49c30f72174011b23d989949a2a11265f6bcf4fe5213d1f032b,841,67,40,9,69,469347,1,66,445624,17,7,10,5,7,1.3480372031495529,-0.1469993827652614,-0.14554651777275418,-0.8481373260626567,-0.24473800599507098,-0.24536467032478906,-0.2386106850003443,-0.48248829718186237,-0.11640885536923487,1.6363708319636314,1.9672711691553906,-0.15028307716404826,-1.1499164475559565,-1.144178045245848,-0.6435861081997087,-0.7246109959047182,-0.7335866932127376,1.98070299579263,1.0577930397446975,2.1418408067248462,3.05085107923876,1.9157873803904417,1.2114259605105835,-0.7088410030900367,-0.84183257893415,1.706931921859464,-0.1799736,-0.24446890363345752,0.075,1.0,937.0,0.016186283951353794,1.0,841.0,0.0018872370266479663,1.0,0.09972726194711254,12.552238805970148,0.9571428571428572,0
913,0x525da3ade575ba3b4388cca3c9d4421f755c84ef58f75df1ec197cbc9ada27a2,3,0x2dddb6a69f071313580073941a4491313303b1ab,0x54114cc2eafc82410c9c21bf40519406957d6c44,2022-10-29 13:09:47+00:00,418000,27458793459,2836421,372885,0.0,1120,2,13,15,15,1.0,13,1082,1128,0.9592198581560284,168,1,0x525da3ade575ba3b4388cca3c9d4421f755c84ef58f75df1ec197cbc9ada27a2,2,2,16,7,82,550585,153,807,5199730,6,10,3,1,3,1.3480372031495529,-0.16803590258847206,-0.15584634495548028,-1.1761589544082358,-0.22421800869312825,-0.2209264670087794,0.6546316865724789,-0.940546807164643,-0.33441561799152963,-0.524622749459287,0.0695819384588724,-0.1502928797899322,-1.0810210939831506,-1.076491078364107,1.342306876906985,0.4515406468828841,0.4906545698036377,-0.5886051355421493,2.347784551628475,-0.624374257310933,-0.647150228929434,-0.15533411192354923,0.0018368139651570327,0.8588938300969586,-0.7834832475138195,0.6648500711031652,-0.30371478,-0.220617780258973,0.1875,0.1566265060240964,2.142857142857143,2.7243700348356114e-05,0.2079207920792079,7.372549019607843,0.00020808768761307076,0.0017730496453900709,0.13333333333333333,1.0,0.15384615384615385,0
330,0xf94a574e1d0d8cf91cbab4f0d3e70ebd8f97a5ff25cc5edd737ee06670038661,1,0x96c53dbe55a62287ea4e53360635caf1ccce467d,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-23 19:15:35+00:00,406814,15534522264,267437,267437,0.0,438,2,48,62,63,0.9841269841269841,39,480,485,0.9896907216494846,162,1,0xf94a574e1d0d8cf91cbab4f0d3e70ebd8f97a5ff25cc5edd737ee06670038661,1,1,17,28,156,999363,169,1607,10109766,9,7,4,1,4,-0.7258661863112976,-0.16790549947165712,-0.1557876146508033,-1.0265350537593751,-0.27547542933947483,-0.2756782605007453,0.601567783310727,-0.940546807164643,-0.33467545918655023,-0.5578688045581012,0.1486523230712273,-0.15018995221815085,-0.688847542876409,-0.702572202674726,1.5513482437603212,1.7213399913229406,1.755049741912941,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.3624462611549485,-0.03100411854274865,-0.15617061405528254,-1.1074928335156142,0.04740509785769303,-0.30371478,-0.27871230219253884,0.058823529411764705,0.2484076433121019,2.25,6.203945709471224e-05,0.10074626865671642,2.8698224852071004,4.747883902764525e-05,0.002061855670103093,0.015873015873015872,1.0,0.02564102564102564,0
