index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
486,0x1aa76a1c4ebeb623b540ad0f5ffccd3faf6a7d124aed1750160369f02ddea330,2,0x626e8a71a012cf8ef473321c45c8008dc1e0bc7a,0x0921736df491fd004af9dd7c91b9917c1e972ec6,2023-05-03 23:58:35+00:00,500000,79693120112,18089813,139996,0.0,29,2,33,25,25,1.0,10,34,34,1.0,10,1,0x1aa76a1c4ebeb623b540ad0f5ffccd3faf6a7d124aed1750160369f02ddea330,25,10,13,1,15,106935,5,15,106993,7,5,4,1,2,-0.09090909090909098,-0.9713282095836963,-0.9059996723646273,-1.4290645951227905,-0.30101773447327435,-0.2440894320766549,-0.5014446263816972,-0.9273343155310653,-0.270657226249511,-0.369161965870613,0.3747369066749626,-0.9727963768193683,-1.4064507141805467,-1.439539643117929,-0.22797840148022366,-0.7689292109550236,-0.7875748582975041,0.4626865671641792,0.11528990584277246,0.43251239819899134,-0.312736936126139,0.0320420668056001,0.507124035534639,0.8999294281483758,1.1291740130892622,0.04050605922426179,-0.17885086,-0.2713251153125714,0.15384615384615385,0.625,25.0,0.00023378469364853744,0.625,6.8,0.0003177748284950558,0.7352941176470589,1.0,2.5,1.0,0
594,0x5865f449eb5a1235901cbc3bcb5f7aacd865b411d6805d89fe3c56df9997c558,1,0x626e8a71a012cf8ef473321c45c8008dc1e0bc7a,0x0921736df491fd004af9dd7c91b9917c1e972ec6,2023-05-03 23:59:47+00:00,500000,71714441518,6611430,62459,0.0,30,2,6,26,26,1.0,10,35,35,1.0,10,2,0x5865f449eb5a1235901cbc3bcb5f7aacd865b411d6805d89fe3c56df9997c558,26,10,3,1,15,106941,5,15,106999,4,2,2,1,1,-1.0,-0.9713278869450095,-0.9059996078115079,-1.4290645951227905,-0.301015777425571,-0.24408894172460935,-0.5014446263816972,-0.7230756557224606,-0.2706505276223588,-0.369161965870613,-0.8419413617502407,-0.9727963768193683,-1.4064507141805467,-1.4395381816071309,-0.22797840148022366,-0.7689292109550236,-0.7875726208344351,-0.6567164179104478,-0.8454593095136639,-0.5286262644654339,-0.312736936126139,-0.7690096033344018,0.507124035534639,-0.31781766124457034,-0.4215140772812234,-0.8726686528052524,-0.17885086,-0.27132423793404536,0.3333333333333333,0.625,26.0,0.00024312244020123058,0.625,7.0,0.0003271028037383178,0.7428571428571429,1.0,2.6,1.0,0
916,0x93dfd231f5ee57b597d9c68e3b6bf9818681fe3a79bdfba6e33926a9ae6144d6,1,0xc44fd102415ff62769a4e37c70dea27033a5291f,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-03 23:59:35+00:00,241322,73676904330,7432734,116624,0.0,1506,2,14,1624994,2847116,0.5707508931845419,543,1534,1542,0.9948119325551232,220,1,0x93dfd231f5ee57b597d9c68e3b6bf9818681fe3a79bdfba6e33926a9ae6144d6,23,14,11,363470,542,3614375,118,376,2549487,6,5,3,2,2,-1.0,-0.4470503454056463,-0.722211067172214,-0.5833046248802329,-0.2980821629182691,-0.2433499811919247,0.16334938586676498,-0.9273343155310653,-0.2706706235038154,-0.3536183041497451,0.13140125298992197,-0.8701772788940555,-0.5938388578752929,-0.5851794042187904,-0.2275586397300133,0.10200278312995223,0.12325682855014163,0.08955223880597024,0.11528990584277246,-0.04805693313322131,1.9210983219177125,0.0320420668056001,-0.1664422570046497,-0.01829646243954216,-0.31055887293112977,-0.2347524543828394,-0.17885086,-0.27002922722959094,0.09090909090909091,1.0,7.833152667345311,0.44959185209286473,0.583554376657825,13.067796610169491,0.0006016894372517148,0.014915693904020753,8.07835016205873e-06,1.6428571428571428,0.02578268876611418,0
422,0xd389b057439bcb971051d770afa1732d035e83d486325c0fe1a43688e6562c05,2,0xa6a688f107851131f0e1dce493ebbebfaf99203e,0x3666f603cc164936c1b87e207f36beba4ac5f18a,2023-05-03 23:59:59+00:00,500000,69199094258,5025358,160008,0.0,71436,2,3,87168,90732,0.9607194815500595,675,68206,71459,0.9544773926307393,664,1,0xd389b057439bcb971051d770afa1732d035e83d486325c0fe1a43688e6562c05,58487,663,5,19048,685,4533499,32,672,4446186,4,3,2,1,1,-0.09090909090909098,-0.9432125065037804,-0.9001442525655453,-0.37384812193085665,-0.16760187844139715,-0.20906603722131326,1.5689138689063709,-0.9273343155310653,0.12095791432259101,2.1683408100610744,-0.5986057080652001,-0.9674187904002144,-0.37333886650593556,-0.36129446243277785,-0.22787810442486367,0.8161187671996277,0.8305558227799095,-0.6567164179104478,-0.5252095710615184,-0.5286262644654339,-0.312736936126139,-0.7690096033344018,0.507124035534639,-0.7017229368601282,-0.6357866765550146,0.2761929227492194,-0.17885086,-0.2086741469026966,0.4,0.9839650145772595,4.763334733305334,0.019227528399691187,0.986627043090639,2233.09375,0.015340335437983153,0.8184693320645405,0.6446127055504122,88.2156862745098,0.9822222222222222,0
58,0x6e239b07002cfafa3cb58a5d207afe496bac9e117a54f36e298d5e22b1bb48f2,1,0x41ee28ee05341e7fdddc8d433ba66054cd302ca1,0x5c7bcd6e7de5423a257d81b442095a1a6ced35c5,2023-05-03 23:59:35+00:00,140151,74076854330,5568123,133471,0.0,6607,2,12,2116,2414,0.8765534382767192,10,6589,6618,0.995618011483832,87,1,0x6e239b07002cfafa3cb58a5d207afe496bac9e117a54f36e298d5e22b1bb48f2,921,8,4,421,9,66141,14,102,732063,5,2,3,1,2,-1.0,-0.9706535720896909,-0.9058454549624422,-1.4290645951227905,-0.2881892867779015,-0.24086095420857553,-0.2576868218905944,-0.9273343155310653,-0.26465525632113696,-0.376933796731047,-0.7202735349077204,-0.9726777971849878,-1.41570246207017,-1.449476455033643,-0.227944969128437,-0.5590370129345447,-0.5544796848813737,-0.28358208955223874,-0.8454593095136639,-0.04805693313322131,-0.312736936126139,0.0320420668056001,-0.42987933082806096,0.042745969921245436,-0.5624610851916721,-0.03634067196204385,-0.17885086,-0.265553719368194,0.25,1.0,5.73396674584323,0.03199177527138581,0.8446601941747572,472.7142857142857,0.00900057918433361,0.13916591115140525,0.38152444076222036,115.125,0.8,0
347,0x72e1bea981ecd7f5e54475a9d67fce728f059ac803940b76bd724470335dfb4d,2,0x84ae348d1ffd2237f020be2dbda6f527c614e6cb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-05-03 23:58:35+00:00,198248,79893120112,5976055,159388,0.0,4,2,30,5852085,61426896,0.0952690984092701,1063,6,6,1.0,1,1,0x72e1bea981ecd7f5e54475a9d67fce728f059ac803940b76bd724470335dfb4d,1,1,11,3362204,1062,6975136,4,0,21,7,6,3,1,4,-0.09090909090909098,0.9167727436294413,3.059296464086334,0.24182705340518904,-0.30107253180896776,-0.24410316193393106,-0.5299357983352028,-0.9273343155310653,-0.27081799330116385,-0.4041352047425658,0.13140125298992197,-0.023537323360117938,0.20797929255873362,0.23345201095663892,-0.22798211618597775,-0.8051175209585545,-0.8274658415324542,0.4626865671641792,0.43553964429491787,-0.04805693313322131,-0.312736936126139,1.6341454070856039,-0.27860175446804947,0.9304544599577459,-0.5073509451936418,0.2688910111269191,-0.17885086,-0.2713470497757227,0.18181818181818182,1.0,18.26983014712968,0.8389921230220998,1.0,1.5,0.2727272727272727,0.16666666666666666,1.6279513781715422e-08,1.0,0.0009407337723424271,0
234,0xe59003dc69d6c8b14e84cb0c190b6bf06c4932b3b3ed9db53ce3eaf52c9a40ac,2,0x4eb8769a89b91b60a14ad1d30f2b136d9cf61b18,0x87d9da48db6e1f925cb67d3b7d2a292846c24cf7,2023-05-03 23:59:47+00:00,300014,73614441518,2983190,111949,0.0,5995,2,5,169946,182955,0.9288950834904758,451,6042,6042,1.0,366,1,0xe59003dc69d6c8b14e84cb0c190b6bf06c4932b3b3ed9db53ce3eaf52c9a40ac,88,17,9,14,450,3025796,10,519,3470350,6,4,3,1,2,-0.09090909090909098,-0.9165051212915514,-0.8941909702374918,-0.7292894602691923,-0.28925979187162676,-0.24114339698682793,0.6255395086680767,-0.9273343155310653,-0.2702352127389222,-0.3419605578590941,-0.1119344006951187,-0.9727927064973517,-0.7356989921828514,-0.7285484982164115,-0.22795982795145328,0.44699800516361304,0.4666563208909963,0.08955223880597024,-0.20495983260937298,-0.04805693313322131,-0.312736936126139,0.0320420668056001,-0.013615372454297772,-0.02782985905555564,-0.9116761982877982,-0.28981122347034577,-0.17885086,-0.26609067502613853,0.2222222222222222,1.0,13068.214285714286,0.05616569783101775,0.7038461538461539,604.2,0.0017410342642574196,0.014564713670969877,0.0004809925938072204,5.176470588235294,0.037694013303769404,0
331,0x996f6c19326936c00cca69a0557af25bed1889d97dcde91e154147949437c0e5,4,0x531de4584bb44fd63a0de5c34f7fc7f1aef9d05b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:47+00:00,256349,82109550060,3205393,181892,3e+17,617,2,29,3439283,7470367,0.46039009863906283,934,630,641,0.982839313572543,239,1,0x996f6c19326936c00cca69a0557af25bed1889d97dcde91e154147949437c0e5,53,38,19,1742658,933,6141848,130,882,5813074,11,5,6,1,1,1.727272727272727,0.1383094749489143,-0.423765793471995,0.03713092552284395,-0.2998513340420856,-0.24379178838498963,0.22349741554638775,-0.9273343155310653,-0.2704696646892493,-0.2603563338245376,1.1047438677300847,-0.48078773417520404,0.009066712931830907,0.030475442647049756,-0.2275140632609644,1.3227551072490595,1.3402827260074321,1.9552238805970152,0.11528990584277246,1.3936510608634167,-0.312736936126139,-0.7690096033344018,-0.12731376259079197,1.268737433287447,-0.8816573754497214,0.5339268484627998,1.882561,-0.2708092167392522,0.21052631578947367,1.0,4.286765963258425,0.559975180112699,0.2706681766704417,4.930769230769231,0.00010837637567036379,0.08268330733229329,7.094698292600618e-06,1.394736842105263,0.04068522483940043,0
703,0x9750d4ae3db2c0f3a82b0ddda21822e76caed04802ed94abb5a9ffda3deac030,4,0xdeaa7623b50ca065ee4f54f9e7e81876fc6f1884,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:59+00:00,479406,77459629243,10806538,365299,0.0,382,2,22,3439284,7470369,0.46039010924359963,934,378,404,0.9356435643564357,142,2,0x9750d4ae3db2c0f3a82b0ddda21822e76caed04802ed94abb5a9ffda3deac030,219,107,45,1742658,933,6141849,35,591,3924634,16,7,11,1,2,1.727272727272727,0.13830979758760106,-0.42376566436575624,0.03713092552284395,-0.30034451006332646,-0.2439080018197914,-0.08357410439694955,-0.7230756557224606,-0.26935769258198355,0.007771830860433958,4.268107365635613,-0.48078773417520404,0.009066712931830907,0.03047568623218276,-0.22786696030760145,0.6207018931805611,0.636063599692048,3.82089552238806,0.7557893827470633,3.7964977175244803,-0.312736936126139,0.0320420668056001,0.45349974499368034,0.559042529037564,0.1452298633433356,2.693961856384142,-0.17885086,-0.27101540069287466,0.08888888888888889,1.0,4.286767110930544,0.5599752517563926,0.23986486486486486,11.542857142857143,9.631468913669679e-05,0.5420792079207921,2.931582094539105e-05,2.046728971962617,0.1145610278372591,0
146,0x6e50fc614a573ffcb09c4afb16d098caf15f6062d10e27ce32952bc8c19364ea,3,0xde485e43d81a2e1469ae7cc3b061ea1fe0c0b6bb,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,20375878,162318,0.0,0,2,40,263966,1106370,0.23858745266050235,615,2,2,1.0,1,1,0x6e50fc614a573ffcb09c4afb16d098caf15f6062d10e27ce32952bc8c19364ea,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,-0.9273343155310653,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,1.4380131387146056,0.3033984321806931,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
