index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
913,0xfbe5a897830ad74166c4eb923d1d24f63f352210712a73275163a6e2770c12c5,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 05:17:35+00:00,150000,38725689931,7233190,64800,0.0,461,2,50,32326,36955,0.8747395480990394,834,435,472,0.9216101694915254,180,1,0xfbe5a897830ad74166c4eb923d1d24f63f352210712a73275163a6e2770c12c5,29,20,4,2809,873,5742050,105,1019,6692069,4,3,2,1,2,-0.2526455763199559,-1.697749375254331,-1.697749375254331,-1.1962490654308282,-0.6784678414441527,-0.6533986146804645,-0.3675038385013108,-1.697749375254331,-0.6651633511034163,-0.7602810978310263,-0.571671006946583,-1.4002800840280099,-1.1962490654308282,-1.4932628190828627,1.1202879834891548,1.043615065527911,1.0501604304373857,-0.6103253364483846,-0.5373843560389764,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,-1.154347256884558,-0.4866705792229111,-0.26621464961454916,-0.8692704303215064,-0.21124054,-0.6464219088131656,0.25,0.954233409610984,13.155927376290494,0.005629695730671846,0.17647058823529413,4.495238095238095,6.500230870268841e-05,0.0614406779661017,0.0007847381951021512,1.45,0.023980815347721823,0
573,0xa285e6b52eea75a1138518f5c3aa2eae12af0af511de18f8bf6a3d4541fd3059,1,0x5f23c4bd6ff20a8cb49c5a27953f286737d129a7,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 08:30:11+00:00,200000,32081843201,25854728,149269,0.0,1293,2,49,32327,36956,0.8747429375473537,834,1434,1499,0.9566377585056705,394,2,0xa285e6b52eea75a1138518f5c3aa2eae12af0af511de18f8bf6a3d4541fd3059,3,2,6,2809,873,5742998,285,950,6243583,6,3,3,1,4,-0.2526455763199559,-1.628453482386807,-1.628453482386807,-1.1962490654308282,-0.459477135738057,-0.47964758485279724,0.4361526241931558,-1.628453482386807,-0.6695471462306365,-0.8232762173346098,-0.19557166027119943,-1.4002800840280099,-1.1962490654308282,-1.3761519178030122,4.366454065717871,0.8539768070178883,0.8587188972122679,0.5412319021334736,-0.5373843560389764,0.38490017945975047,-0.2526455763199559,0.9020066914544325,-0.9357208824746039,-0.8447643740976855,2.7215798071456665,0.3190856022495455,-0.21124054,-0.5056121095900857,0.16666666666666666,0.954233409610984,13.1562833748665,0.005628940558756844,0.41430073606729756,5.2596491228070175,0.00022967577596457418,0.0020013342228152103,8.117761662517589e-05,1.5,0.002398081534772182,0
1,0xbe8eb7deda18d570ac5fce56591922468d4524b61f68847827998f79ac5f3fae,1,0x5f23c4bd6ff20a8cb49c5a27953f286737d129a7,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 09:57:35+00:00,150000,33579944935,6133776,55389,0.0,1294,2,48,32328,36957,0.8747463268122413,834,1435,1500,0.9566666666666667,394,3,0xbe8eb7deda18d570ac5fce56591922468d4524b61f68847827998f79ac5f3fae,4,2,3,2809,873,5743431,285,950,6244016,3,2,2,1,2,-0.2526455763199559,-1.5591575895192835,-1.5591575895192835,-1.1962490654308282,-0.4592579258224353,-0.47947840176630485,0.4361526241931558,-1.5591575895192835,-0.6693785387257434,-0.8232762173346098,-0.7597206802842748,-1.4002800840280099,-1.1962490654308282,-1.3226613901087345,4.366454065717871,0.8539768070178883,0.8589037283639348,-1.1861039557393136,-0.8392856796563789,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,-1.154347256884558,-0.7640188426551593,-0.4426137770595849,-1.001669519011158,-0.21124054,-0.5054428670429426,0.3333333333333333,0.954233409610984,13.156639373442506,0.005628690302244372,0.41430073606729756,5.2631578947368425,0.00022982000209160225,0.0026666666666666666,0.0001082338934437319,2.0,0.002398081534772182,0
746,0xfe57189babdd7af8ecefea9d46ddca763b798e706fe3dbc507174b499a209584,1,0x5b5b4a23e839f74a1924f7ef187dbcf7d4b62c5f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 11:16:23+00:00,200000,35472859898,7849853,149274,0.0,0,2,47,32329,36958,0.8747497158937172,834,2,2,1.0,1,4,0xfe57189babdd7af8ecefea9d46ddca763b798e706fe3dbc507174b499a209584,1,1,6,2810,873,5743820,1,0,0,6,3,3,1,4,-0.2526455763199559,-1.4898616966517597,-1.4898616966517597,-1.1962490654308282,-0.7733857349083564,-0.7329146653318799,-1.039721160100888,-1.4898616966517597,-0.6698843612404226,-0.82677594619592,-0.19557166027119943,-0.7001400420140049,-1.1962490654308282,-1.2746063894780786,-0.7552746417985481,-1.7569847231925706,-1.8064280691106065,0.5412319021334736,-0.5373843560389764,0.38490017945975047,-0.2526455763199559,0.9020066914544325,-0.9357208824746039,-0.6619934453179283,-0.16727210829013625,0.31915594498075883,-0.21124054,-0.7244427230461462,0.16666666666666666,0.954233409610984,13.152313167259786,0.005628483199598316,1.0,2.0,2.0,0.5,2.7057741219762975e-05,1.0,0.001199040767386091,0
412,0x960df752c837a44c4c84a2edd41f6d61422b1c12b92250b2083cb36430d456f4,1,0x5b5b4a23e839f74a1924f7ef187dbcf7d4b62c5f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 11:18:11+00:00,150000,32018788954,7121365,55389,0.0,1,2,46,32330,36959,0.8747531047917964,834,3,3,1.0,1,5,0x960df752c837a44c4c84a2edd41f6d61422b1c12b92250b2083cb36430d456f4,2,1,3,2810,873,5743829,1,0,9,3,2,2,1,2,-0.2526455763199559,-1.420565803784236,-1.420565803784236,-1.1962490654308282,-0.7731665249927346,-0.7327454822453875,-1.039721160100888,-1.420565803784236,-0.6697157537355295,-0.82677594619592,-0.7597206802842748,-0.7001400420140049,-1.1962490654308282,-1.2734945771241561,-0.7552746417985481,-1.7569847231925706,-1.8064242273545672,-1.1861039557393136,-0.8392856796563789,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,-1.154347256884558,-0.8481629074336887,-0.28415678281145323,-1.001669519011158,-0.21124054,-0.7242734804990031,0.3333333333333333,0.954233409610984,13.152669039145907,0.005628648480195271,1.0,3.0,0.3,0.6666666666666666,5.411401823642415e-05,2.0,0.001199040767386091,0
26,0x474efd2c562c5d68effbef9054e4f16316a1d900070a32ffe6a65455956f33cd,2,0x6b485c89d13e50b73b9c02e6a1f35ff3a4b35b1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 12:52:11+00:00,600000,33838740827,10396284,239048,4e+16,87,2,45,32331,36960,0.8747564935064935,834,89,92,0.967391304347826,29,6,0x474efd2c562c5d68effbef9054e4f16316a1d900070a32ffe6a65455956f33cd,55,23,29,2810,873,5744295,13,224,1599051,11,16,6,2,4,3.958114029012638,-1.3512699109167123,-1.3512699109167123,-1.1962490654308282,-0.754314472249267,-0.7176881875475662,-0.9345698472249765,-1.3512699109167123,-0.6607795559761961,-0.7497819112470957,4.129570826495711,-0.7001400420140049,-1.1962490654308282,-1.2159274041321622,-0.538863569649967,-1.1413474781745254,-1.123854309516867,3.420124998588119,3.387332850987255,3.2716515254078797,3.958114029012638,0.9020066914544325,0.8132901128050296,-0.7500701158361284,0.241298463395316,1.5821456153691098,0.16226374,-0.7097186214446943,0.06896551724137931,0.954233409610984,13.153024911032029,0.005628365947715786,0.1288888888888889,7.076923076923077,5.565797735158081e-05,0.5978260869565217,0.001488095238095238,2.391304347826087,0.027577937649880094,0
243,0xaa18b6acc5d2c05da5e414716e0859a3fa56b8846eac6165fe998db80cd7fb5e,1,0x6b485c89d13e50b73b9c02e6a1f35ff3a4b35b1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 12:54:59+00:00,200000,36946196919,14561651,127539,0.0,88,2,44,32332,36961,0.8747598820378236,834,90,93,0.967741935483871,29,7,0xaa18b6acc5d2c05da5e414716e0859a3fa56b8846eac6165fe998db80cd7fb5e,56,23,7,2810,873,5744309,13,224,1599065,5,5,3,1,3,-0.2526455763199559,-1.2819740180491885,-1.2819740180491885,-1.1962490654308282,-0.7540952623336452,-0.7175190044610739,-0.9345698472249765,-1.2819740180491885,-0.660610948471303,-0.7497819112470957,-0.007521986933507677,-0.7001400420140049,-1.1962490654308282,-1.2141979182482825,-0.538863569649967,-1.1413474781745254,-1.123848333451917,-0.03454671715745552,0.06641829119582845,0.38490017945975047,-0.2526455763199559,0.06681531047810617,-0.9357208824746039,-0.5825826963316426,0.9096245937596248,0.013376092396594057,-0.21124054,-0.7095493788975512,0.14285714285714285,0.954233409610984,13.15338078291815,0.005628526315606226,0.1288888888888889,7.153846153846154,5.6282855116674356e-05,0.6021505376344086,0.0015151105219014637,2.4347826086956523,0.027577937649880094,0
14,0xd87483b208ec05442c5a085559926b4883fb64cca6e2dc5ef7f1dd2139a6ad0c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 13:02:23+00:00,700000,38000000000,11594615,69630,0.0,6292,0,43,32333,36962,0.8747632703858016,834,5983,6451,0.9274531080452643,299,8,0xd87483b208ec05442c5a085559926b4883fb64cca6e2dc5ef7f1dd2139a6ad0c,5188,292,3,2810,873,5744346,60,338,2302673,4,2,2,1,2,-0.2526455763199559,-1.212678125181665,-1.212678125181665,-1.1962490654308282,0.5377087704251355,0.3581470594574346,0.07938924122131315,-1.212678125181665,0.20468276664000953,0.1916451524453461,-0.7597206802842748,-0.7001400420140049,-1.1962490654308282,-1.2096271341266005,0.30874646293197566,-0.8280320945492705,-0.8235049686435202,-0.6103253364483846,-0.8392856796563789,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,1.250542861624938,-0.525784224051711,0.4335686571442924,-0.8013193519694698,-0.21124054,0.3404313835783958,0.3333333333333333,0.954233409610984,13.15373665480427,0.005628664145811525,0.8820058997050148,107.51666666666667,0.0025982835607645718,0.804216400558053,0.14036037010984254,17.767123287671232,0.3501199040767386,0
137,0x8825061c9f268c52765b4abe1aa94656a6504e39758ef92cdebfcef529f22b48,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 15:24:35+00:00,700000,37000000000,7077349,94245,0.0,6293,0,42,32334,36963,0.8747666585504423,834,5984,6452,0.9274643521388717,299,9,0x8825061c9f268c52765b4abe1aa94656a6504e39758ef92cdebfcef529f22b48,5189,292,6,2810,873,5745049,60,338,2303376,4,5,2,1,2,-0.2526455763199559,-1.1433822323141412,-1.1433822323141412,-1.1962490654308282,0.5379279803407573,0.35831624254392697,0.07938924122131315,-1.1433822323141412,0.20485137414490262,0.1916451524453461,-0.19557166027119943,-0.7001400420140049,-1.1962490654308282,-1.122782235814644,0.30874646293197566,-0.8280320945492705,-0.8232048848106753,-0.6103253364483846,0.06641829119582845,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,1.250542861624938,-0.5796827875537582,-0.2912190759909295,-0.4550220862064509,-0.21124054,0.34060062612553893,0.16666666666666666,0.954233409610984,13.154092526690391,0.005628149450396428,0.8820058997050148,107.53333333333333,0.0025979246992567867,0.8042467451952883,0.14038362687011335,17.77054794520548,0.3501199040767386,0
806,0x2429a3b84eb9fd3c5a64068da08ab32084f8bc92a9f46472f7b8480305b8773e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 16:14:35+00:00,700000,45000000000,7084762,95073,0.0,6294,0,41,32335,36964,0.8747700465317606,834,5985,6453,0.9274755927475593,299,10,0x2429a3b84eb9fd3c5a64068da08ab32084f8bc92a9f46472f7b8480305b8773e,5190,292,6,2810,873,5745299,60,338,2303626,5,3,3,1,4,-0.2526455763199559,-1.0740863394466176,-1.0740863394466176,-1.1962490654308282,0.5381471902563789,0.3584854256304193,0.07938924122131315,-1.0740863394466176,0.2050199816497957,0.1916451524453461,-0.19557166027119943,-0.7001400420140049,-1.1962490654308282,-1.0918985593167931,0.30874646293197566,-0.8280320945492705,-0.8230981693651401,-0.03454671715745552,-0.5373843560389764,0.38490017945975047,-0.2526455763199559,0.9020066914544325,1.250542861624938,-0.14849427953737981,-0.2900296726071723,-0.4433733299175303,-0.21124054,0.34076986867268205,0.16666666666666666,0.954233409610984,13.154448398576513,0.005628078603380154,0.8820058997050148,107.55,0.0025980768587970187,0.8042770804277081,0.14040688237203766,17.773972602739725,0.3501199040767386,0
