index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
329,0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 10:39:22+00:00,375932,52419292500,13569580,221862,0.0,101482,,45,525690,1104962,0.47575391732928374,189,98230,101506,0.9677260457509901,150,1,0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,93208,149,31,108,188,1220158,3,149,966237,11,7.0,4.0,2,7,1.951923361713981,1.5023098904235708,0.07378161417263931,-0.12467843660383329,5.755697534389253,5.753029535599532,0.11614679576714208,-1.1730101262331654,5.790591425969447,3.1972653927597325,-0.4737945719195537,-0.15985781288045645,-0.22510122350384282,-0.24299887785754423,-0.8077967233464391,-0.47205862624873507,-0.47410654241287875,-0.09277272140854273,-0.6214218308176204,-0.284273530201803,0.7500000000000002,2.9827881539969803,-0.8969165599777208,-0.40667865447788726,1.2249805050739095,-0.5817193087000774,-0.0,5.755196594353553,0.1935483870967742,1.0,10231.12962962963,0.4308372925167949,1.0,33835.333333333336,0.10166232336132505,0.9182511378637715,0.08435403208436128,625.5570469798657,0.7883597883597884,0
172,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45+00:00,374658,95142000001,1747210,147329,0.0,68240,,25,526406,1106345,0.47580637143025006,189,66109,68264,0.968431384038439,150,2,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,149,967892,18,8.0,4.0,2,8,1.951923361713981,1.5047368253843023,0.07407024888200994,-0.12467843660383329,3.7772322111419676,3.771367389319658,0.11614679576714208,-1.0908665599703387,3.8006605207716815,3.1972653927597325,-0.1046039963978235,-0.15985781288045645,-0.22510122350384282,-0.23631225351476667,-0.8077967233464391,-0.47205862624873507,-0.4734638752992821,0.9219289189973925,-0.4851451135330545,-0.284273530201803,0.7500000000000002,3.673248374829615,-0.900198123045031,0.2500434860889835,-1.6714839875372132,-0.9275438794419244,-0.0,3.773171229327503,0.13953488372093023,1.0,10243.935185185184,0.43083971864784654,1.0,22754.666666666668,0.06830197139559847,0.9125893589593344,0.056308836755261694,418.1006711409396,0.7883597883597884,0
907,0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,3,0xf435b7082b4913c6f46724aa0d1c119479821865,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-29 21:36:42+00:00,1104214,50000000000,7901300,924052,1.85e+18,0,,10,244,244,1.0,56,3,3,1.0,1,1,0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,1,1,166,171,57,371583,1,0,0,48,35.0,8.0,1,4,0.30704412431455885,-0.2787281925046398,-0.1567751167503515,-3.2299653407817015,-0.29450990954496964,-0.2978895677590512,-0.9251211085231206,-1.1730101262331654,-0.20971558062264412,-0.6163651530852097,3.6795994026999104,-0.1595649764758633,-3.6619613958818573,-3.6714594528862143,-0.8169543780720535,-0.8248005285108291,-0.8493142426185191,5.2706502350228295,3.1943262531502232,1.821456323144886,-1.3333333333333333,0.9114074914990772,0.9789887098706691,-0.4438673778100915,-0.16374034820489786,2.6763617470633774,0.0,-0.2955794748833657,0.018072289156626505,0.9655172413793104,1.4269005847953216,0.0006566482948673786,1.0,3.0,3.0,0.3333333333333333,0.004098360655737705,1.0,0.017857142857142856,0
523,0x85c56dcdd376449322536e32a91442f78f6b0adf2f51567eaa80ff3938efc6b9,3,0x29f2e23c0e2340400f667c1dc5eac6d2c6f8e481,0x443d1236439f43d4ab81b16534affb4522506615,2021-04-29 20:40:06+00:00,699926,47000000000,12462888,193486,0.0,5150,,13,70075,80936,0.8658075516457447,77,5153,5153,1.0,76,1,0x85c56dcdd376449322536e32a91442f78f6b0adf2f51567eaa80ff3938efc6b9,5106,75,17,26,80,522227,2,76,496125,8,8.0,2.0,1,4,0.30704412431455885,-0.042030852779987124,-0.13993454410499045,-2.7396568822273015,0.022699903808398085,0.009118435770861246,-0.40099296877969975,-1.1730101262331654,0.11892462095720101,1.2904501198372615,-0.9045169100282389,-0.16023896502611737,-3.058543197678084,-3.06281906769384,-0.8123755507092463,-0.6448784844039892,-0.6566597279761246,-0.5276448530110864,-0.4851451135330545,-1.3371384568751474,-1.3333333333333333,0.9114074914990772,-0.06237437439677926,-0.4899825829771446,0.9538424775670062,-0.7133806938498856,-0.0,0.01148480012668665,0.17647058823529413,0.9506172839506173,3112.923076923077,0.13418468561624425,0.987012987012987,2576.5,0.010386474403679711,0.990879099553658,0.06308688346347732,68.08,0.974025974025974,0
331,0x411814eaef8b4db5777cd899880583bfe86841dfa987a39708d91d481ea9ccad,4,0x2937da97bcd51bb1d18dab3460c3920c48d7a472,0x512e60305636ab0763e179d67761cfa7522d4d93,2021-04-29 19:09:03+00:00,405015,52000000000,9275501,274636,0.0,31,,17,33,33,1.0,14,47,47,1.0,12,1,0x411814eaef8b4db5777cd899880583bfe86841dfa987a39708d91d481ea9ccad,24,10,43,3,58,380795,7,58,380696,16,16.0,7.0,2,4,0.8553372034476996,-0.2794433926117828,-0.15681915284845505,-4.210582257890502,-0.2917997674503001,-0.2952665867580189,-0.8482489813607522,-1.1730101262331654,-0.20823492937164775,-0.3844551874595037,-0.1046039963978235,-0.16034587355477836,-3.635725822046911,-3.634240610925086,-0.7894814138952105,-0.6874916001135039,-0.7014829438403866,0.6320141645956967,0.6050686247434723,1.2950238598082136,0.7500000000000002,0.9114074914990772,-0.8220047085753783,-0.4131239076987228,0.17293701870298078,-0.336854002106619,-0.0,-0.2937311268201984,0.09302325581395349,0.23728813559322035,11.0,8.666057416569502e-05,0.2033898305084746,6.714285714285714,0.00012345776299786969,0.5106382978723404,0.7272727272727273,2.4,0.7142857142857143,0
223,0x32a2241bb854ea0cb06c09463d04064827ee4daef157a1921cb12c2df31c773c,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:30:31+00:00,1064929,61000000000,10767776,586492,0.0,167,,50,25017,26215,0.9543009727255388,205,183,190,0.9631578947368421,18,1,0x32a2241bb854ea0cb06c09463d04064827ee4daef157a1921cb12c2df31c773c,66,17,73,4622,204,1327365,20,17,109833,15,13.0,5.0,2,2,-0.24124895481858188,-0.1947582766077055,-0.15135492004965415,0.24888991277094788,-0.2834229646122306,-0.2867418985046641,-0.8063187301812785,-1.1730101262331654,-0.2055311314350457,-0.20408076975062128,0.818372442406502,-0.13887585208151215,0.19466795785530402,0.19014489006762283,-0.7299566581787175,-0.7845548081185095,-0.806664057067059,0.4870567873948488,0.19623847288977478,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.8777985959779819,-0.2747782921975636,0.5385423542415626,1.1101220666584843,-0.0,-0.2856222449946902,0.0273972602739726,1.0,5.671787105149286,0.018847100196931366,1.0,9.5,0.0016661507365660906,0.3473684210526316,0.0025176425710471103,3.8823529411764706,0.08292682926829269,0
485,0x92ac15386e6463a7d1fd058b0ba0a40beae23f6a21c43cdbc53a399288578b7e,2,0xf0458f5e6fb9497fbfaf671d9848335b9b897899,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:55:28+00:00,1015389,55000000000,11129116,545765,3.006681e+18,543,,49,25018,26216,0.9543027158986879,205,551,555,0.9927927927927928,74,2,0x92ac15386e6463a7d1fd058b0ba0a40beae23f6a21c43cdbc53a399288578b7e,31,19,76,4622,204,1327458,58,110,716911,15,12.0,5.0,2,2,-0.24124895481858188,-0.194754887033738,-0.1513547113477674,0.24888991277094788,-0.2607563216386307,-0.26498307883701006,-0.41496971917285763,-1.0908665599703387,-0.2077842963822141,-0.15254522183379773,0.9106700862869345,-0.13887585208151215,0.19466795785530402,0.19052063391286653,-0.5559612183920454,-0.5643870436193502,-0.5709244401558461,0.4870567873948488,0.05996175560520891,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.7501937024500777,-0.36700870253166973,0.6270701604056483,0.92115345822191,0.0,-0.2632035717124029,0.02631578947368421,1.0,5.67200346170489,0.01884653311326376,0.6666666666666666,9.568965517241379,0.0007685741067243958,0.055855855855855854,0.0011824839792493134,1.631578947368421,0.09268292682926829,0
656,0xd4c99af0fd55d0836d4fd1ca36d79327f754d4c7ebc4936b1a391f8e39d7a3d4,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 10:12:22+00:00,864570,53000000000,11830988,389577,0.0,3664,,48,25019,26217,0.9543044589388565,205,3466,3682,0.9413362303096143,254,3,0xd4c99af0fd55d0836d4fd1ca36d79327f754d4c7ebc4936b1a391f8e39d7a3d4,159,69,47,4622,204,1327539,350,316,2050310,12,12.0,5.0,2,2,-0.24124895481858188,-0.1947514974597705,-0.15135450264588063,0.24888991277094788,-0.08120940786677305,-0.07857258815001276,0.8429378162113522,-1.008722993707512,-0.1995441502897126,1.1358434760867908,0.018459528776086552,-0.13887585208151215,0.19466795785530402,0.1908478946813046,0.7810563715476455,-0.07670360827712641,-0.05314094371915337,0.052184655792305155,0.05996175560520891,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.36171484825175293,-0.39775217264303847,0.7990278411716838,0.19645905366248517,-0.0,-0.07711665864320419,0.0425531914893617,1.0,5.672219818260493,0.018846136462931436,0.8012618296529969,10.52,0.0016904752498523394,0.043183052688756114,0.006064767135827898,2.3043478260869565,0.33658536585365856,0
785,0x40b3e4916d9d6986d0264515f6d0ef9ca4932b2be3b84f9e521f143ac252081e,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 10:29:30+00:00,1104546,52000000000,7732430,643363,0.0,3666,,47,25020,26218,0.95430620184606,205,3467,3683,0.9413521585663861,254,4,0x40b3e4916d9d6986d0264515f6d0ef9ca4932b2be3b84f9e521f143ac252081e,160,69,73,4622,204,1327615,350,316,2050386,15,13.0,5.0,2,2,-0.24124895481858188,-0.194748107885803,-0.15135429394399388,0.24888991277094788,-0.08114781372825784,-0.07851297494544385,0.8429378162113522,-0.9265794274446852,-0.19947977414836493,1.1358434760867908,0.818372442406502,-0.13887585208151215,0.19466795785530402,0.19115495416774028,0.7810563715476455,-0.07670360827712641,-0.05311143151333261,0.4870567873948488,0.19623847288977478,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.9798438738725114,-0.4131239076987228,-0.20511326741375702,1.373996983308285,-0.0,-0.07699741038106436,0.0273972602739726,1.0,5.672436174816097,0.018845810836868492,0.8012618296529969,10.522857142857143,0.0016909003032110524,0.04344284550638067,0.006102677549774964,2.318840579710145,0.33658536585365856,0
832,0x627039205870085741d793b0871d0443c80b69263fddcb254d20e01ac6f4ff08,2,0xf17cc9479530288e54ac16bfca70e28b3fc2c4cf,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 10:46:21+00:00,742693,58000000000,4504203,345454,0.0,161,,44,25021,26219,0.9543079446203135,205,107,167,0.6407185628742516,21,5,0x627039205870085741d793b0871d0443c80b69263fddcb254d20e01ac6f4ff08,2,2,45,4622,204,1327698,115,134,872246,13,10.0,6.0,2,3,-0.24124895481858188,-0.19474471831183549,-0.15135408524210714,0.24888991277094788,-0.28810411913938705,-0.2881130022097491,-0.7853536045915417,-0.8444358611818585,-0.20965120448129645,-0.5905973791267979,-0.04307223381086848,-0.13887585208151215,0.19466795785530402,0.19149029544897928,-0.2949680587120372,-0.507569556006664,-0.510604986324702,0.19714203299315305,-0.2125916789639228,0.7685913964715414,0.7500000000000002,0.22094727066644287,0.04778465833450627,-0.32089349736461664,-0.996024470462598,-0.008266605238169793,-0.0,-0.28597998978110967,0.044444444444444446,1.0,5.672652531371701,0.018845385889422226,0.15555555555555556,1.4521739130434783,0.0001226716744224973,0.011976047904191617,7.628055989930966e-05,1.0,0.00975609756097561,0
