index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
23,0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,0xcf7434dbb0f4f61855adf5e9a3c117d9b5fae903,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 17:29:29+00:00,600000,86046393994,13491340,142307,0.0,0,2.0,49,47,50,0.94,5,1,1,1.0,1,1,0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,1,21,27,4,24797,1,0,0,7,14.0,2.0,1,4,0.0,-4.819629423896386,-4.824193139213419,-1.7795130420052179,-0.4778806838495708,-0.47534548379417463,-0.8885977018585156,-1.5787368952463499,-0.5773502691896255,-0.49816108240557583,-4.898979485566355,-4.8586113340185815,-1.7795130420052179,-1.476107960394738,-0.7719289890877918,-0.9281648613726056,-0.9478407805334252,-4.898979485566355,0.0,-4.898979485566355,-4.898979485566355,0.0,4.68187779634501,0.6296290999852953,-0.06563852169579297,-4.928795066463034,0.0,-0.4660936626924158,0.047619047619047616,1.0,1.8518518518518519,0.0018953141382369546,1.0,1.0,1.0,1.0,0.02,1.0,0.2,0
185,0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,0x4d3f9f513fc366aa075e53b592dce9c14bf838a6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 20:44:57+00:00,600000,92885734736,16373939,147107,0.0,2,2.0,42,48,51,0.9411764705882353,5,6,6,1.0,3,2,0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,1,21,28,4,25663,2,7,45334,7,14.0,2.0,1,4,0.0,-4.8061599995380595,-4.811097441457804,-1.7795130420052179,-0.47347641595299944,-0.4712127635386175,-0.8646785174208704,-1.5088194065286196,-0.5773502691896255,-0.49816108240557583,-4.898979485566355,-4.84374683137519,-1.7795130420052179,-1.0486025781737722,-0.762067862502613,-0.9074877751603713,-0.926418861206621,-4.898979485566355,0.0,-4.898979485566355,-4.898979485566355,0.0,4.68187779634501,0.8901710365887938,0.2902344614539272,-4.8632685937968,0.0,-0.4643736964106622,0.047619047619047616,1.0,1.8214285714285714,0.0018703241895261845,0.375,3.0,0.000132348075438403,0.16666666666666666,0.0196078431372549,1.0,0.2,0
162,0xaddaafb13177e7a19224767656fc512b9fe5f421a1fcb59a0f32440d69fb8bcf,1,0x8fa469ee658e4dc604251d1d7c23ed71dac5ab9d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 17:20:57+00:00,561603,99189735723,10725648,520365,0.0,138,2.0,50,396,410,0.9658536585365853,5,150,154,0.974025974025974,38,1,0xaddaafb13177e7a19224767656fc512b9fe5f421a1fcb59a0f32440d69fb8bcf,1,1,29,351,4,24288,42,111,714888,9,14.0,3.0,2,4,0.0,-0.11880032284043959,-0.10974194719205284,-1.7795130420052179,-0.34663350053174646,-0.34888424397412815,-0.44609278976208117,-1.5787368952463499,-0.5773502691896255,-0.49816108240557583,0.20412414523193165,-0.0425124775600967,-1.7795130420052179,-1.727378444864105,-0.36762279909546347,-0.6002853514357486,-0.6100309013323739,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.01806155364453845,1.1303194203967704,-0.40707868125781177,0.23220643421430448,0.0,-0.3474159892514154,0.034482758620689655,1.0,1.168091168091168,0.016303676561406397,0.3392857142857143,3.6666666666666665,0.0002098227836769065,0.006493506493506494,0.0024390243902439024,1.0,0.2,0
269,0x35cf41de222b83f11097b7613ba17b63593f221a8213873b6caa8486ea9e55c5,1,0xb1776c152080228214c2e84e39a93311ff3c03c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 18:22:16+00:00,561615,81579944500,15878741,515577,0.0,5571,2.0,48,397,411,0.9659367396593674,5,5812,6051,0.9605023962981325,318,2,0x35cf41de222b83f11097b7613ba17b63593f221a8213873b6caa8486ea9e55c5,3,2,29,351,4,24573,559,654,4211327,9,14.0,3.0,2,4,0.0,-0.10533089848211309,-0.09664624943643793,-1.7795130420052179,4.640759465545577,4.525246025429884,2.9025930315082333,-1.5088194065286196,2.309401076758503,1.4178430806927926,0.20412414523193165,-0.0425124775600967,-1.7795130420052179,-1.5866867197682906,4.730579645441946,1.0036657647418492,1.0421602617922623,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.019519110091979805,0.4594815017288906,0.22909949626807402,0.16684377772973571,0.0,4.324872415132317,0.034482758620689655,1.0,1.170940170940171,0.016155286074713112,0.4854961832061069,10.82468694096601,0.0013800872313911431,0.0004957858205255329,0.0072992700729927005,1.5,0.4,0
394,0x3c5df8f4280835a938526b7e7a253a791f71ea03475d4f9e0b2287bd646541c8,1,0x4912ea2eda6bed2c2abfa84f932086200367f7e1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 18:55:33+00:00,561615,97120588617,29078170,520377,0.0,239,2.0,47,398,412,0.9660194174757282,5,249,252,0.9880952380952381,47,3,0x3c5df8f4280835a938526b7e7a253a791f71ea03475d4f9e0b2287bd646541c8,1,1,29,352,4,24714,66,112,719998,9,14.0,3.0,2,4,0.0,-0.0918614741237866,-0.08355055168082304,-1.7795130420052179,-0.259428996179635,-0.26788292696520954,-0.3384564597926782,-1.4389019178108893,-0.5773502691896255,-0.49816108240557583,0.20412414523193165,-0.027647974916706317,-1.7795130420052179,-1.5170813399840455,-0.13095576105117368,-0.5973314819768579,-0.6076162454943722,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.019519110091979805,1.0514960930540946,1.858642895853978,0.23237025039597006,0.0,-0.2605576920228572,0.034482758620689655,1.0,1.1704545454545454,0.016103580821363546,0.415929203539823,3.8181818181818183,0.00034583381365807454,0.003968253968253968,0.0024271844660194173,1.0,0.2,0
161,0x99239977614691baac721054b37458e5aa9f4ae33b15fdaa753462a43fae51a6,1,0x4912ea2eda6bed2c2abfa84f932086200367f7e1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 18:58:44+00:00,561615,113602157485,3494614,520377,0.0,240,2.0,46,399,413,0.9661016949152542,5,250,253,0.9881422924901185,47,4,0x99239977614691baac721054b37458e5aa9f4ae33b15fdaa753462a43fae51a6,2,1,29,352,4,24722,66,112,720006,9,14.0,3.0,2,4,0.0,-0.0783920497654601,-0.07045485392520813,-1.7795130420052179,-0.2585481426003207,-0.2670563829140981,-0.3384564597926782,-1.368984429093159,0.8660254037844386,-0.49816108240557583,0.20412414523193165,-0.027647974916706317,-1.7795130420052179,-1.5131320985778471,-0.13095576105117368,-0.5973314819768579,-0.6076124652112599,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.019519110091979805,1.6793548345790759,-1.2997903074108261,0.23237025039597006,0.0,-0.2596977088819804,0.034482758620689655,1.0,1.1732954545454546,0.016138818104598957,0.415929203539823,3.8333333333333335,0.00034721884648343694,0.007905138339920948,0.004842615012106538,2.0,0.2,0
460,0xf6db349b4520e698703e72560039f2767b4aac0dcc6c7ea26891555fe3c20f65,1,0xce52c31001ae3e7a2c5b908c8cf4c799b7a965b0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 19:43:26+00:00,561603,61375265591,4749728,520365,0.0,2842,2.0,45,400,414,0.966183574879227,5,2215,2852,0.7766479663394109,66,5,0xf6db349b4520e698703e72560039f2767b4aac0dcc6c7ea26891555fe3c20f65,1,1,29,353,4,24935,99,414,2687292,9,14.0,3.0,2,4,0.0,-0.06492262540713362,-0.05735915616959322,-1.7795130420052179,1.4723291407521946,1.8811316059244687,-0.1112242076350497,-1.2990669403754287,-0.5773502691896255,-0.49816108240557583,0.20412414523193165,-0.012783472273315933,-1.7795130420052179,-1.4079835461378174,0.19446141625972474,0.2947370946081043,0.32199979015450314,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.01806155364453845,-0.3102076203637959,-1.1448394580651566,0.23220643421430448,0.0,1.9779784236794904,0.034482758620689655,1.0,1.1728045325779037,0.016041065126724416,0.15903614457831325,28.80808080808081,0.0008242495328942545,0.0003506311360448808,0.0024154589371980675,1.0,0.2,0
368,0xb9fbbc2e1b2bcfdf57d4e37ca0bdf10c691f1337899a1b240deeed5be2ff1264,1,0x25955561740ee18502b1a329a664c2cd77b23e48,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 19:45:22+00:00,561569,55000000000,8102012,520331,0.0,42,,44,401,415,0.9662650602409638,5,55,56,0.9821428571428571,32,6,0xb9fbbc2e1b2bcfdf57d4e37ca0bdf10c691f1337899a1b240deeed5be2ff1264,1,1,29,354,4,24947,24,168,1083979,9,14.0,3.0,2,4,0.0,-0.051453201048807115,-0.044263458413978315,-1.7795130420052179,-0.4303145905666009,-0.4298855609830468,-0.5178503430750164,-1.2291494516576984,-0.5773502691896255,-0.49816108240557583,0.20412414523193165,0.002081030370074451,-1.7795130420052179,-1.40205968402852,-0.5451230776286807,-0.43191479227898416,-0.4356223420556826,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.013931810376787949,-0.5530708006174911,-0.7309812323996803,0.231742288366252,0.0,-0.4299743707755896,0.034482758620689655,1.0,1.1723163841807909,0.016073432740099407,0.1893491124260355,2.3333333333333335,5.073894352294323e-05,0.017857142857142856,0.0024096385542168677,1.0,0.2,0
61,0x39bc01d14db115e4a4a4ddfb5ed2defcc7634219a5604f2104e219cd731e5098,1,0x2214013912890431b5ab35c50bc50d9b9e584ab0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 20:36:01+00:00,561615,165175297365,21954891,520377,0.0,1582,2.0,43,402,416,0.9663461538461539,5,1579,1664,0.9489182692307693,242,7,0x39bc01d14db115e4a4a4ddfb5ed2defcc7634219a5604f2104e219cd731e5098,1,1,29,355,4,25155,290,522,3378592,9,14.0,3.0,2,4,0.0,-0.03798377669048062,-0.03116776065836341,-1.7795130420052179,0.912106264308327,0.8991972732041081,1.9936640228777192,-1.159231962939968,-0.5773502691896255,-0.49816108240557583,0.20412414523193165,0.016945533013464836,-1.7795130420052179,-1.2993794074673641,2.077936594028864,0.6137549961682895,0.6486635045988453,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.019519110091979805,3.6440128693137233,0.9792342276563705,0.23237025039597006,0.0,0.8943996661747043,0.034482758620689655,1.0,1.171830985915493,0.01598028303386866,0.4627151051625239,5.7379310344827585,0.00046735430991539967,0.0006009615384615385,0.002403846153846154,1.0,0.2,0
60,0xc1c77c6d17246e58cb616d220f5f1a8140e7294c052f39a2383b626704c4f79e,1,0xc3e712838d8d810d4ae2fd42b449a5f2540c0e34,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 21:40:55+00:00,561615,78540530917,10023873,520377,0.0,9,2.0,41,403,417,0.9664268585131894,5,17,17,1.0,6,8,0xc1c77c6d17246e58cb616d220f5f1a8140e7294c052f39a2383b626704c4f79e,1,1,29,356,4,25429,4,7,47072,9,14.0,3.0,2,4,0.0,-0.024514352332154127,-0.018072062902748508,-1.7795130420052179,-0.46378702658054266,-0.462120778976392,-0.8287997407644028,-1.0893144742222378,-0.5773502691896255,-0.49816108240557583,0.20412414523193165,0.031810035656855216,-1.7795130420052179,-1.1641178893050725,-0.7423456093322556,-0.9074877751603713,-0.925597594700467,0.20412414523193165,0.0,0.20412414523193165,0.20412414523193165,0.0,0.019519110091979805,0.3436962629279023,-0.493716733498132,0.23237025039597006,0.0,-0.4583538144245245,0.034482758620689655,1.0,1.1713483146067416,0.015847424302005506,0.75,4.25,0.00036114120621162876,0.058823529411764705,0.002398081534772182,1.0,0.2,0
