index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
179,0xb84dfb9ba1b76b764cd1f636b29ca2b110d6687769b3ab5af4a4f45be0c60c18,3,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 02:50:55+00:00,295846,42277668980,5583104,284629,7.8e+19,44,0,369,230,230,1.0,76,69,204,0.3382352941176471,19,1,0xb84dfb9ba1b76b764cd1f636b29ca2b110d6687769b3ab5af4a4f45be0c60c18,1,1,61,34,136,876279,15,336,2154939,10,7,10,2,4,-0.17560457106917945,-0.1956044285343935,-0.22351381683146854,1.0600501613562219,-0.8734787164317669,-0.8737763603882648,-1.189715072157926,-1.116999189586334,-0.6664275273953978,-0.6834043984011123,-0.6753776295622728,-0.6677292512907325,1.1940521750454691,1.2001740775180587,-1.0629065263367692,-0.05923570775457107,-0.06281933346790537,-1.203691697595375,-0.8320819029877055,-1.3087516789789206,-1.829479307212609,-0.6838948582360972,-0.3950999903946071,0.37917485375475446,-0.5887945770476007,-0.5530174592555077,0.0,-0.8912344308076546,0.04918032786885246,0.5547445255474452,6.764705882352941,0.0002624731820879171,0.05637982195845697,13.6,3.2019452977809125e-05,0.004901960784313725,0.004347826086956522,1.0,0.013157894736842105,0
36,0x84cf111328f31ea149729946c4e03017ee80fb272bc73986a4f87221a625d179,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 02:56:30+00:00,275630,56243642796,2323287,264729,5e+18,4915,2,366,231,231,1.0,76,4867,5062,0.9614776768075859,282,2,0x84cf111328f31ea149729946c4e03017ee80fb272bc73986a4f87221a625d179,1,1,61,35,136,876303,289,321,2056528,10,7,10,2,4,-0.17560457106917945,-0.1734039259093243,-0.20140148735883662,1.0600501613562219,0.07917981987547373,0.08109262553928331,0.3931557737770997,-0.9403796596090077,-0.6664275273953978,-0.6834043984011123,-0.6753776295622728,-0.5664752254802525,1.1940521750454691,1.2002515456051484,0.12398039557116843,-0.1642702694280115,-0.16930012206629488,-1.203691697595375,-0.8320819029877055,-1.3087516789789206,-1.829479307212609,-0.6838948582360972,-0.40154366745645226,1.6668298121126335,-0.9477450077739763,-0.5666410672485241,-0.0,0.06853150665079476,0.04918032786885246,0.5547445255474452,6.6,0.0002636071500301265,0.8757763975155279,17.515570934256054,0.002366608980471464,0.00019755037534571315,0.004329004329004329,1.0,0.013157894736842105,0
218,0xd1c61f4ecab7d483036297976f4d1c0ce055d1d61c0a479f8bf21d77a18ca2a4,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 03:15:46+00:00,261142,50803613584,848108,250467,9e+20,4918,2,363,232,232,1.0,76,4871,5066,0.961508093170154,282,3,0xd1c61f4ecab7d483036297976f4d1c0ce055d1d61c0a479f8bf21d77a18ca2a4,2,1,61,35,136,876381,290,321,2056606,10,7,10,2,4,-0.17560457106917945,-0.15120342328425507,-0.17928915788620467,1.0600501613562219,0.07997403291116131,0.08187884948817384,0.3931557737770997,-0.7637601296316814,-0.6050896703963189,-0.6834043984011123,-0.6753776295622728,-0.5664752254802525,1.1940521750454691,1.2005033168881893,0.12831209966572293,-0.1642702694280115,-0.1692157259976575,-1.203691697595375,-0.8320819029877055,-1.3087516789789206,-1.829479307212609,-0.6838948582360972,-0.40616159351858194,1.1652621677269321,-1.110182389212414,-0.5764048811779914,0.0,0.06912261685657906,0.04918032786885246,0.5547445255474452,6.628571428571429,0.0002647247433196939,0.8757763975155279,17.46896551724138,0.0023684641742442772,0.00039478878799842083,0.008620689655172414,2.0,0.013157894736842105,0
286,0x6b04f5987002e262825bbc8b9e33694ce40addcd29ee9a68f14f6dc0dea58e76,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 05:43:45+00:00,295846,47503908747,11993716,284629,1e+20,33,2,359,233,233,1.0,76,52,52,1.0,30,4,0x6b04f5987002e262825bbc8b9e33694ce40addcd29ee9a68f14f6dc0dea58e76,1,1,61,36,136,877044,21,264,1689985,10,7,10,2,4,-0.17560457106917945,-0.12900292065918587,-0.15717682841357272,1.0600501613562219,-0.8768541218334391,-0.9036528704461049,-1.1235113485636854,-0.587140599654355,-0.6664275273953978,-0.6834043984011123,-0.6753776295622728,-0.46522119966977266,1.1940521750454691,1.2026433727940375,-1.036916301769442,-0.5634016037870853,-0.565899970611879,-1.203691697595375,-0.8320819029877055,-1.3087516789789206,-1.829479307212609,-0.6838948582360972,-0.3950999903946071,0.861031231133536,0.11710147129488967,-0.5530174592555077,0.0,-0.8934018348955305,0.04918032786885246,0.5547445255474452,6.472222222222222,0.00026566481765473833,0.11320754716981132,2.4761904761904763,3.0769485664378284e-05,0.019230769230769232,0.004291845493562232,1.0,0.013157894736842105,0
30,0x3546d011043139c2460ca5dbcc01adacfac818b8670b51d0f61d0b7b39dee5f1,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 06:11:42+00:00,261142,24743561431,24141320,250467,1e+20,35,2,357,234,234,1.0,76,54,54,1.0,30,5,0x3546d011043139c2460ca5dbcc01adacfac818b8670b51d0f61d0b7b39dee5f1,2,1,61,36,136,877183,22,264,1690124,10,7,10,2,4,-0.17560457106917945,-0.10680241803411666,-0.1350644989409408,1.0600501613562219,-0.8764570153155953,-0.9032597584716596,-1.1235113485636854,-0.4105210696770288,-0.6050896703963189,-0.6834043984011123,-0.6753776295622728,-0.46522119966977266,1.1940521750454691,1.2030920421317643,-1.0325845976748875,-0.5634016037870853,-0.5657495724895637,-1.203691697595375,-0.8320819029877055,-1.3087516789789206,-1.829479307212609,-0.6838948582360972,-0.40616159351858194,-1.237460034961993,1.454718794013755,-0.5764048811779914,0.0,-0.8930077614250076,0.04918032786885246,0.5547445255474452,6.5,0.0002667627316503721,0.11320754716981132,2.4545454545454546,3.195029953405813e-05,0.037037037037037035,0.008547008547008548,2.0,0.013157894736842105,0
48,0x724341505eb7bb069da83ed1f022b54f7ea4df7dff1d2b84d2da877453e68e8c,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 06:37:08+00:00,243770,34166173921,19297273,233367,7e+19,37,2,354,235,235,1.0,76,56,56,1.0,30,6,0x724341505eb7bb069da83ed1f022b54f7ea4df7dff1d2b84d2da877453e68e8c,3,1,61,36,136,877294,22,264,1690235,10,7,10,2,4,-0.17560457106917945,-0.08460191540904745,-0.11295216946830886,1.0600501613562219,-0.8760599087977515,-0.9028666464972144,-1.1235113485636854,-0.23390153969970245,-0.54375181339724,-0.6834043984011123,-0.6753776295622728,-0.46522119966977266,1.1940521750454691,1.2034503320345535,-1.0325845976748875,-0.5634016037870853,-0.5656294703918874,-1.203691697595375,-0.8320819029877055,-1.3087516789789206,-1.829479307212609,-0.6838948582360972,-0.41169876990947896,-0.36870044445400935,0.9213229754420965,-0.5881115996041512,0.0,-0.8926136879544847,0.04918032786885246,0.5547445255474452,6.527777777777778,0.000267868846853111,0.11320754716981132,2.5454545454545454,3.313146803168315e-05,0.05357142857142857,0.01276595744680851,3.0,0.013157894736842105,0
233,0x477883795a52e1d439a19120991a2416fa178c1bc3dc55c879fd4d8e660f8c42,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 08:11:57+00:00,243770,26110570084,21051893,233367,1e+19,7315,2,346,236,236,1.0,76,6793,7403,0.9176009725786843,461,7,0x477883795a52e1d439a19120991a2416fa178c1bc3dc55c879fd4d8e660f8c42,27,16,61,36,136,877698,654,548,3535757,10,7,10,2,4,-0.17560457106917945,-0.06240141278397824,-0.09083983999567692,1.0600501613562219,0.46159339655903886,0.5412301916274657,1.470470912265197,-0.05728200972237615,0.9283567545806536,1.657888447973069,-0.6753776295622728,-0.46522119966977266,1.1940521750454691,1.2047543781672274,1.705052390083567,1.4252527638967205,1.4312269576057652,-1.203691697595375,-0.8320819029877055,-1.3087516789789206,-1.829479307212609,-0.6838948582360972,-0.41169876990947896,-1.1114226033195982,1.1145306324244098,-0.5881115996041512,-0.0,0.5414196712782385,0.04918032786885246,0.5547445255474452,6.555555555555555,0.00026888489106174213,0.8397085610200364,11.319571865443425,0.0019212287718786184,0.003647170066189383,0.11440677966101695,1.6875,0.21052631578947367,0
139,0x996b53b7ec6026e97512430ad1858f2907d5f917412566fce7f013fa9f30c652,6,0x718fcce4e82de60b85c45f70d3ff735fa1461bc2,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 08:56:52+00:00,745118,40878269735,15676177,726891,0.0,82,2,337,237,237,1.0,76,87,89,0.9775280898876404,27,8,0x996b53b7ec6026e97512430ad1858f2907d5f917412566fce7f013fa9f30c652,5,5,283,36,136,877904,36,195,1247395,33,10,12,5,5,0.15477013043385304,-0.040200910158909024,-0.06872751052304499,1.0600501613562219,-0.8699047577711728,-0.8963802989188675,-1.141566909543933,0.11933752025495017,-0.4210760993990822,-0.05905963936799732,-0.3027836441217121,-0.46522119966977266,1.1940521750454691,1.2054193125814125,-0.9719407403511242,-1.0465605874849113,-1.0447827400762806,-0.0070309094485712055,-0.4900037873149821,0.36103494592521856,1.071552165653099,-0.03507153119159493,-0.2518983837004383,0.2501510276838405,0.522590786211365,-0.2502433829636788,-0.0,-0.8837470348677201,0.02120141342756184,0.5547445255474452,6.583333333333333,0.00026996087275958105,0.1377551020408163,2.4722222222222223,6.974529339520088e-05,0.056179775280898875,0.02109704641350211,1.0,0.06578947368421052,0
325,0xab486012f21be741c9e674ffda227e30518e8a1e37a5f1d58d0b0d41f6e76530,59,0x6162759edad730152f0df8115c698a42e666157f,0x32075bad9050d4767018084f0cb87b3182d36c45,2022-04-30 09:32:29+00:00,20000000,33270135867,10334536,9298375,0.0,16,2,334,4,6,0.6666666666666666,1,15,17,0.8823529411764706,1,1,0xab486012f21be741c9e674ffda227e30518e8a1e37a5f1d58d0b0d41f6e76530,6,1,3688,1,0,412,5,0,443,38,54,17,6,14,5.991389856987427,-5.212918021800035,-5.176675618701022,-2.437737231941657,-0.8842005924135491,-0.910532329998897,-1.2980484380394106,-1.116999189586334,-0.3597382424000033,-0.6834043984011123,5.412002483919321,-4.009112103036569,-1.6535641969113082,-1.6269817989338922,-1.1062235672823142,-2.4120098892396373,-2.3939859013523472,0.25311274014856006,4.527141909218295,4.5355015081855665,2.038562656608335,5.804338412208925,5.88543053754689,-0.45131465083241584,-0.06559693651529963,5.617823849921333,-0.0,-0.8967514593949748,0.015997830802603037,1.0,6.0,0.009685230024213076,1.0,3.4,0.033783783783783786,0.35294117647058826,1.0,6.0,1.0,1
86,0x12d394410e78441535a22b40e03fc0f736e912a9f8f202dd9e32f6ddd7178efd,3,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 02:53:54+00:00,612385,42982707890,28029307,596013,0.0,45,0,368,233,235,0.9914893617021276,39,70,205,0.34146341463414637,19,1,0x12d394410e78441535a22b40e03fc0f736e912a9f8f202dd9e32f6ddd7178efd,1,1,218,38,44,276030,16,336,2154952,20,10,11,4,5,-0.17560457106917945,-0.12900292065918587,-0.11295216946830886,-0.6655249526707318,-0.8732801631728451,-0.8735798044010421,-1.189715072157926,-1.116999189586334,-0.6664275273953978,-0.6834043984011123,-0.41187647769665103,-0.2627131480488129,-0.7322765471605861,-0.7373318311237864,-1.0585748222422147,-0.05923570775457107,-0.06280526745646581,-0.6834043984011124,-0.4900037873149821,-0.4738583665268511,0.10454167469786314,-0.03507153119159493,-0.2942058919834764,0.4441790461052132,1.8828393321631507,-0.3398429089390554,-0.0,-0.8910373940723932,0.013761467889908258,0.8666666666666667,6.184210526315789,0.0008441080893088095,0.05637982195845697,12.8125,3.248330706052522e-05,0.004878048780487805,0.00425531914893617,1.0,0.02564102564102564,0
