index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
409,0xcaf204d74951f6f63d319f7b0800f021a56bd67f2214b3fbd63ca3468981c653,3,0x758e8229dd38cf11fa9e7c0d5f790b4ca16b3b16,0x000000000005af2ddc1a93a03e9b7014064d3b8d,2023-02-15 06:57:35+00:00,138972,126801360498,807536,126523,0.0,6094,0,19,5685,11228,0.5063234770217314,47,3051,6102,0.5,21,1,0xcaf204d74951f6f63d319f7b0800f021a56bd67f2214b3fbd63ca3468981c653,6095,21,19,4,46,330179,1,20,143199,9,5,7,2,4,-0.3021223104415353,-0.8430619452176037,-0.7915121223006707,-1.1240155599820973,-0.0013024336932281355,0.3564463663843504,-1.4485369615790795,-0.9023338398766032,0.5579136868120714,-0.36812701359516653,-0.5026911490872975,-0.8068970502963244,-1.2306389059147933,-1.239594496760236,-0.8351170996459604,-1.4301437978279146,-1.4862133716653123,-0.441511966275808,-0.6029467751766082,0.8109177200173469,-0.26876525627335823,-0.13897231638362395,-0.9445865992856675,4.351148578133888,-1.009761779055093,-0.7695751814415677,-0.0,0.3593004678764532,0.15789473684210525,1.0,2807.0,0.017217881155733236,1.0,6102.0,0.02130586592178771,0.998852835136021,0.542839330245814,290.23809523809524,0.44680851063829785,0
432,0xe5f1d0e41c152fb4dfeb0cae0d65caeaf67377d26a6104cfd0ff0151a6b6146e,1,0x758e8229dd38cf11fa9e7c0d5f790b4ca16b3b16,0x000000000005af2ddc1a93a03e9b7014064d3b8d,2023-02-15 06:57:35+00:00,169542,23649892517,141285,141285,0.0,6093,2,20,5685,11228,0.5063234770217314,47,3051,6102,0.5,21,2,0xe5f1d0e41c152fb4dfeb0cae0d65caeaf67377d26a6104cfd0ff0151a6b6146e,6095,21,12,4,46,330179,1,20,143199,9,5,5,2,3,-0.7049520576969157,-0.8430619452176037,-0.7915121223006707,-1.1240155599820973,-0.0013024336932281355,0.3564463663843504,-1.4485369615790795,-0.3587592375413001,0.5579136868120714,-0.36812701359516653,-0.7201718687171542,-0.8068970502963244,-1.2306389059147933,-1.239594496760236,-0.8351170996459604,-1.4301437978279146,-1.4862133716653123,-0.441511966275808,-0.6029467751766082,-0.4366480030862639,-0.26876525627335823,-0.7180236346487232,-0.7968206432447267,-0.5320967415469074,-1.110986213749165,-0.6808270793426491,-0.0,0.3591773733998091,0.08333333333333333,1.0,2807.0,0.017217881155733236,1.0,6102.0,0.02130586592178771,0.998852835136021,0.542839330245814,290.23809523809524,0.44680851063829785,0
570,0x448221cb5c0f0c4f30ca59c9e9b2f6e623ebe055342dea3fc97ec43ff3563a68,2,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0x0090eb43008a030065000000e70099482c00b6df,2023-02-10 23:20:11+00:00,337541,25209164591,854620,319329,0.0,13326,2,24,7056,7498,0.9410509469191785,22,12991,13331,0.9744955367189259,88,1,0x448221cb5c0f0c4f30ca59c9e9b2f6e623ebe055342dea3fc97ec43ff3563a68,6771,22,29,2,21,155137,8,87,625288,14,6,6,2,6,-0.5035371840692255,-0.8412740447473147,-0.7942322614306087,-1.2144402896755986,1.229324078729556,1.2466141163921125,-0.8087744274604353,-0.9023338398766032,0.6470457040086608,-0.35548528922720063,-0.19200440675893068,-0.8069080788843811,-1.322736052079763,-1.339172047362569,-0.7936397355369655,-1.0991606045482245,-1.1152181887695496,0.5805064741774513,-0.28560636718891974,0.1871348584655415,-0.26876525627335823,1.0191303201465747,0.01523473290581356,-0.45827997280376187,-1.0026082418999733,0.3895608823224286,-0.0,1.2495197229665587,0.06896551724137931,1.0,3749.0,0.04548208691616496,1.0,1666.375,0.02077599318075322,0.5079138849298628,0.9030408108829021,307.77272727272725,1.0,0
440,0x074f188dcff34a58497b1d2bfab41328b76508bed9e3f17ed23846dd02a597f0,2,0x05429d641a61eb2c6093905784d2e8c9b5a193c8,0x0eae044f00b0af300500f090ea00027097d03000,2023-02-16 22:15:23+00:00,676057,31382230129,21919606,580497,0.0,57069,2,10,110503,125748,0.8787654674428221,278,56975,57093,0.997933196714133,327,1,0x074f188dcff34a58497b1d2bfab41328b76508bed9e3f17ed23846dd02a597f0,53606,278,58,9,277,1866075,11,326,2173364,23,7,7,7,10,-0.5035371840692255,-0.7063703686350044,-0.707997287673191,-0.28849105761414623,6.674784493458303,6.635398329400784,1.4733635673806988,-0.9023338398766032,6.822338640994256,2.8807961489720655,0.708987145993333,-0.8068694788261828,-0.3796612753504717,-0.3658569842779705,-0.7758637223473964,0.08151078640469979,0.07611523463679434,2.4201396669933177,0.03173404079876873,0.8109177200173469,3.9306918729978655,3.3353355932069717,1.6515167209710775,-0.1660437692232777,2.197824177246177,1.9596844651005338,-0.0,6.63404141480927,0.034482758620689655,1.0,13972.0,0.05921677359335847,1.0,5190.272727272727,0.026215108828935775,0.9389242113744242,0.4262970385214874,192.8273381294964,1.0,0
433,0x162075e804e87e8f7185498473317e130f7293d96e81fed1ede8c06a6f14beb6,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254eeb25477b68fb85ed929f73a960582,2023-02-09 21:15:23+00:00,203617,64376948130,3189794,138966,0.0,1284,2,34,329487,528378,0.6235819810817256,95,1289,1294,0.9961360123647605,190,1,0x162075e804e87e8f7185498473317e130f7293d96e81fed1ede8c06a6f14beb6,13,9,22,64191,97,699054,79,215,1486562,8,5,5,3,4,-0.3021223104415353,-0.42079662933103057,-0.41437540620216273,-0.9504000789705751,-0.2194476967605265,-0.23560323135217204,0.16519241552615752,-0.9023338398766032,-0.24401076376434339,-0.5198277060107571,-0.4094851263887874,-0.4529510594988519,-1.0427607277382547,-1.0297496082281377,-0.37294075671716154,-0.4668345039541897,-0.45241836310797,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6321125977067791,1.3959437177822265,-0.6478220306037876,-0.6947687436677671,-0.0,-0.2327839647816508,0.13636363636363635,0.9693877551020408,8.231340842174136,0.47133201250259277,0.8796296296296297,16.379746835443036,0.0008671008225013,0.010046367851622875,2.4603598181604837e-05,1.4444444444444444,0.09473684210526316,0
543,0x2493e6450a1bb66c7dfb4d8e1f7eea9c9a9d1b30e95d46d7dd51d92f64ce25dc,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254eeb25477b68fb85ed929f73a960582,2023-02-09 21:28:11+00:00,203335,69724311272,8357873,143484,0.0,1286,2,32,329535,528472,0.6235618916423198,95,1291,1296,0.996141975308642,190,2,0x2493e6450a1bb66c7dfb4d8e1f7eea9c9a9d1b30e95d46d7dd51d92f64ce25dc,14,9,22,64195,97,699118,79,215,1486626,8,5,5,3,4,-0.3021223104415353,-0.42073403325329617,-0.41430685577904897,-0.9504000789705751,-0.21920008579223219,-0.2353569544812334,0.16519241552615752,-0.3587592375413001,-0.2438789116678987,-0.5198277060107571,-0.4094851263887874,-0.45292900232273847,-1.0427607277382547,-1.0297132000333127,-0.37294075671716154,-0.4668345039541897,-0.45236911143098646,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6334756987733,1.649090731071605,0.13737135031317188,-0.6676068465479381,-0.0,-0.23253777582836263,0.13636363636363635,0.9693877551020408,8.23229223459771,0.47135752282515564,0.8796296296296297,16.40506329113924,0.000868408820773469,0.010802469135802469,2.649146974674155e-05,1.5555555555555556,0.09473684210526316,0
609,0x74e3675a12842117cceb80fa4beef536cd0b70c81749ddfc363ff3557000efc3,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254eeb25477b68fb85ed929f73a960582,2023-02-10 16:34:59+00:00,203335,37120982019,9229794,138684,0.0,1287,2,29,332799,533780,0.6234759638802503,96,1292,1297,0.9961449498843485,191,3,0x74e3675a12842117cceb80fa4beef536cd0b70c81749ddfc363ff3557000efc3,15,10,22,64647,98,704824,79,216,1492332,8,5,5,3,4,-0.3021223104415353,-0.4164774999673567,-0.4104359446525849,-0.946783089782835,-0.21907628030808501,-0.23523381604576407,0.17474111006524176,0.18481536479400298,-0.24374705957145407,-0.5071859816427913,-0.4094851263887874,-0.4504365414219259,-1.0390768418916558,-1.0264671819134505,-0.37294075671716154,-0.4618944562932988,-0.44797801660492065,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6334756987733,0.10563179542126669,0.26984351219043734,-0.6964641077642238,-0.0,-0.23241468135171853,0.13636363636363635,0.9696969696969697,8.256840998035486,0.4721725250948817,0.880184331797235,16.417721518987342,0.0008657585136829381,0.01156515034695451,2.8101465023043202e-05,1.5,0.10416666666666667,0
429,0xfb088d5416cafa3d252d1c5998cc4e732fb23ce1e819f5167bbca1535124cce0,1,0x7dfe56f30d0c8fe31f2e698920311be6f80a825b,0x1111111254eeb25477b68fb85ed929f73a960582,2023-02-15 10:38:59+00:00,201780,21238599817,12333474,140841,1e+18,805,2,16,351676,564483,0.6230054758070659,101,832,839,0.9916567342073898,189,4,0xfb088d5416cafa3d252d1c5998cc4e732fb23ce1e819f5167bbca1535124cce0,51,28,14,67946,103,738842,124,591,3869670,8,5,4,2,2,-0.7049520576969157,-0.3918602883133495,-0.38804548038811143,-0.9286981438441347,-0.27602680301577925,-0.29163121949071563,0.15564372098707327,0.7283899671293061,-0.23900038409944635,-0.27963494301940534,-0.6580345202514809,-0.432244885422411,-1.0206574126586618,-1.0071150886079,-0.10630055887362372,1.3906234165407874,1.381520159281787,-0.6459156543664599,-0.6029467751766082,-1.0604308646380693,-0.26876525627335823,-1.2970749529138226,-0.6409920894060662,-0.6462486195776143,0.7413899015711626,-0.6834963760051554,0.0,-0.29174621909417303,0.07142857142857142,0.9711538461538461,8.307817973096283,0.47598204219299634,0.31925675675675674,6.766129032258065,0.0002150053583366648,0.060786650774731825,9.034815928911942e-05,1.8214285714285714,0.27722772277227725,0
138,0xc848d30f9aeaaf7559905968730bf400c9596373f25ee48021803baa949f5cc0,1,0x7dfe56f30d0c8fe31f2e698920311be6f80a825b,0x1111111254eeb25477b68fb85ed929f73a960582,2023-02-15 14:44:47+00:00,184390,41141442000,11617732,123723,1e+18,809,2,15,352476,565915,0.6228426530486028,101,836,843,0.9916963226571768,189,5,0xc848d30f9aeaaf7559905968730bf400c9596373f25ee48021803baa949f5cc0,55,28,14,68090,103,740059,124,591,3870887,8,5,4,2,2,-0.7049520576969157,-0.39081702035110943,-0.38700118032535774,-0.9286981438441347,-0.2755315810791906,-0.29113866574883834,0.15564372098707327,1.2719645694646091,-0.2384729757136677,-0.27963494301940534,-0.6580345202514809,-0.4314508270823291,-1.0206574126586618,-1.006422764028182,-0.10630055887362372,1.3906234165407874,1.3824567107019274,-0.6459156543664599,-0.6029467751766082,-1.0604308646380693,-0.26876525627335823,-1.2970749529138226,-0.7250499885081911,0.29596250781402167,0.6326462308872843,-0.7864085838177344,0.0,-0.2912538411875966,0.07142857142857142,0.9711538461538461,8.311279189308268,0.4762803015971678,0.31925675675675674,6.798387096774194,0.0002159711156716495,0.06524317912218268,9.718774020833517e-05,1.9642857142857142,0.27722772277227725,0
81,0xd0b64a3c770a2cd4b2ec32954e9b81e70014ec4714d15a4955c69a4d3d56ccc4,6,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254eeb25477b68fb85ed929f73a960582,2023-02-15 16:07:59+00:00,366362,64608739879,7787891,256140,3e+18,1307,2,14,352784,566581,0.6226541306538694,101,1312,1317,0.9962034927866363,195,6,0xd0b64a3c770a2cd4b2ec32954e9b81e70014ec4714d15a4955c69a4d3d56ccc4,16,11,45,68149,103,740473,80,221,1527981,10,5,8,1,2,0.3021223104415353,-0.390415362185647,-0.38651549328499885,-0.9286981438441347,-0.21660017062514178,-0.23277104733637752,0.21293588822157872,1.8155391717999123,-0.2436152074750094,-0.49454425727482537,0.3050943809664562,-0.4311254837346567,-1.0206574126586618,-1.006187248517908,-0.3670154189873051,-0.43719421798884434,-0.4205440629676233,-0.23710827818515617,-0.6029467751766082,1.4347005815691523,-1.108656682127603,-1.2970749529138226,0.15454656211928935,1.4069168623782236,0.05077319776136097,0.009673074198287434,0.0,-0.2299527918188366,0.13333333333333333,0.9711538461538461,8.313856402881921,0.47642996242947083,0.8783783783783784,16.4625,0.0008586488584289606,0.012148823082763858,2.823956327515395e-05,1.4545454545454546,0.10891089108910891,0
