transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x14afd5e4eb5ec53675f0a18cb2d0415a3a1e87cd315f6926b1839d002a346487,1,0xf247e1a316dd2f1d75808f33441e8140ed8c3f3c,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-10-10 11:28:23.000000 UTC,54697,10120468503,10084480,53900,0,116,2,25,2380,2688,0.88541666666666663,652,113,134,0.84328358208955223,19,90,647033,215,0x14afd5e4eb5ec53675f0a18cb2d0415a3a1e87cd315f6926b1839d002a346487,1,1,2,426,1170,8017924,24,3,0,1,1,1
0x825112ad30ff58f2bd56222347b2ba23fd92802607f6d7949290c462979cea35,3,0x6e3c4277022b30c50a174f551e3f6c8b10fa9f14,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-11-15 18:37:35.000000 UTC,204165,45464237492,19491094,170028,0,3,2,550,2269002,3133254,0.72416790978324774,1209,5,6,0.83333333333333337,2,649,4438220,1,0x825112ad30ff58f2bd56222347b2ba23fd92802607f6d7949290c462979cea35,1,1,13,564262,1226,8163708,3,8,3,6,2,3
0xf944022a43907abea013a1c49b29693235068fd49dc053f09bd757c95df95070,2,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-04 00:47:11.000000 UTC,481908,13613389464,8337808,369176,0,94,2,559,2233,2489,0.89714744877460828,559,94,98,0.95918367346938771,57,694,4721100,16,0xf944022a43907abea013a1c49b29693235068fd49dc053f09bd757c95df95070,15,14,12,417,829,5578212,20,9,2,7,2,3
0x44983b6c30701688f5682c805dd309eec6dc95e387c9dea7a36f0937a5107aee,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-22 19:03:23.000000 UTC,202501,11933652760,22342810,95800,0,729,0,236,2339,2632,0.888677811550152,624,497,748,0.66443850267379678,195,829,5731918,157,0x44983b6c30701688f5682c805dd309eec6dc95e387c9dea7a36f0937a5107aee,686,188,2,422,1029,7010397,4,3,0,1,1,1
0x7f8fd75fe86e15c84e56d77263ea6ea3002e71891c06b31b043d360093fd0089,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-10-16 18:36:59.000000 UTC,2880000,11717838721,2116124,1920433,0,6922,2,5,17718,18093,0.97927375227988722,85,6905,6925,0.99711191335740068,736,784,5575478,12,0x7f8fd75fe86e15c84e56d77263ea6ea3002e71891c06b31b043d360093fd0089,690,80,140,7,84,600874,3,49,11,7,8,23
0x018322b177f6aa2e4e1dda48083f8dac9835416dab98bd028028b38f017685b6,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-02 18:03:47.000000 UTC,202501,4221062090,11230961,95800,0,757,0,130,2364,2668,0.8860569715142429,641,513,775,0.66193548387096779,205,901,6247060,195,0x018322b177f6aa2e4e1dda48083f8dac9835416dab98bd028028b38f017685b6,712,197,2,423,1101,7525539,4,3,0,1,1,1
0x9b63221f848a738b1070de01636574b370c8c9ee13cff2ad13a01b000987277e,3,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0xddae006600000000efeb4d7a6600007d6e1f001f,2024-06-24 05:31:35.000000 UTC,907167,2797054135,2690196,719518,240,30181,2,185,724,732,0.98907103825136611,54,29160,30198,0.96562686270613951,586,587,4186426,3,0x9b63221f848a738b1070de01636574b370c8c9ee13cff2ad13a01b000987277e,431,53,59,2,53,377947,14,22,5,9,9,12
0xb5ca5302b6eb2f523dc7f8a20350a77d7914ca21bbf9cb21ec90880af8e38dea,1,0x8218db50772c025fe8375cb89900dcfe3889a4f9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-26 15:50:47.000000 UTC,36979,4502575283,7561278,31676,0,133,2,138,2362,2665,0.88630393996247658,639,136,143,0.951048951048951,41,924,6386918,192,0xb5ca5302b6eb2f523dc7f8a20350a77d7914ca21bbf9cb21ec90880af8e38dea,5,5,2,423,1094,7474744,53,3,0,1,1,1
0xf258a6bbe450160ad62b0c10b4fe00bd803af65ac6516fd1c36fd0cbf04bae11,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-02 21:55:11.000000 UTC,201885,21967122077,7597834,95800,0,643,0,484,2257,2520,0.89563492063492067,576,439,660,0.66515151515151516,165,688,4727038,47,0xf258a6bbe450160ad62b0c10b4fe00bd803af65ac6516fd1c36fd0cbf04bae11,605,160,2,418,888,6005517,4,3,0,1,1,1
0x60b48866cfbd19e27017573747d49a118f2a6190c7f7518f26d68b46b811180a,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-10-26 17:51:59.000000 UTC,81465,27082312076,8713897,53960,0,13,2,594,2223,2476,0.89781906300484648,552,16,17,0.94117647058823528,9,588,4030646,3,0x60b48866cfbd19e27017573747d49a118f2a6190c7f7518f26d68b46b811180a,7,6,2,417,820,5519008,4,3,0,1,1,1
