transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-03-14 08:00:47.000000 UTC,292919,48251869250,12121728,187636,0,73,2,30,55,55,1.0,47,75,75,1.0,26,405,2883696,5,0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,1,12,45,395,2810635,25,10,2,5,1,3
0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,1,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-11 23:33:47.000000 UTC,136890,11466025903,2868141,84841,0,6554,2,22,122,122,1.0,85,6415,6642,0.96582354712436014,1151,2262,14627574,14,0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,2,2,6,72,497,3543030,1765,6,2,3,1,3
0xef7e714a246c98ec4181d4218649600e2497c3f56eff6d82ea1c111080c532d9,9,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-02-05 12:44:11.000000 UTC,976170,17829375160,550869,550869,0,65,2,42,281,281,1.0,132,67,67,1.0,20,849,5777864,14,0xef7e714a246c98ec4181d4218649600e2497c3f56eff6d82ea1c111080c532d9,4,3,115,124,383,2726959,35,34,12,11,2,4
0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,0x706ad7c44576567757229f6d399e0bad8194e4a8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-07 21:30:11.000000 UTC,141131,15117937005,19964567,101941,0,362,2,23,121,121,1.0,84,400,406,0.98522167487684731,87,1718,11388578,13,0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,1,6,72,493,3513849,82,6,2,3,1,3
0xcd3def218257d7212b9c4abf6b5a82f76fac5be6efb498b13031cac6218b6a91,1,0xc79c88386c95130bf7c20a184cb8281ed639fab4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-06 18:14:23.000000 UTC,133945,17082299152,9680520,97099,0,2993,2,57,112,112,1.0,77,2693,3013,0.89379356123464981,561,1212,8111461,4,0xcd3def218257d7212b9c4abf6b5a82f76fac5be6efb498b13031cac6218b6a91,1,1,6,64,401,2857200,687,6,2,3,1,3
0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,1,0x93a30f358ff3e49169c54749f71dc6d5eec6008b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:16:47.000000 UTC,52065,7567592545,12732209,29431,0,354,2,14,135,136,0.99264705882352944,88,342,377,0.90716180371352784,110,714,5057620,17,0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,2,2,2,99,544,3877120,152,3,0,1,1,1
0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-04-29 18:53:23.000000 UTC,648632,9346029909,19120280,369165,0,74,2,18,299,302,0.99006622516556286,128,76,76,1.0,27,451,3214649,13,0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,2,2,46,129,476,3394623,25,28,12,8,2,9
0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,0x0551008f057769af1a44f73028a05ff812884ace,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-20 20:27:47.000000 UTC,162827,44660147687,7544315,101929,0,102,2,37,117,117,1.0,80,111,112,0.9910714285714286,35,361,2576056,9,0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,1,6,68,446,3178639,36,6,2,3,1,3
0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-08-12 06:25:11.000000 UTC,51820,1642640385,4892953,51427,0,1908,2,7,139,140,0.99285714285714288,90,1905,1916,0.994258872651357,439,883,6129487,21,0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,6,6,2,99,571,4068535,140,3,0,1,1,1
0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-03-13 21:53:59.000000 UTC,4496021,56537386676,12594325,2390435,0,72,2,31,118,118,1.0,73,74,74,1.0,25,404,2880705,4,0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,2,2,420,49,408,2907074,24,65,18,16,4,9
